truth,prediction,error_abs
0.0,-1.1308994e-05,1.1308993634884246e-05
0.0,-1.4775551e-05,1.4775550880585797e-05
0.0,-1.3603189e-05,1.3603188563138247e-05
0.0,-1.4261334e-05,1.4261334399634507e-05
0.0,-1.3211022e-05,1.3211021723691374e-05
0.0,-1.106689e-05,1.10668897832511e-05
0.0,-1.1869141e-05,1.1869141417264473e-05
0.0,-1.1798771e-05,1.1798771083704196e-05
0.0,-1.2551105e-05,1.2551105101010762e-05
0.0,-1.0633821e-05,1.0633821148076095e-05
0.0,-1.2555576e-05,1.2555576176964678e-05
0.0,-1.44094865e-05,1.4409486539079808e-05
0.0,-1.55796e-05,1.5579600585624576e-05
0.0,-1.2755583e-05,1.2755583156831563e-05
0.0,-1.3124301e-05,1.3124301403877325e-05
0.0,-1.49504085e-05,1.4950408512959257e-05
0.0,-1.3318301e-05,1.3318301171239e-05
0.0,-1.2393454e-05,1.2393454198900145e-05
0.0,-1.3863555e-05,1.3863555068382993e-05
0.0,-1.3125349e-05,1.3125349141773768e-05
0.0,-1.2895528e-05,1.2895528016088065e-05
0.0,-1.3399103e-05,1.3399103409028612e-05
0.0,-1.0348445e-05,1.0348445357521996e-05
0.0,-1.2920892e-05,1.2920892004331108e-05
0.0,-1.3812698e-05,1.3812697943649255e-05
0.0,-1.28601805e-05,1.286018050450366e-05
0.0,-1.3180564e-05,1.31805636556237e-05
0.0,-1.1485016e-05,1.1485016329970676e-05
0.0,-1.3978687e-05,1.3978687093185727e-05
0.0,-1.1565457e-05,1.1565456588868983e-05
0.0,-1.4075202e-05,1.4075201761443168e-05
0.0,-1.2285406e-05,1.228540622832952e-05
0.0,-1.1267693e-05,1.1267692570982035e-05
0.0,-1.3022719e-05,1.3022719031141605e-05
0.0,-1.3487129e-05,1.3487128853739705e-05
0.0,-1.3005888e-05,1.3005887922190595e-05
0.0,-1.1542421e-05,1.1542420907062478e-05
0.0,-1.2849057e-05,1.2849057384300977e-05
0.0,-1.4099724e-05,1.409972355759237e-05
0.0,-1.3444657e-05,1.3444657270156313e-05
0.0,-1.5636479e-05,1.563647856528405e-05
0.0,-1.5489282e-05,1.5489282304770313e-05
0.0,-1.6081085e-05,1.6081085050245747e-05
0.0,-1.3554487e-05,1.355448694084771e-05
0.0,-1.3059075e-05,1.3059075172350276e-05
0.0,-1.1471733e-05,1.1471733159851283e-05
0.0,-1.2818712e-05,1.2818712093576323e-05
0.0,-1.0596166e-05,1.0596166248433292e-05
0.0,-1.2377194e-05,1.2377194252621848e-05
0.0,-1.331133e-05,1.331132989434991e-05
0.0,-1.4096995e-05,1.409699507348705e-05
0.0,-1.4189586e-05,1.4189586181601044e-05
0.0,-1.3622533e-05,1.3622532605950255e-05
0.0,-1.181424e-05,1.181423976959195e-05
0.0,-1.2369735e-05,1.2369734577077907e-05
0.0,-1.0668116e-05,1.0668116374290548e-05
0.0,-1.2433889e-05,1.2433889423846267e-05
0.0,-1.4125622e-05,1.4125622328720056e-05
0.0,-1.5266773e-05,1.5266772606992163e-05
0.0,-1.312831e-05,1.3128309547028039e-05
0.0,-1.3914247e-05,1.391424666508101e-05
0.0,-1.4387807e-05,1.4387806913873646e-05
0.0,-1.3928435e-05,1.3928434782428667e-05
0.0,-1.2263751e-05,1.2263751159480307e-05
0.0,-1.4198132e-05,1.4198131793818902e-05
0.0,-1.3970513e-05,1.3970512554806191e-05
0.0,-1.2903454e-05,1.2903454262414016e-05
0.0,-1.3626901e-05,1.362690090900287e-05
0.0,-1.3294626e-05,1.3294626114657149e-05
0.0,-1.2260871e-05,1.2260870789759792e-05
0.0,-1.3641394e-05,1.3641393707075622e-05
0.0,-1.264188e-05,1.2641879948205315e-05
0.0,-1.2950712e-05,1.2950711607118137e-05
0.0,-1.341078e-05,1.3410780411504675e-05
0.0,-1.3896511e-05,1.3896510608901735e-05
0.0,-1.2788615e-05,1.2788615094905253e-05
0.0,-1.4448492e-05,1.4448492038354743e-05
0.0,-1.4089854e-05,1.408985372108873e-05
0.0,-1.2317334e-05,1.231733403983526e-05
0.0,-1.2893276e-05,1.2893276107206475e-05
0.0,-1.1825104e-05,1.1825103683804628e-05
0.0,-1.4161009e-05,1.4161008948576637e-05
0.0,-1.3222492e-05,1.3222492270870134e-05
0.0,-1.2621179e-05,1.2621178939298261e-05
0.0,-1.4422752e-05,1.4422752428799868e-05
0.0,-1.36605e-05,1.3660500371770468e-05
0.0,-1.4296601e-05,1.4296600966190454e-05
0.0,-1.2790633e-05,1.2790633263648488e-05
0.0,-1.4654752e-05,1.4654751794296317e-05
0.0,-1.3422824e-05,1.3422823940345552e-05
0.0,-1.2819729e-05,1.2819728908652905e-05
0.0,-1.3260818e-05,1.3260818377602845e-05
0.0,-1.3575882e-05,1.3575881894212216e-05
0.0,-1.082822e-05,1.0828220183611847e-05
0.0,-1.3568932e-05,1.356893244519597e-05
0.0,-1.4205083e-05,1.4205083061824553e-05
0.0,-1.4272176e-05,1.427217557647964e-05
0.0,-1.3993847e-05,1.3993846550874878e-05
0.0,-1.3404044e-05,1.3404043784248643e-05
0.0,-1.5482345e-05,1.548234467918519e-05
0.0,-1.24077005e-05,1.2407700523908716e-05
0.0,-1.2195782e-05,1.2195781891932711e-05
0.0,-1.39180165e-05,1.3918016520619858e-05
0.0,-1.3420397e-05,1.3420397408481222e-05
0.0,-1.1983093e-05,1.1983092917944305e-05
0.0,-1.2807403e-05,1.2807403436454479e-05
0.0,-1.3324004e-05,1.3324003703019116e-05
0.0,-1.47763e-05,1.4776300304220058e-05
0.0,-1.5597481e-05,1.559748125146143e-05
0.0,-1.3842463e-05,1.3842462976754177e-05
0.0,-1.549979e-05,1.5499790606554598e-05
0.0,-1.4258233e-05,1.4258233022701461e-05
0.0,-1.3556157e-05,1.3556156773120165e-05
0.0,-1.3033209e-05,1.3033209143031854e-05
0.0,-1.3300806e-05,1.3300806131155696e-05
0.0,-1.1857384e-05,1.1857384379254654e-05
0.0,-1.3382121e-05,1.3382121323957108e-05
0.0,-1.39773565e-05,1.3977356502437033e-05
0.0,-1.3647327e-05,1.3647327250509989e-05
0.0,-1.3385978e-05,1.3385977581492625e-05
0.0,-1.4639659e-05,1.4639658729720395e-05
0.0,-1.3652403e-05,1.3652403140440583e-05
0.0,-1.310151e-05,1.3101510376145598e-05
0.0,-1.2531265e-05,1.2531265383586287e-05
0.0,-1.5226032e-05,1.5226031791826244e-05
0.0,-1.4153479e-05,1.4153479241940659e-05
0.0,-1.1680496e-05,1.1680495845212135e-05
0.0,-1.2832835e-05,1.2832834727305453e-05
0.0,-1.3513628e-05,1.3513627891370561e-05
0.0,-1.3508464e-05,1.3508463780453894e-05
0.0,-1.2383244e-05,1.2383244211378042e-05
0.0,-1.329137e-05,1.3291370123624802e-05
0.0,-1.2756029e-05,1.2756028809235431e-05
0.0,-1.3843051e-05,1.3843051419826224e-05
0.0,-1.36018025e-05,1.3601802493212745e-05
0.0,-1.4001915e-05,1.4001914678374305e-05
0.0,-1.4113691e-05,1.4113690667727496e-05
0.0,-1.2679201e-05,1.2679201063292567e-05
0.0,-1.48211875e-05,1.4821187505731359e-05
0.0,-1.3773717e-05,1.3773717000731267e-05
0.0,-1.2773313e-05,1.2773312846547924e-05
0.0,-1.2616342e-05,1.2616342246474233e-05
0.0,-1.2861345e-05,1.286134465772193e-05
0.0,-1.4113404e-05,1.4113404176896438e-05
0.0,-1.4069042e-05,1.406904175382806e-05
0.0,-1.3493838e-05,1.3493838196154684e-05
0.0,-1.42944355e-05,1.4294435459305532e-05
0.0,-1.355038e-05,1.3550379662774503e-05
0.0,-1.4671919e-05,1.4671919416286983e-05
0.0,-1.11267245e-05,1.1126724530186038e-05
0.0,-1.3454105e-05,1.345410510111833e-05
0.0,-1.2918967e-05,1.2918966604047455e-05
0.0,-1.2032629e-05,1.2032628546876367e-05
0.0,-1.3550198e-05,1.3550197763834149e-05
0.0,-1.3258233e-05,1.3258232684165705e-05
0.0,-1.2737119e-05,1.2737118595396169e-05
0.0,-1.372129e-05,1.3721290088142268e-05
0.0,-1.5205629e-05,1.5205629097181372e-05
0.0,-1.2184295e-05,1.2184294973849319e-05
0.0,-1.3192941e-05,1.3192940969020128e-05
0.0,-1.3865905e-05,1.3865905202692375e-05
0.0,-1.4338426e-05,1.4338425899040885e-05
0.0,-1.2842771e-05,1.2842770956922323e-05
0.0,-1.1739326e-05,1.1739325600501616e-05
0.0,-1.2730818e-05,1.2730817616102286e-05
0.0,-1.4044347e-05,1.4044347153685521e-05
0.0,-1.1909847e-05,1.1909846762137022e-05
0.0,-1.33943895e-05,1.3394389497989323e-05
0.0,-1.4685798e-05,1.4685798305436037e-05
0.0,-1.46729935e-05,1.4672993529529776e-05
0.0,-1.3461868e-05,1.3461867638397962e-05
0.0,-1.4139104e-05,1.4139103768684436e-05
0.0,-1.4558612e-05,1.4558611837856006e-05
0.0,-1.335934e-05,1.33593403006671e-05
0.0,-1.2788241e-05,1.2788241292582825e-05
0.0,-1.3050954e-05,1.3050954294158146e-05
0.0,-1.4218073e-05,1.4218073374649975e-05
0.0,-1.1625958e-05,1.1625957995420322e-05
0.0,-1.2342203e-05,1.2342203262960538e-05
0.0,-1.41337205e-05,1.4133720469544642e-05
0.0,-1.3799814e-05,1.379981404170394e-05
0.0,-1.5019899e-05,1.5019899365142919e-05
0.0,-1.5796739e-05,1.5796738807694055e-05
0.0,-1.2322635e-05,1.2322634574957192e-05
0.0,-1.3037516e-05,1.3037515600444749e-05
0.0,-1.3813104e-05,1.3813103578286245e-05
0.0,-1.5296573e-05,1.5296573110390455e-05
0.0,-1.4545951e-05,1.4545950762112625e-05
0.0,-1.1954777e-05,1.1954776709899306e-05
0.0,-1.1975941e-05,1.1975940651609562e-05
0.0,-1.3910835e-05,1.3910835150454659e-05
0.0,-1.4912556e-05,1.491255625296617e-05
0.0,-1.195924e-05,1.1959239600400906e-05
0.0,-1.36815825e-05,1.3681582458957564e-05
0.0,-1.2965012e-05,1.2965011592314113e-05
0.0,-1.317171e-05,1.3171709724701941e-05
0.0,-1.26844825e-05,1.2684482499025762e-05
0.0,-1.1900514e-05,1.190051443700213e-05
0.0,-1.3984079e-05,1.3984078577777836e-05
0.0,-1.2886057e-05,1.2886057447758503e-05
0.0,-1.3480489e-05,1.348048863292206e-05
0.0,-1.5190728e-05,1.5190727935987525e-05
0.0,-1.2891144e-05,1.289114425162552e-05
0.0,-1.1275595e-05,1.127559517044574e-05
0.0,-1.3508936e-05,1.3508935808204114e-05
0.0,-1.14027425e-05,1.1402742529753596e-05
0.0,-1.2160594e-05,1.2160594451415818e-05
0.0,-1.2686144e-05,1.2686144145845901e-05
0.0,-1.2870319e-05,1.2870318641944323e-05
0.0,-1.33918675e-05,1.3391867469181307e-05
0.0,-1.5270722e-05,1.527072163298726e-05
0.0,-1.2870303e-05,1.2870303180534393e-05
0.0,-1.4209862e-05,1.4209861546987668e-05
0.0,-1.4375511e-05,1.4375510545505676e-05
0.0,-1.2147255e-05,1.2147254892624915e-05
0.0,-1.5395926e-05,1.539592631161213e-05
0.0,-1.3504942e-05,1.350494221696863e-05
0.0,-1.5288619e-05,1.528861866972875e-05
0.0,-1.4064436e-05,1.4064436072658282e-05
0.0,-1.4529758e-05,1.452975811844226e-05
0.0,-1.35502505e-05,1.3550250514526851e-05
0.0,-1.3309954e-05,1.3309953828866128e-05
0.0,-1.2173298e-05,1.2173298273410182e-05
0.0,-1.1673673e-05,1.1673672815959435e-05
0.0,-1.0691864e-05,1.0691864190448541e-05
0.0,-1.4701158e-05,1.4701157851959579e-05
0.0,-1.190924e-05,1.190924012917094e-05
0.0,-1.3859088e-05,1.3859087630407885e-05
0.0,-1.1786256e-05,1.17862564366078e-05
0.0,-8.742967e-06,8.742967111174949e-06
0.0,-1.3806855e-05,1.3806855349685065e-05
0.0,-1.1291013e-05,1.1291012924630195e-05
0.0,-1.4889093e-05,1.4889093108649831e-05
0.0,-1.0398504e-05,1.0398503945907578e-05
0.0,-1.227318e-05,1.2273179891053587e-05
0.0,-1.486336e-05,1.4863359865557868e-05
0.0,-1.1587999e-05,1.1587999324547127e-05
0.0,-1.4196417e-05,1.419641739630606e-05
0.0,-1.25643755e-05,1.2564375538204331e-05
0.0,-1.2180126e-05,1.2180125850136392e-05
0.0,-1.2691856e-05,1.2691855772573035e-05
0.0,-1.1242033e-05,1.1242032996960916e-05
0.0,-1.281666e-05,1.2816660273529124e-05
0.0,-1.2120258e-05,1.2120258361392189e-05
0.0,-1.3284206e-05,1.3284206033858936e-05
0.0,-1.2785808e-05,1.2785808394255582e-05
0.0,-1.408924e-05,1.4089239812165033e-05
0.0,-1.0100984e-05,1.0100983672600705e-05
0.0,-1.1791746e-05,1.1791746146627702e-05
0.0,-1.3646438e-05,1.3646437764691655e-05
0.0,-1.4192604e-05,1.4192603885021526e-05
0.0,-1.249163e-05,1.2491629604483023e-05
0.0,-1.3083325e-05,1.3083325029583648e-05
0.0,-1.2947665e-05,1.2947664799867198e-05
0.0,-1.1465408e-05,1.1465407624200452e-05
0.0,-1.2850262e-05,1.2850261555286124e-05
0.0,-1.3338367e-05,1.3338367352844216e-05
0.0,-1.1431038e-05,1.1431037819420453e-05
0.0,-1.1613165e-05,1.1613165042945184e-05
0.0,-1.4169255e-05,1.4169255337037612e-05
0.0,-1.2360429e-05,1.2360428627289366e-05
0.0,-1.40895345e-05,1.4089534488448408e-05
0.0,-1.3958976e-05,1.3958975614514202e-05
0.0,-1.3025871e-05,1.302587133977795e-05
0.0,-1.2230886e-05,1.223088565893704e-05
0.0,-1.31138395e-05,1.3113839486322831e-05
0.0,-1.4441705e-05,1.4441705388890114e-05
0.0,-1.4462741e-05,1.446274109184742e-05
0.0,-1.2530141e-05,1.2530141248134896e-05
0.0,-1.4136714e-05,1.4136713616608176e-05
0.0,-1.3327349e-05,1.3327348824532237e-05
0.0,-1.3928313e-05,1.392831291013863e-05
0.0,-1.1978369e-05,1.1978369002463296e-05
0.0,-1.4291386e-05,1.4291385923570488e-05
0.0,-1.3618679e-05,1.3618679076898843e-05
0.0,-1.4849939e-05,1.4849939361738507e-05
0.0,-1.290728e-05,1.2907279597129673e-05
0.0,-1.2520098e-05,1.2520097698143218e-05
0.0,-1.3519352e-05,1.351935225102352e-05
0.0,-1.1889314e-05,1.1889314009749796e-05
0.0,-1.2898052e-05,1.2898051863885485e-05
0.0,-1.3165545e-05,1.3165545169613324e-05
0.0,-1.3022591e-05,1.3022590792388655e-05
0.0,-1.3152896e-05,1.3152895917301066e-05
0.0,-1.4347492e-05,1.4347491742228158e-05
0.0,-1.2019617e-05,1.2019617315672804e-05
0.0,-1.3803519e-05,1.3803519323118962e-05
0.0,-1.4319238e-05,1.4319238289317582e-05
0.0,-1.4427791e-05,1.442779102944769e-05
0.0,-1.4134365e-05,1.4134365301288199e-05
0.0,-1.388762e-05,1.3887620298191905e-05
0.0,-1.3329398e-05,1.3329397916095331e-05
0.0,-1.2299065e-05,1.2299065019760747e-05
0.0,-1.2690715e-05,1.2690715266217012e-05
0.0,-1.38098885e-05,1.3809888514515478e-05
0.0,-1.4234267e-05,1.4234266927815042e-05
0.0,-1.40186785e-05,1.4018678484717384e-05
0.0,-1.4197538e-05,1.4197537893778645e-05
0.0,-1.5568925e-05,1.5568924936815165e-05
0.0,-1.3957387e-05,1.3957386727270205e-05
0.0,-1.4871832e-05,1.4871831808704883e-05
0.0,-1.4022399e-05,1.4022399227542337e-05
0.0,-1.339658e-05,1.3396579561231192e-05
0.0,-1.14175255e-05,1.1417525456636213e-05
0.0,-1.2649854e-05,1.264985439775046e-05
0.0,-1.1032126e-05,1.1032126167265233e-05
0.0,-1.5266734e-05,1.5266734408214688e-05
0.0,-1.148656e-05,1.1486559742479585e-05
0.0,-1.1886616e-05,1.1886616448464338e-05
0.0,-1.1192248e-05,1.1192248166480567e-05
0.0,-1.2519253e-05,1.251925277756527e-05
0.0,-1.2082194e-05,1.2082194189133588e-05
0.0,-1.4360228e-05,1.4360228306031786e-05
0.0,-1.4530192e-05,1.4530191947415005e-05
0.0,-1.2630952e-05,1.2630952369363513e-05
0.0,-1.4409568e-05,1.4409568393602967e-05
0.0,-1.0807402e-05,1.0807401849888265e-05
0.0,-1.1977043e-05,1.1977042959188111e-05
0.0,-1.1750547e-05,1.175054694613209e-05
0.0,-1.2523104e-05,1.2523103578132577e-05
0.0,-1.2704013e-05,1.2704012988251634e-05
0.0,-1.3170266e-05,1.3170266356610227e-05
0.0,-1.1950679e-05,1.195067943626782e-05
0.0,-1.4427e-05,1.4426999769057147e-05
0.0,-1.2325672e-05,1.2325672287261114e-05
0.0,-1.3543211e-05,1.3543211025535129e-05
0.0,-1.35503215e-05,1.355032145511359e-05
0.0,-1.344272e-05,1.3442720046441536e-05
0.0,-1.4384969e-05,1.4384969290404115e-05
0.0,-1.4545445e-05,1.454544508305844e-05
0.0,-1.42978315e-05,1.4297831512521952e-05
0.0,-1.507392e-05,1.5073919712449424e-05
0.0,-1.1939665e-05,1.1939664545934647e-05
0.0,-1.373586e-05,1.373586019326467e-05
0.0,-1.3224099e-05,1.3224099348008167e-05
0.0,-1.4505123e-05,1.4505122635455336e-05
0.0,-1.3526189e-05,1.3526188922696747e-05
0.0,-1.4944739e-05,1.4944738722988404e-05
0.0,-1.26751065e-05,1.2675106518145185e-05
0.0,-1.419912e-05,1.419912041455973e-05
0.0,-1.3039189e-05,1.3039189070696011e-05
0.0,-9.926415e-06,9.92641525954241e-06
0.0,-1.3591001e-05,1.359100133413449e-05
0.0,-1.3496454e-05,1.3496453902916983e-05
0.0,-1.0211406e-05,1.0211406333837658e-05
0.0,-1.4198078e-05,1.4198078133631498e-05
0.0,-1.3348417e-05,1.3348417269298807e-05
0.0,-1.4484467e-05,1.4484467101283371e-05
0.0,-1.3836574e-05,1.3836573998560198e-05
0.0,-1.4561669e-05,1.4561668649548665e-05
0.0,-1.32834375e-05,1.3283437510835938e-05
0.0,-1.3767301e-05,1.376730142510496e-05
0.0,-1.477678e-05,1.4776779607927892e-05
0.0,-1.3702896e-05,1.3702895557798911e-05
0.0,-1.08249005e-05,1.0824900527950376e-05
0.0,-1.3234369e-05,1.3234369362180587e-05
0.0,-1.1122578e-05,1.1122578143840656e-05
0.0,-1.1845669e-05,1.1845669178001117e-05
0.0,-1.3300073e-05,1.3300073078426067e-05
0.0,-1.12870375e-05,1.1287037523288745e-05
0.0,-1.4191456e-05,1.4191456102707889e-05
0.0,-1.354017e-05,1.35401696752524e-05
0.0,-1.2018948e-05,1.2018947927572299e-05
0.0,-1.2108379e-05,1.2108379451092333e-05
0.0,-1.0760569e-05,1.0760569239209872e-05
0.0,-1.51723725e-05,1.5172372513916343e-05
0.0,-1.1971107e-05,1.197110668726964e-05
0.0,-1.1759169e-05,1.1759168955904897e-05
0.0,-1.4172199e-05,1.417219937138725e-05
0.0,-1.1881105e-05,1.1881104910571594e-05
0.0,-1.1363478e-05,1.1363477824488655e-05
0.0,-1.2728649e-05,1.2728649380733259e-05
0.0,-1.4773792e-05,1.4773791917832568e-05
0.0,-1.3690946e-05,1.3690945706912316e-05
0.0,-1.3174265e-05,1.3174265404813923e-05
0.0,-1.4161477e-05,1.416147733834805e-05
0.0,-1.2269411e-05,1.226941094500944e-05
0.0,-1.43456655e-05,1.4345665476866998e-05
0.0,-1.4236539e-05,1.4236538845580071e-05
0.0,-1.3567374e-05,1.356737357127713e-05
0.0,-1.1552632e-05,1.1552631804079283e-05
0.0,-1.3720146e-05,1.3720145943807438e-05
0.0,-1.2971559e-05,1.2971559044672176e-05
0.0,-1.3934673e-05,1.3934673006588127e-05
0.0,-1.35424925e-05,1.3542492524720728e-05
0.0,-1.3054752e-05,1.305475234403275e-05
0.0,-1.2311217e-05,1.2311216778471135e-05
0.0,-1.4908868e-05,1.490886825195048e-05
0.0,-1.2166119e-05,1.2166118722234387e-05
0.0,-1.4795281e-05,1.4795280549151357e-05
0.0,-1.3486189e-05,1.3486189345712774e-05
0.0,-1.1824795e-05,1.1824795365100726e-05
0.0,-1.3504269e-05,1.3504269190889318e-05
0.0,-1.1024726e-05,1.1024725608876906e-05
0.0,-1.1913866e-05,1.1913865819224156e-05
0.0,-1.37422785e-05,1.3742278497375082e-05
0.0,-1.3443403e-05,1.3443403076962568e-05
0.0,-1.1588202e-05,1.1588202141865622e-05
0.0,-1.24719745e-05,1.2471974514483009e-05
0.0,-1.2250063e-05,1.2250063264218625e-05
0.0,-1.3014687e-05,1.3014687283430248e-05
0.0,-1.3847979e-05,1.384797906212043e-05
0.0,-1.1114053e-05,1.1114053450000938e-05
0.0,-1.2414275e-05,1.2414275261107832e-05
0.0,-1.4577484e-05,1.4577483852917794e-05
0.0,-1.4456918e-05,1.4456917597271968e-05
0.0,-1.2851615e-05,1.2851614883402362e-05
0.0,-1.2558179e-05,1.2558179150801152e-05
0.0,-1.4009373e-05,1.4009373444423545e-05
0.0,-1.3323608e-05,1.3323608072823845e-05
0.0,-1.1413811e-05,1.1413811080274172e-05
0.0,-1.2577377e-05,1.2577376764966175e-05
0.0,-1.2941903e-05,1.2941903150931466e-05
0.0,-1.2998513e-05,1.2998512829653919e-05
0.0,-1.3168561e-05,1.3168561054044403e-05
0.0,-1.4985754e-05,1.4985754205554258e-05
0.0,-1.3798031e-05,1.3798031432088464e-05
0.0,-1.1439644e-05,1.143964436778333e-05
0.0,-1.2903967e-05,1.2903967217425816e-05
0.0,-1.2893954e-05,1.2893953680759296e-05
0.0,-1.4375514e-05,1.4375514183484484e-05
0.0,-1.2962123e-05,1.2962123037141282e-05
0.0,-1.4673886e-05,1.4673885743832216e-05
0.0,-1.3460755e-05,1.3460755326377694e-05
0.0,-1.4465278e-05,1.4465277672570664e-05
0.0,-1.3420209e-05,1.3420209143077955e-05
0.0,-1.13039805e-05,1.1303980500088073e-05
0.0,-1.2083617e-05,1.2083616638847161e-05
0.0,-1.2159212e-05,1.2159212019469123e-05
0.0,-1.4094925e-05,1.4094925063545816e-05
0.0,-1.2726965e-05,1.2726964996545576e-05
0.0,-1.3526673e-05,1.352667277387809e-05
0.0,-1.30460385e-05,1.3046038475295063e-05
0.0,-1.2792668e-05,1.2792667803296354e-05
0.0,-1.17001355e-05,1.170013547380222e-05
0.0,-1.3387118e-05,1.3387118087848648e-05
0.0,-1.2565693e-05,1.25656933960272e-05
0.0,-1.50993965e-05,1.5099396478035487e-05
0.0,-1.273646e-05,1.2736460121232085e-05
0.0,-1.27720305e-05,1.2772030459018424e-05
0.0,-1.1494258e-05,1.1494257705635391e-05
0.0,-1.3680626e-05,1.3680625670531299e-05
0.0,-1.2049304e-05,1.2049304132233374e-05
0.0,-1.3825562e-05,1.3825561836711131e-05
0.0,-1.1292247e-05,1.12922471089405e-05
0.0,-1.1230093e-05,1.123009315051604e-05
0.0,-1.5525395e-05,1.552539470139891e-05
0.0,-1.181748e-05,1.1817480299214367e-05
0.0,-1.2531085e-05,1.2531085303635336e-05
0.0,-1.1969577e-05,1.1969576917181257e-05
0.0,-1.1869674e-05,1.1869674381159712e-05
0.0,-1.3298915e-05,1.329891529167071e-05
