variable,position,model,error_train_average,error_train_std,error_test_average,error_test_std,test_drop,train_size,test_size,params
pass_att,WR,linear_regression,0.011249293895420221,0.07276592434973007,0.012447404257579297,0.006686783199268536,%-11.0,3473,330,
pass_cmp,QB,linear_regression,0.1079651519323029,0.08963435448501253,0.1147199516557151,0.09419537639290845,%-6.0,1549,365,
pass_cmp,RB,linear_regression,0.005407938975435835,0.04491992235234009,0.007181547989890064,0.06132430681795622,%-33.0,1937,258,
pass_cmp,WR,linear_regression,0.006386194910428498,0.053092850131413384,0.019609405536210697,0.008668007470390973,%-207.0,3473,330,
pass_int,QB,linear_regression,0.1233715442990385,0.09168794455417065,0.21131733017872803,0.12591518061196572,%-71.0,1549,365,
pass_int,RB,linear_regression,0.0,0.0,0.0,0.0,%0,1937,258,
pass_int,WR,linear_regression,0.0,0.0,0.0,0.0,%0,3473,330,
pass_rating,QB,linear_regression,0.13228343050076066,0.10269815402710389,0.15609378694456946,0.1269043413599091,%-18.0,1549,365,
pass_rating,RB,linear_regression,0.005778832641938692,0.043128920663898195,0.007358749913805258,0.06133698017388415,%-27.0,1937,258,
pass_rating,WR,linear_regression,0.0062248003560436355,0.04463882498168884,0.013037968070189474,0.0060475702291017275,%-109.0,3473,330,
pass_sacked,QB,linear_regression,0.13110020715078946,0.10493940124604217,0.13532809692411543,0.11795081149804004,%-3.0,1549,365,
pass_sacked,RB,linear_regression,0.0,0.0,0.0,0.0,%0,1937,258,
pass_sacked,WR,linear_regression,0.0028030490903848265,0.029149421004814022,0.002842863981059226,0.0019286592622860925,%-1.0,3473,330,
pass_sacked_yds,QB,linear_regression,0.1061945990460725,0.08467793124554847,0.109917930555739,0.10462388756389894,%-4.0,1549,365,
pass_sacked_yds,RB,linear_regression,0.0,0.0,0.0,0.0,%0,1937,258,
pass_sacked_yds,WR,linear_regression,0.002299007780865143,0.023212706161332596,0.002118999753535628,0.0014872111229182227,%8.0,3473,330,
pass_td,QB,linear_regression,0.1325848577331436,0.09539486186434912,0.17135807029040312,0.12400655907765055,%-29.0,1549,365,
pass_td,RB,linear_regression,0.005407938975435835,0.04491992235234009,0.007181547989890064,0.06132430681795622,%-33.0,1937,258,
pass_td,WR,linear_regression,0.0037252252289722977,0.037623256674911634,0.01061585088732969,0.0049415968772393085,%-185.0,3473,330,
pass_yds,QB,linear_regression,0.11554865179456089,0.0913891809592704,0.14012881417332687,0.11346272035932928,%-21.0,1549,365,
pass_yds,RB,linear_regression,0.0027232591218591595,0.02491133085449833,0.005560724374265413,0.06176308722885326,%-104.0,1937,258,
pass_yds,WR,linear_regression,0.0015999303702067908,0.014099561878532743,0.002749956780826138,0.0014264295442320844,%-72.0,3473,330,
punt_ret,QB,linear_regression,0.0,0.0,0.0,0.0,%0,1549,365,
punt_ret,RB,linear_regression,0.01277427054379745,0.05558519977579197,0.009130223041584538,0.007106773773709539,%29.0,1937,258,
punt_ret,WR,linear_regression,0.05664763621153113,0.0892284580156821,0.08927469881977641,0.08154118395766613,%-58.0,3473,330,
punt_ret_td,QB,linear_regression,0.0,0.0,0.0,0.0,%0,1549,365,
punt_ret_td,RB,linear_regression,0.003659913729344511,0.03174659072828608,0.0037184619865421047,0.0027214075309919586,%-2.0,1937,258,
punt_ret_td,WR,linear_regression,0.005402690326665499,0.0443313943073145,0.018476367517680628,0.007547239393098821,%-242.0,3473,330,
punt_ret_yds,QB,linear_regression,0.0,0.0,0.0,0.0,%0,1549,365,
punt_ret_yds,RB,linear_regression,0.006800164105170575,0.03628672065870839,0.022368529371142643,0.00564617568915956,%-229.0,1937,258,
punt_ret_yds,WR,linear_regression,0.01980493543781047,0.043816164399153,0.1023778523935724,0.07524175931551864,%-417.0,3473,330,
punt_ret_yds_per_ret,QB,linear_regression,0.0,0.0,0.0,0.0,%0,1549,365,
punt_ret_yds_per_ret,RB,linear_regression,0.0075798573978843485,0.036656189268246084,0.048224002869943994,0.006749284046267454,%-536.0,1937,258,
punt_ret_yds_per_ret,WR,linear_regression,0.018607309211042495,0.03819102014873852,0.14717444056485096,0.055693021555729035,%-691.0,3473,330,
punt_yds_per_punt,QB,linear_regression,0.0040950560997858165,0.021138159461238912,0.013284083974180105,0.04958856024389419,%-224.0,1549,365,
punt_yds_per_punt,RB,linear_regression,0.0,0.0,0.0,0.0,%0,1937,258,
punt_yds_per_punt,WR,linear_regression,0.0,0.0,0.0,0.0,%0,3473,330,
rec,QB,linear_regression,0.0018865177789050718,0.009509615467605884,0.0009917065307949423,0.0007031214821495459,%47.0,1549,365,
rec,RB,linear_regression,0.12795225849563238,0.09748752305678823,0.17351133019369758,0.14883267140235212,%-36.0,1937,258,
rec,WR,linear_regression,0.12468581799451789,0.0945288498509817,0.23106902482785158,0.1554319330291517,%-85.0,3473,330,
rec_td,QB,linear_regression,0.0022570750204758566,0.017703902735581825,0.011454831957647585,0.004510317214643078,%-408.0,1549,365,
rec_td,RB,linear_regression,0.03543492319226165,0.062080658633584376,0.11577956700261151,0.2900500747414665,%-227.0,1937,258,
rec_td,WR,linear_regression,0.1178429362848573,0.08209670400400658,0.1826309265477203,0.18432153279879235,%-55.0,3473,330,
rec_yds,QB,linear_regression,0.0010827764162456295,0.00609175563218077,0.44430430190532894,0.03297447216523223,%-40934.0,1549,365,
rec_yds,RB,linear_regression,0.0716883607337967,0.06595854295711218,0.13011412085354035,0.1389895077400899,%-81.0,1937,258,
rec_yds,WR,linear_regression,0.0965340370792703,0.07736104892227814,0.14160399681260172,0.12069513241039005,%-47.0,3473,330,
rush_att,QB,linear_regression,0.10471629187169257,0.08946150579867328,0.12024523042953447,0.1070554331192224,%-15.0,1549,365,
rush_att,RB,linear_regression,0.17274952716034334,0.11990907106593555,0.18285787734202286,0.1354058733310664,%-6.0,1937,258,
rush_att,WR,linear_regression,0.012974414756905235,0.03984792890355411,0.039098570239126065,0.11169900019629983,%-201.0,3473,330,
rush_td,QB,linear_regression,0.11342256626989679,0.13678831209695527,0.08945507932308705,0.16300355616620738,%21.0,1549,365,
rush_td,RB,linear_regression,0.12112615058265426,0.09427496645826365,0.16615688547667837,0.16918870092222077,%-37.0,1937,258,
rush_td,WR,linear_regression,0.005050536957358578,0.03203513799903063,0.012653383439595921,0.006622358596591956,%-151.0,3473,330,
rush_yds,QB,linear_regression,0.06972638583119825,0.06696011590757225,0.10361999614545353,0.1202141150323693,%-49.0,1549,365,
rush_yds,RB,linear_regression,0.13857273428668193,0.10191975943209056,0.16886880057439793,0.14556811047024507,%-22.0,1937,258,
rush_yds,WR,linear_regression,0.012145100843128845,0.037375559962192155,0.26443098648373464,0.07886957734954071,%-2077.0,3473,330,
scoring,QB,linear_regression,0.11508196484037805,0.1369683262092571,0.08860314587454775,0.16148929052619987,%23.0,1549,365,
scoring,RB,linear_regression,0.11180501989058371,0.07921034281947108,0.19091793629836187,0.18459456569381108,%-71.0,1937,258,
scoring,WR,linear_regression,0.1202460075303233,0.08344628125969228,0.18288556989662694,0.18447909832825476,%-52.0,3473,330,
targets,QB,linear_regression,0.0013190881994971228,0.006345007705024724,0.0005908655451592643,0.0004270965592921426,%55.0,1549,365,
targets,RB,linear_regression,0.13793504260312778,0.10568476738795342,0.19583214341789165,0.16713139424226509,%-42.0,1937,258,
targets,WR,linear_regression,0.13107929114890265,0.09716466365060485,0.23481036329233895,0.16476051939706937,%-79.0,3473,330,
two_pt_md,QB,linear_regression,0.012089080207898745,0.0703082096600963,0.0238131230176672,0.08890932834795347,%-97.0,1549,365,
two_pt_md,RB,linear_regression,0.015187088103022023,0.07975585478551252,0.020655917856623785,0.10560310019637532,%-36.0,1937,258,
two_pt_md,WR,linear_regression,0.02063335863201112,0.09729089050780247,0.018726841803717982,0.0761944829707714,%9.0,3473,330,
xpa,QB,linear_regression,0.0,0.0,0.0,0.0,%0,1549,365,
xpa,RB,linear_regression,0.0,0.0,0.0,0.0,%0,1937,258,
xpa,WR,linear_regression,0.0,0.0,0.0,0.0,%0,3473,330,
xpm,QB,linear_regression,0.0,0.0,0.0,0.0,%0,1549,365,
xpm,RB,linear_regression,0.0,0.0,0.0,0.0,%0,1937,258,
xpm,WR,linear_regression,0.0,0.0,0.0,0.0,%0,3473,330,
