variable,position,model,error_train_average,error_train_std,error_test_average,error_test_std,test_drop,train_size,test_size,params
rec_yds,WR,linear_regression,0.09439100919437358,0.07505403103685322,0.0916823923940474,0.06715474245478617,%3.0,4631,1158
rush_att,QB,linear_regression,0.10209546660326733,0.08742487534304924,0.12614942717595928,0.10356159137826079,%-24.0,2066,517
rush_att,RB,linear_regression,0.174010733051372,0.12083448968290376,0.19787460478314295,0.12402919471950877,%-14.0,2583,646
rush_att,TE,linear_regression,0.009231225183819589,0.047545602002273785,0.009547701545693515,0.048480455283176974,%-3.0,2836,710
rush_att,WR,linear_regression,0.01274159905811154,0.03607851477448967,0.014988171395494156,0.027766244671106284,%-18.0,4631,1158
rush_td,QB,linear_regression,0.10002866729370899,0.13265886676473015,0.09349528341201756,0.11794088632673111,%7.0,2066,517
rush_td,RB,linear_regression,0.12381882417203711,0.0953083718630148,0.11511204813761514,0.0744589730263122,%7.0,2583,646
rush_td,TE,linear_regression,0.0035745555415907966,0.03215853751971297,0.0023167899641427228,0.0018092684056463329,%35.0,2836,710
rush_td,WR,linear_regression,0.004076863322010094,0.028771240224388626,0.005619604686345716,0.038526640047217904,%-38.0,4631,1158
rush_yds,QB,linear_regression,0.06700085525864333,0.06680671128452831,0.08176310544178639,0.08931780161501544,%-22.0,2066,517
rush_yds,RB,linear_regression,0.1403329735914487,0.10324223052367283,0.14533853737693841,0.0877384943833671,%-4.0,2583,646
rush_yds,TE,linear_regression,0.0020506030851644074,0.019336294375267724,0.0019709466146673343,0.011688780560724624,%4.0,2836,710
rush_yds,WR,linear_regression,0.01184945675691568,0.03499835662756598,0.014873754949122938,0.03565122469305916,%-26.0,4631,1158
scoring,QB,linear_regression,0.10234334889007994,0.13281336239411792,0.09926429037308829,0.12706900171554983,%3.0,2066,517
scoring,RB,linear_regression,0.11438294914004017,0.07989020125303882,0.106082626460786,0.06269427816729037,%7.0,2583,646
scoring,TE,linear_regression,0.10959626923176782,0.10631925677114766,0.12289901693936427,0.12603152977275597,%-12.0,2836,710
scoring,WR,linear_regression,0.11865761212860015,0.08342131006405758,0.11335279616417321,0.07537293921650971,%4.0,4631,1158
targets,QB,linear_regression,0.0013940408069195187,0.006645450221413272,0.024276575981957847,0.1219990060638398,%-1641.0,2066,517
targets,RB,linear_regression,0.1433100469797546,0.10874390059779329,0.14569292945231394,0.09347583039915962,%-2.0,2583,646
targets,TE,linear_regression,0.1396206846684351,0.100724782337687,0.1462249770546476,0.11806875509353593,%-5.0,2836,710
targets,WR,linear_regression,0.1295072484070426,0.0962816800351187,0.11878336185360285,0.08697841211804276,%8.0,4631,1158
two_pt_md,QB,linear_regression,0.012989587224446078,0.07456659887373569,0.018735584319556065,0.10564420705408402,%-44.0,2066,517
two_pt_md,RB,linear_regression,0.021269742910720132,0.0991042513175602,0.017836435148157474,0.08587580236113648,%16.0,2583,646
two_pt_md,TE,linear_regression,0.007010285129919714,0.04222825728864486,0.008597833659127758,0.04885580408440495,%-23.0,2836,710
two_pt_md,WR,linear_regression,0.021814234946213363,0.100645302428998,0.022047530421328034,0.09993117756967414,%-1.0,4631,1158
xpa,QB,linear_regression,0.0,0.0,0.0,0.0,%0,2066,517
xpa,RB,linear_regression,0.0,0.0,0.0,0.0,%0,2583,646
xpa,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
xpa,WR,linear_regression,0.0,0.0,0.0,0.0,%0,4631,1158
xpm,QB,linear_regression,0.0,0.0,0.0,0.0,%0,2066,517
xpm,RB,linear_regression,0.0,0.0,0.0,0.0,%0,2583,646
xpm,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
xpm,WR,linear_regression,0.0,0.0,0.0,0.0,%0,4631,1158
all_td,QB,keras,0.1013264072768657,0.13091243356579751,0.10132710282588143,0.1268274945432318,%-0.0,2066,517
all_td,RB,keras,0.11654621796798577,0.07439910590549617,0.11073357964586178,0.059649099145765674,%5.0,2583,646
all_td,TE,keras,0.10141937129661881,0.11058358892887578,0.11885661606637525,0.1344241452322771,%-17.0,2836,710
all_td,WR,keras,0.11685917015432591,0.08182826083281597,0.1140932450762633,0.07564872327617214,%2.0,4631,1158
def_int_td,QB,keras,2.2808301239416016e-06,5.623039624121006e-07,2.2958408337351106e-06,5.753392454712139e-07,%-1.0,2066,517
def_int_td,RB,keras,1.3269431435384442e-05,1.2010078979473515e-06,1.3127175070650046e-05,1.2011275783233033e-06,%1.0,2583,646
def_int_td,TE,keras,1.695746011120413e-05,4.417360064380843e-07,1.6914589963254886e-05,4.07999057480244e-07,%0.0,2836,710
def_int_td,WR,keras,5.09546305751549e-06,5.141408721093585e-07,5.157321990127347e-06,5.152582897034093e-07,%-1.0,4631,1158
fga,QB,keras,1.6523864130996915e-06,7.157498512602202e-07,1.5954883325739818e-06,6.38065682062882e-07,%3.0,2066,517
fga,RB,keras,2.496294820497848e-05,1.1091859291232477e-06,2.50879131705715e-05,1.0902999217738713e-06,%-1.0,2583,646
fga,TE,keras,3.2254736717670586e-05,2.3033683484970085e-07,3.224359491174306e-05,2.3135301096887298e-07,%0.0,2836,710
fga,WR,keras,1.1563037219840058e-05,6.335997739207166e-07,1.1601724788694444e-05,6.16002522798377e-07,%-0.0,4631,1158
fgm,QB,keras,8.726876918693044e-05,3.520870061178222e-07,8.723943543686159e-05,3.4244960623322e-07,%0.0,2066,517
fgm,RB,keras,6.697452233000989e-06,5.850292786211319e-07,6.640228260436318e-06,5.720474833537233e-07,%1.0,2583,646
fgm,TE,keras,7.668206451344356e-06,5.087421151536979e-07,7.664292021013033e-06,5.232535059979469e-07,%0.0,2836,710
fgm,WR,keras,7.959224527244193e-06,4.031312839078225e-07,7.918705034645963e-06,4.019341584600262e-07,%1.0,4631,1158
kick_ret,QB,keras,1.8781101354210474e-05,6.123446271548423e-07,1.8904126842786123e-05,5.164337629039491e-07,%-1.0,2066,517
kick_ret,RB,keras,0.02097538456557289,0.060775683817503326,0.021890169594310015,0.06345309326081755,%-4.0,2583,646
kick_ret,TE,keras,0.010831924555993971,0.05072647048912681,0.006704430937976904,0.02619730851027421,%38.0,2836,710
kick_ret,WR,keras,0.02560105431632665,0.05481824888040985,0.02538199658426802,0.05565473941943044,%1.0,4631,1158
kick_ret_td,QB,keras,6.902553572251042e-05,1.4859487284186073e-06,6.876699202835859e-05,1.450286415466158e-06,%0.0,2066,517
kick_ret_td,RB,keras,0.0004326960304842132,0.013908136416611904,3.5402044976827896e-05,4.0782870207635744e-05,%92.0,2583,646
kick_ret_td,TE,keras,2.0060242897288564e-05,1.4250500416655018e-06,1.9938620456562438e-05,1.2746990139030087e-06,%1.0,2836,710
kick_ret_td,WR,keras,0.0010894477090679063,0.031139864017496962,0.0013430540760358174,0.03287872681663065,%-23.0,4631,1158
kick_ret_yds,QB,keras,3.033122308409845e-05,9.583141176420847e-07,3.028013109382286e-05,8.165485311499603e-07,%0.0,2066,517
kick_ret_yds,RB,keras,0.016913945862884607,0.05163225765273822,0.015950152258643192,0.044220069014764635,%6.0,2583,646
kick_ret_yds,TE,keras,0.006177459317068012,0.042583796254017016,0.0029323848525419395,0.009587822714839067,%53.0,2836,710
kick_ret_yds,WR,keras,0.024893732873575353,0.056277724679877975,0.024049929756611712,0.05713345506192923,%3.0,4631,1158
pass_att,QB,keras,0.10698463668583243,0.08780933311161206,0.12572042239724762,0.11313418421207502,%-18.0,2066,517
pass_att,RB,keras,0.007117722993280322,0.06328393417804322,0.004050538722344965,0.03968078574023118,%43.0,2583,646
pass_att,TE,keras,4.327062671764664e-05,1.3002254441367817e-06,0.001451766955746997,0.03750286944058923,%-3255.0,2836,710
pass_att,WR,keras,0.015169339418399992,0.0809992493133962,0.010425059819700187,0.05062302683786066,%31.0,4631,1158
pass_cmp,QB,keras,0.1101544390081006,0.09040507374985397,0.12635482309236454,0.11072245034093739,%-15.0,2066,517
pass_cmp,RB,keras,0.004651389068531242,0.04981223299653119,0.0016986775578175536,0.00667274474333017,%63.0,2583,646
pass_cmp,TE,keras,1.4948400022509607e-05,1.1176232686229589e-06,1.5041232051425795e-05,9.965119309859002e-07,%-1.0,2836,710
pass_cmp,WR,keras,0.008816868937175131,0.055563842441713876,0.007665141899016443,0.03566845664252987,%13.0,4631,1158
pass_int,QB,keras,0.1242224172036584,0.09316448077440032,0.11999179581378369,0.08845199139728809,%3.0,2066,517
pass_int,RB,keras,9.038106128763725e-06,1.18186040816813e-06,9.15168912859473e-06,1.1504018034155475e-06,%-1.0,2583,646
pass_int,TE,keras,8.29195405750283e-06,4.0953292836375694e-07,0.001416736264864597,0.037502271285380986,%-16986.0,2836,710
pass_int,WR,keras,7.444902646363978e-05,5.5461867027118324e-05,0.0009715149954398885,0.029383857093816183,%-1205.0,4631,1158
pass_rating,QB,keras,0.13124207858798312,0.10087763960278648,0.14872270113061578,0.12200372846659305,%-13.0,2066,517
pass_rating,RB,keras,0.005290939481691406,0.04552820049902199,0.0029514011083316403,0.01111681930700282,%44.0,2583,646
pass_rating,TE,keras,8.632436983069117e-05,6.817480850771531e-07,8.636441639859006e-05,6.543578910664426e-07,%-0.0,2836,710
pass_rating,WR,keras,0.0059123437397508105,0.050473670787486276,0.003266566598191553,0.03080116575690885,%45.0,4631,1158
pass_sacked,QB,keras,0.12637737703447421,0.10527695542566798,0.14380691805187926,0.10854425677526469,%-14.0,2066,517
pass_sacked,RB,keras,8.332288310759767e-06,3.19595651925643e-07,8.33701825643574e-06,3.292894137088426e-07,%-0.0,2583,646
pass_sacked,TE,keras,2.9012952850748488e-05,1.11465859655115e-06,2.9057403027225928e-05,1.1037759322373332e-06,%-0.0,2836,710
pass_sacked,WR,keras,0.0015139763125447108,0.03136859998302836,0.0007653710704187449,0.006208064029279381,%49.0,4631,1158
pass_sacked_yds,QB,keras,0.10152700939963975,0.08485783036036487,0.1131630501755151,0.09141428780341974,%-11.0,2066,517
pass_sacked_yds,RB,keras,2.1490099003804266e-05,4.354167014522029e-07,2.1525017315639514e-05,4.3787118402168277e-07,%-0.0,2583,646
pass_sacked_yds,TE,keras,3.197638829891928e-05,5.044772681424894e-07,3.198519940705294e-05,5.169078339651854e-07,%-0.0,2836,710
pass_sacked_yds,WR,keras,0.0010943667751181284,0.022940047043767123,0.0004701672800670222,0.00474169651037713,%57.0,4631,1158
pass_td,QB,keras,0.13427473218394684,0.09495360400985174,0.1349886656836865,0.09207300240469941,%-1.0,2066,517
pass_td,RB,keras,0.0033748901506472687,0.046706892955941604,0.0017369811656674364,0.010064374896769436,%49.0,2583,646
pass_td,TE,keras,4.940462093049903e-07,3.5416798614292135e-07,4.847161716110299e-07,3.3841558574650825e-07,%2.0,2836,710
pass_td,WR,keras,0.004154745838479176,0.03933363588618263,0.00372076959756166,0.03143913703443981,%10.0,4631,1158
pass_yds,QB,keras,0.11545022456077972,0.09139345736487543,0.1248547262346398,0.10977606594681408,%-8.0,2066,517
pass_yds,RB,keras,0.001058020272202928,0.024443699101250518,5.048173176983931e-05,3.117297622070992e-05,%95.0,2583,646
pass_yds,TE,keras,4.29257986746325e-05,6.831581672871704e-07,4.298102518385375e-05,5.94092791597543e-07,%-0.0,2836,710
pass_yds,WR,keras,0.0017338248673058167,0.023642384241590975,0.0016664266318850854,0.030876903460172703,%4.0,4631,1158
punt_ret,QB,keras,9.254798115187314e-06,4.4748952987457616e-07,9.257375917710883e-06,4.245160697770633e-07,%-0.0,2066,517
punt_ret,RB,keras,0.006951789735040138,0.04841860671177405,0.005059528347946726,0.03148595949679879,%27.0,2583,646
punt_ret,TE,keras,2.0898360381747595e-05,1.3092955482137104e-07,2.0900005643263387e-05,1.240412212211369e-07,%-0.0,2836,710
punt_ret,WR,keras,0.05199426101718259,0.08105284203211652,0.0680415669969466,0.10996853609984009,%-31.0,4631,1158
punt_ret_td,QB,keras,1.382682235630776e-05,3.288484062742083e-07,1.377261589643004e-05,3.139755438237376e-07,%0.0,2066,517
punt_ret_td,RB,keras,0.0010989933825259147,0.01957082979849164,0.0022379117023095998,0.03929895539100392,%-104.0,2583,646
punt_ret_td,TE,keras,1.1610191277162433e-05,2.5096318016764753e-07,1.1605830837959754e-05,2.3564161684825688e-07,%0.0,2836,710
punt_ret_td,WR,keras,0.0025717218100213767,0.036274712546156274,0.005278546832797853,0.06556840102808328,%-105.0,4631,1158
punt_ret_yds,QB,keras,1.2739607216341928e-05,7.882501477832942e-07,1.2662596977940702e-05,7.491295990019063e-07,%1.0,2066,517
punt_ret_yds,RB,keras,0.003166564136033916,0.02905649825558028,0.0017926393542106035,0.023441068112875524,%43.0,2583,646
punt_ret_yds,TE,keras,3.097658207464587e-05,2.841150669865667e-07,3.0981442650442315e-05,2.9537391530324096e-07,%-0.0,2836,710
punt_ret_yds,WR,keras,0.022286745323147544,0.03740488849889525,0.027456635640802664,0.05493065393937409,%-23.0,4631,1158
punt_ret_yds_per_ret,QB,keras,1.7195355458689986e-05,6.176238122905949e-07,1.7193086772735593e-05,5.928642865268102e-07,%0.0,2066,517
punt_ret_yds_per_ret,RB,keras,0.0029582899235083226,0.02157882030907095,0.003790429448093573,0.03538113427983647,%-28.0,2583,646
punt_ret_yds_per_ret,TE,keras,4.8495973166002714e-05,7.777033561873613e-07,4.853685804590268e-05,7.558960035185179e-07,%-0.0,2836,710
punt_ret_yds_per_ret,WR,keras,0.021137969578036847,0.03127584449750804,0.024540714554794476,0.04347333533277999,%-16.0,4631,1158
punt_yds_per_punt,QB,keras,4.978325048466966e-05,0.0009699947036996541,0.001960186075195814,0.04393630526084026,%-3837.0,2066,517
punt_yds_per_punt,RB,keras,8.618498868684505e-06,1.0398770048944133e-07,8.60408411795627e-06,1.1162453574720175e-07,%0.0,2583,646
punt_yds_per_punt,TE,keras,3.541433605019021e-05,1.3422475172849386e-06,3.54871874253764e-05,1.2726193547892492e-06,%-0.0,2836,710
punt_yds_per_punt,WR,keras,2.0424315624657967e-05,8.381912837568455e-07,2.043906704860002e-05,8.205610933659087e-07,%-0.0,4631,1158
rec,QB,keras,0.0029050192877811943,0.009071590240230971,0.022530507335804407,0.10585603204828363,%-676.0,2066,517
rec,RB,keras,0.13440038658777564,0.10027464574727762,0.13801750677596428,0.08820038830311534,%-3.0,2583,646
rec,TE,keras,0.11542299259742998,0.09282372748000593,0.12768361738100298,0.10990726593415517,%-11.0,2836,710
rec,WR,keras,0.12116009487369125,0.09120602593084357,0.11403990319988587,0.08338058879145875,%6.0,4631,1158
rec_td,QB,keras,0.0016918865710700657,0.02197930858422679,0.005559175184183003,0.05797883660990835,%-229.0,2066,517
rec_td,RB,keras,0.039408306336297896,0.06018061727017036,0.03532589955007421,0.05452053893579492,%10.0,2583,646
rec_td,TE,keras,0.10005950997922906,0.11196544282183786,0.11763731356133036,0.13462528644015484,%-18.0,2836,710
rec_td,WR,keras,0.11596060435091977,0.08230009669555896,0.11146829062381144,0.07400109386235176,%4.0,4631,1158
rec_yds,QB,keras,0.0021126789216669864,0.006956974095565804,0.01642810197932578,0.08438854175539368,%-678.0,2066,517
rec_yds,RB,keras,0.07551802594378249,0.06616403482536087,0.07675186973023379,0.05712235363212314,%-2.0,2583,646
rec_yds,TE,keras,0.1123077016941212,0.0977741926431393,0.14214238969688972,0.12920690566007909,%-27.0,2836,710
rec_yds,WR,keras,0.09380671756991213,0.07406482696053901,0.09341183249857772,0.06752849029143086,%0.0,4631,1158
rush_att,QB,keras,0.10150199063344165,0.08280315937776532,0.12881255359905464,0.10031744306458663,%-27.0,2066,517
rush_att,RB,keras,0.175877516707625,0.1190862190430103,0.19258110617943497,0.11640258623923405,%-9.0,2583,646
rush_att,TE,keras,0.007991277973978072,0.04394993958644452,0.009154466613077781,0.051927679611885276,%-15.0,2836,710
rush_att,WR,keras,0.013614559116477153,0.034920513973511445,0.01574052812045823,0.027826580888621028,%-16.0,4631,1158
rush_td,QB,keras,0.09868408512190663,0.13162861450661592,0.09548818934672806,0.11978488809832541,%3.0,2066,517
rush_td,RB,keras,0.12500420723440708,0.08961130402878746,0.12048115563397252,0.07315666467997983,%4.0,2583,646
rush_td,TE,keras,0.004052892064594247,0.02292576923355107,0.003332531410203853,0.00018034748414748274,%18.0,2836,710
rush_td,WR,keras,0.010024424575557207,0.025444622699395136,0.01194207278918314,0.03836617797223177,%-19.0,4631,1158
rush_yds,QB,keras,0.06543612076019463,0.06562687533740208,0.08319768657657534,0.08952161792274103,%-27.0,2066,517
rush_yds,RB,keras,0.1373880813882247,0.10219392433551175,0.1449167373187558,0.08844423377160177,%-5.0,2583,646
rush_yds,TE,keras,0.0017367535883233299,0.018790799635533435,0.0016267282633103685,0.01178963373150078,%6.0,2836,710
rush_yds,WR,keras,0.016601822879370533,0.032315110129659604,0.01965596650321123,0.03473281644280785,%-18.0,4631,1158
scoring,QB,keras,0.1031557995815187,0.13093281915125593,0.10338835403813154,0.12805855345335654,%-0.0,2066,517
scoring,RB,keras,0.11505371052519416,0.07586891322020124,0.10913814513476025,0.06379406080878629,%5.0,2583,646
scoring,TE,keras,0.10141335666933354,0.11160704916409196,0.11899896315379134,0.13518287188327052,%-17.0,2836,710
scoring,WR,keras,0.11884962456237974,0.08156082878858202,0.11551363220482329,0.07390262059186119,%3.0,4631,1158
targets,QB,keras,0.0019369695899253208,0.006523472321115268,0.024757874815960385,0.12177597192970514,%-1178.0,2066,517
targets,RB,keras,0.14086858195177873,0.10626825799142733,0.14984059678814887,0.09759756627991639,%-6.0,2583,646
targets,TE,keras,0.13746245012861902,0.10259650803363767,0.14897255852048946,0.12241363632131536,%-8.0,2836,710
targets,WR,keras,0.12994672649125824,0.09515978210761514,0.12449281878045991,0.08897074298921057,%4.0,4631,1158
two_pt_md,QB,keras,0.009612211962983315,0.06989008079018562,0.018398184177953917,0.11154526215916077,%-91.0,2066,517
two_pt_md,RB,keras,0.024653600629792626,0.09752142147821549,0.022320981613207527,0.08733495895095124,%9.0,2583,646
two_pt_md,TE,keras,0.005669321990617891,0.04216686525242994,0.00726663924517556,0.049511124297184905,%-28.0,2836,710
