truth,prediction,error_abs
0.0,-1.8886689e-05,1.8886688849306665e-05
0.0,-1.9339208e-05,1.9339207938173786e-05
0.0,-1.8086208e-05,1.8086208001477644e-05
0.0,-1.8488094e-05,1.8488093701307662e-05
0.0,-1.9348581e-05,1.9348581190570258e-05
0.0,-1.9237314e-05,1.9237313608755358e-05
0.0,-1.9257823e-05,1.9257822714280337e-05
0.0,-1.8788833e-05,1.878883267636411e-05
0.0,-1.8929535e-05,1.8929535144707188e-05
0.0,-1.9331514e-05,1.9331513612996787e-05
0.0,-1.9241259e-05,1.924125899677165e-05
0.0,-1.8737968e-05,1.8737968275672756e-05
0.0,-1.9542746e-05,1.9542745576472953e-05
0.0,-1.9948975e-05,1.994897502299864e-05
0.0,-1.9573119e-05,1.957311906153336e-05
0.0,-1.9590947e-05,1.9590946976677515e-05
0.0,-1.897485e-05,1.8974849808728322e-05
0.0,-1.913665e-05,1.913665073516313e-05
0.0,-1.8366547e-05,1.8366547010373324e-05
0.0,-1.8485664e-05,1.8485663531464525e-05
0.0,-1.8201392e-05,1.8201391867478378e-05
0.0,-1.8745199e-05,1.874519875855185e-05
0.0,-1.9237319e-05,1.9237319065723568e-05
0.0,-1.8983124e-05,1.8983124391525052e-05
0.0,-1.8984576e-05,1.8984575945069082e-05
0.0,-1.8994817e-05,1.8994816855411045e-05
0.0,-1.8295494e-05,1.8295493646292016e-05
0.0,-1.8699657e-05,1.8699656720855273e-05
0.0,-1.8719662e-05,1.871966196631547e-05
0.0,-1.8633691e-05,1.8633691070135683e-05
0.0,-1.914365e-05,1.9143650206387974e-05
0.0,-1.957375e-05,1.9573750250856392e-05
0.0,-1.9251609e-05,1.9251609046477824e-05
0.0,-1.9204803e-05,1.9204802811145782e-05
0.0,-1.8764202e-05,1.8764201740850694e-05
0.0,-1.877352e-05,1.877352042356506e-05
0.0,-1.8693308e-05,1.8693308447836898e-05
0.0,-1.9356552e-05,1.9356552002136596e-05
0.0,-1.8905715e-05,1.8905715478467755e-05
0.0,-1.8910754e-05,1.8910754079115577e-05
0.0,-1.7429356e-05,1.7429356375942007e-05
0.0,-1.9319374e-05,1.9319373677717522e-05
0.0,-1.9184467e-05,1.918446650961414e-05
0.0,-1.8360366e-05,1.8360366084380075e-05
0.0,-1.8546954e-05,1.8546954379417002e-05
0.0,-1.8719344e-05,1.871934364316985e-05
0.0,-1.9728088e-05,1.972808786376845e-05
0.0,-1.888377e-05,1.8883769371313974e-05
0.0,-1.7500166e-05,1.750016599544324e-05
0.0,-1.7846553e-05,1.784655250958167e-05
0.0,-1.8929046e-05,1.8929045836557634e-05
0.0,-1.9560139e-05,1.956013875314966e-05
0.0,-1.9304494e-05,1.9304494344396517e-05
0.0,-1.8677318e-05,1.8677317711990327e-05
0.0,-1.8876763e-05,1.8876762624131516e-05
0.0,-1.7785285e-05,1.778528530849144e-05
0.0,-1.9609653e-05,1.960965346370358e-05
0.0,-1.914303e-05,1.9143029931001365e-05
0.0,-1.9304276e-05,1.930427606566809e-05
0.0,-1.8602856e-05,1.8602855561766773e-05
0.0,-1.8219658e-05,1.8219658159068786e-05
0.0,-1.9972382e-05,1.9972381778643467e-05
0.0,-1.8455527e-05,1.8455526515026577e-05
0.0,-1.9679643e-05,1.9679642718983814e-05
0.0,-1.9336503e-05,1.9336503100930713e-05
0.0,-1.8749073e-05,1.8749073205981404e-05
0.0,-1.9438774e-05,1.9438773961155675e-05
0.0,-1.9102295e-05,1.910229548229836e-05
0.0,-1.9289622e-05,1.9289622287033126e-05
0.0,-1.9041763e-05,1.904176315292716e-05
0.0,-1.8760378e-05,1.876037822512444e-05
0.0,-1.9089077e-05,1.908907688630279e-05
0.0,-1.8828245e-05,1.8828244719770737e-05
0.0,-1.8843875e-05,1.8843875295715407e-05
0.0,-1.9499705e-05,1.949970464920625e-05
0.0,-1.9786965e-05,1.9786964912782423e-05
0.0,-1.9176552e-05,1.9176552086719312e-05
0.0,-1.9941874e-05,1.9941873688367195e-05
0.0,-1.8591416e-05,1.8591415937407874e-05
0.0,-1.927925e-05,1.9279250409454107e-05
0.0,-1.9197125e-05,1.9197124856873415e-05
0.0,-1.9392644e-05,1.9392644389881752e-05
0.0,-1.9201027e-05,1.920102658914402e-05
0.0,-1.7937566e-05,1.7937565644388087e-05
0.0,-1.972867e-05,1.9728669940377586e-05
0.0,-1.8621766e-05,1.8621765775606036e-05
0.0,-1.9210824e-05,1.921082366607152e-05
0.0,-1.8821249e-05,1.88212488865247e-05
0.0,-1.8551165e-05,1.855116533988621e-05
0.0,-1.950848e-05,1.9508479454088956e-05
0.0,-1.9265139e-05,1.92651386896614e-05
0.0,-1.8777691e-05,1.877769136626739e-05
0.0,-1.8892226e-05,1.889222585305106e-05
0.0,-1.9286917e-05,1.9286917449790053e-05
0.0,-1.9190365e-05,1.919036549224984e-05
0.0,-1.8291856e-05,1.8291855667484924e-05
0.0,-1.9236946e-05,1.923694617289584e-05
0.0,-1.835667e-05,1.835666989791207e-05
0.0,-1.8511893e-05,1.8511893358663656e-05
0.0,-1.827077e-05,1.827076994231902e-05
0.0,-1.8727946e-05,1.872794564405922e-05
0.0,-1.8664201e-05,1.8664200979401357e-05
0.0,-1.882087e-05,1.8820870536728762e-05
0.0,-1.8669945e-05,1.8669945347937755e-05
0.0,-1.8847697e-05,1.8847696992452256e-05
0.0,-1.8878789e-05,1.8878788978327066e-05
0.0,-1.890093e-05,1.8900929717347026e-05
0.0,-1.897069e-05,1.8970689779962413e-05
0.0,-1.934613e-05,1.9346129192854278e-05
0.0,-1.901881e-05,1.9018809325643815e-05
0.0,-1.936341e-05,1.9363409592187963e-05
0.0,-1.8383183e-05,1.8383183487458155e-05
0.0,-1.9361738e-05,1.9361737940926105e-05
0.0,-1.842809e-05,1.8428090697852895e-05
0.0,-1.9127412e-05,1.912741208798252e-05
0.0,-1.826053e-05,1.826053085096646e-05
0.0,-1.892638e-05,1.8926379198092036e-05
0.0,-1.8390028e-05,1.8390028344583698e-05
0.0,-1.8740917e-05,1.8740916857495904e-05
0.0,-1.9093712e-05,1.9093711671303026e-05
0.0,-1.859151e-05,1.8591510524856858e-05
0.0,-1.8221393e-05,1.822139347495977e-05
0.0,-1.896615e-05,1.8966149582411163e-05
0.0,-1.8430363e-05,1.8430362615617923e-05
0.0,-1.809133e-05,1.809133027563803e-05
0.0,-1.9810195e-05,1.9810195226455107e-05
0.0,-1.876009e-05,1.876009082479868e-05
0.0,-1.7889153e-05,1.7889153241412714e-05
0.0,-1.8583094e-05,1.858309406088665e-05
0.0,-1.8789353e-05,1.8789352907333523e-05
0.0,-1.8722563e-05,1.8722563254414126e-05
0.0,-1.8278808e-05,1.827880805649329e-05
0.0,-1.9249721e-05,1.9249720935476944e-05
0.0,-1.9377583e-05,1.9377583157620393e-05
0.0,-1.9224371e-05,1.922437149914913e-05
0.0,-1.8217286e-05,1.8217286196886562e-05
0.0,-1.9269626e-05,1.9269626136519946e-05
0.0,-1.9142393e-05,1.9142393284710124e-05
0.0,-1.8930365e-05,1.8930364603875205e-05
0.0,-1.9511732e-05,1.9511731807142496e-05
0.0,-1.8766325e-05,1.8766324501484632e-05
0.0,-1.810633e-05,1.8106329662259668e-05
0.0,-1.884623e-05,1.8846230886993e-05
0.0,-1.7611903e-05,1.7611902876524255e-05
0.0,-1.808524e-05,1.8085240299114957e-05
0.0,-1.9044244e-05,1.9044244254473597e-05
0.0,-1.8996307e-05,1.899630660773255e-05
0.0,-1.7810835e-05,1.7810834833653644e-05
0.0,-1.8279889e-05,1.8279888536198996e-05
0.0,-1.773038e-05,1.7730379113345407e-05
0.0,-1.8004885e-05,1.8004884623223916e-05
0.0,-1.814547e-05,1.8145470676245168e-05
0.0,-1.9333174e-05,1.9333174350322224e-05
0.0,-1.8210334e-05,1.821033401938621e-05
0.0,-1.939888e-05,1.9398879885557108e-05
0.0,-1.7600658e-05,1.7600657884031534e-05
0.0,-1.7844344e-05,1.7844344256445765e-05
0.0,-1.8576298e-05,1.8576298316475004e-05
0.0,-1.9490511e-05,1.949051147676073e-05
0.0,-1.9346535e-05,1.934653482749127e-05
0.0,-1.8167513e-05,1.8167513189837337e-05
0.0,-1.8653198e-05,1.865319791249931e-05
0.0,-1.9217036e-05,1.921703551488463e-05
0.0,-1.8490573e-05,1.8490572983864695e-05
0.0,-1.8227991e-05,1.822799094952643e-05
0.0,-1.7726732e-05,1.7726732039591298e-05
0.0,-1.949952e-05,1.949951911228709e-05
0.0,-1.762559e-05,1.7625590771785937e-05
0.0,-1.8638446e-05,1.863844590843655e-05
0.0,-1.8352976e-05,1.835297553043347e-05
0.0,-1.8364399e-05,1.8364398783887736e-05
0.0,-1.9678515e-05,1.9678514945553616e-05
0.0,-1.8529989e-05,1.852998866525013e-05
0.0,-1.8664023e-05,1.866402271843981e-05
0.0,-1.7740485e-05,1.7740485418471508e-05
0.0,-1.8896098e-05,1.8896098481491208e-05
0.0,-1.9147164e-05,1.9147164493915625e-05
0.0,-1.7908453e-05,1.7908452718984336e-05
0.0,-1.9097972e-05,1.909797174448613e-05
0.0,-1.8412176e-05,1.8412176359561272e-05
0.0,-1.8878143e-05,1.8878143237088807e-05
0.0,-1.9032463e-05,1.903246266010683e-05
0.0,-1.8991539e-05,1.8991539036505856e-05
0.0,-1.8762412e-05,1.8762411855277605e-05
0.0,-1.9547437e-05,1.9547436750144698e-05
0.0,-1.867479e-05,1.8674789316719398e-05
0.0,-1.9674497e-05,1.9674496797961183e-05
0.0,-1.8249417e-05,1.8249416825710796e-05
0.0,-1.9510146e-05,1.9510145648382604e-05
0.0,-1.9251775e-05,1.9251774574513547e-05
0.0,-1.9272467e-05,1.9272467397968285e-05
0.0,-1.8784966e-05,1.878496550489217e-05
0.0,-1.8953295e-05,1.8953294784296304e-05
0.0,-1.8840226e-05,1.8840226402971894e-05
0.0,-1.8822773e-05,1.882277319964487e-05
0.0,-1.7707216e-05,1.7707216102280654e-05
0.0,-1.8334831e-05,1.83348311111331e-05
0.0,-1.897912e-05,1.8979120795847848e-05
0.0,-1.8423052e-05,1.8423052097205073e-05
0.0,-1.9201343e-05,1.9201343093300238e-05
0.0,-1.81414e-05,1.8141399777960032e-05
0.0,-1.9298117e-05,1.9298116967547685e-05
0.0,-1.7254402e-05,1.725440233713016e-05
0.0,-1.9751333e-05,1.9751332729356363e-05
0.0,-1.8901721e-05,1.890172097773757e-05
0.0,-1.9200928e-05,1.920092836371623e-05
0.0,-1.8444269e-05,1.844426878960803e-05
0.0,-1.9168208e-05,1.9168208382325247e-05
0.0,-1.8678162e-05,1.8678161723073572e-05
0.0,-1.8686043e-05,1.8686043404159136e-05
0.0,-1.9309267e-05,1.930926737259142e-05
0.0,-1.9481062e-05,1.948106182680931e-05
0.0,-1.8986731e-05,1.8986731447512284e-05
0.0,-1.9440657e-05,1.9440656615188345e-05
0.0,-1.8531347e-05,1.853134745033458e-05
0.0,-1.9604364e-05,1.960436384251807e-05
0.0,-1.897897e-05,1.8978969819727354e-05
0.0,-1.8707342e-05,1.8707341951085255e-05
0.0,-1.9147203e-05,1.91472026926931e-05
0.0,-1.905037e-05,1.905037061078474e-05
0.0,-1.9384905e-05,1.9384904589969665e-05
0.0,-1.8867277e-05,1.8867276594392024e-05
0.0,-1.9009303e-05,1.9009303287020884e-05
0.0,-1.9146586e-05,1.9146586055285297e-05
0.0,-1.9276787e-05,1.9276787497801706e-05
0.0,-1.9093966e-05,1.9093966329819523e-05
0.0,-1.8812238e-05,1.8812237613019533e-05
0.0,-1.8599128e-05,1.8599128452478908e-05
0.0,-1.9221503e-05,1.9221502952859737e-05
0.0,-1.901548e-05,1.9015480575035326e-05
0.0,-1.9416182e-05,1.9416182112763636e-05
0.0,-1.8944373e-05,1.894437264127191e-05
0.0,-1.8432373e-05,1.843237259890884e-05
0.0,-1.971802e-05,1.9718019757419825e-05
0.0,-1.96153e-05,1.9615299606812187e-05
0.0,-1.938704e-05,1.9387040083529428e-05
0.0,-1.8684983e-05,1.868498293333687e-05
0.0,-1.8808338e-05,1.880833769973833e-05
0.0,-1.9493953e-05,1.949395300471224e-05
0.0,-1.8820725e-05,1.882072501757648e-05
0.0,-1.9718102e-05,1.9718101611942984e-05
0.0,-1.942634e-05,1.9426339349593036e-05
0.0,-1.8783798e-05,1.8783797713695094e-05
0.0,-1.950919e-05,1.9509190678945743e-05
0.0,-1.977634e-05,1.9776340195676312e-05
0.0,-1.9314386e-05,1.9314386008773e-05
0.0,-1.874787e-05,1.874787085398566e-05
0.0,-1.9301548e-05,1.9301547581562772e-05
0.0,-1.8832548e-05,1.8832548448699526e-05
0.0,-1.8869954e-05,1.8869954146794043e-05
0.0,-1.98226e-05,1.982260073418729e-05
0.0,-1.9405383e-05,1.9405382772674784e-05
0.0,-1.8892157e-05,1.8892156731453724e-05
0.0,-1.8716144e-05,1.8716144040809013e-05
0.0,-1.9457528e-05,1.9457527741906233e-05
0.0,-1.9844463e-05,1.9844463167828508e-05
0.0,-1.9130885e-05,1.913088453875389e-05
0.0,-1.9768055e-05,1.976805469894316e-05
0.0,-1.9710731e-05,1.9710731066879816e-05
0.0,-1.9009221e-05,1.9009221432497725e-05
0.0,-1.9155048e-05,1.9155047993990593e-05
0.0,-1.9555018e-05,1.9555018297978677e-05
0.0,-1.8735203e-05,1.8735203411779366e-05
0.0,-1.8948806e-05,1.8948805518448353e-05
0.0,-1.748107e-05,1.7481070244684815e-05
0.0,-1.9046242e-05,1.904624150483869e-05
0.0,-1.9698165e-05,1.969816548808012e-05
0.0,-1.9250916e-05,1.9250916011515073e-05
0.0,-1.8509141e-05,1.850914122769609e-05
0.0,-1.9316552e-05,1.9316552425152622e-05
0.0,-1.9122275e-05,1.9122275261906907e-05
0.0,-1.9213832e-05,1.9213832274544984e-05
0.0,-1.8761011e-05,1.8761011233436875e-05
0.0,-1.9055191e-05,1.9055190932704136e-05
0.0,-1.8684097e-05,1.8684097085497342e-05
0.0,-1.8120367e-05,1.812036680348683e-05
0.0,-1.8953642e-05,1.895364221127238e-05
0.0,-1.8319892e-05,1.8319891751161776e-05
0.0,-1.8662895e-05,1.866289494500961e-05
0.0,-1.8403864e-05,1.8403863577987067e-05
0.0,-1.8428627e-05,1.842862729972694e-05
0.0,-1.8265173e-05,1.826517291192431e-05
0.0,-1.9245319e-05,1.9245318981120363e-05
0.0,-1.9336976e-05,1.9336976038175635e-05
0.0,-1.8758892e-05,1.8758892110781744e-05
0.0,-1.9263536e-05,1.9263536159996875e-05
0.0,-1.8961837e-05,1.8961836758535355e-05
0.0,-1.8911642e-05,1.8911641745944507e-05
0.0,-1.9160167e-05,1.916016663017217e-05
0.0,-1.876699e-05,1.876699025160633e-05
0.0,-1.8949177e-05,1.8949176592286676e-05
0.0,-1.8756658e-05,1.875665839179419e-05
0.0,-1.9993824e-05,1.9993824025732465e-05
0.0,-1.8420917e-05,1.842091660364531e-05
0.0,-1.8768085e-05,1.8768085283227265e-05
0.0,-1.907258e-05,1.9072580471402034e-05
0.0,-1.872715e-05,1.872715074568987e-05
0.0,-1.9517349e-05,1.9517348846420646e-05
0.0,-1.9232717e-05,1.9232717022532597e-05
0.0,-1.8648501e-05,1.8648501281859353e-05
0.0,-1.7533801e-05,1.7533800928504206e-05
0.0,-1.8516434e-05,1.8516433556214906e-05
0.0,-1.8691151e-05,1.8691151126404293e-05
0.0,-1.9466219e-05,1.9466218873276375e-05
0.0,-1.934474e-05,1.934473948494997e-05
0.0,-1.9232322e-05,1.9232322301832028e-05
0.0,-1.9981064e-05,1.998106381506659e-05
0.0,-1.8420826e-05,1.8420825654175133e-05
0.0,-1.9011066e-05,1.901106588775292e-05
0.0,-1.847417e-05,1.8474169337423518e-05
0.0,-1.8987113e-05,1.898711343528703e-05
0.0,-1.9004765e-05,1.9004764908459038e-05
0.0,-1.9468329e-05,1.946832890098449e-05
0.0,-1.8956687e-05,1.8956687199533917e-05
0.0,-1.8854773e-05,1.885477286123205e-05
0.0,-1.9396755e-05,1.9396755305933766e-05
0.0,-1.9129831e-05,1.9129831343889236e-05
0.0,-1.8374518e-05,1.8374517821939662e-05
0.0,-1.883023e-05,1.8830229237210006e-05
0.0,-1.8949942e-05,1.894994238682557e-05
0.0,-1.8303708e-05,1.830370820243843e-05
0.0,-1.9266245e-05,1.9266244635218754e-05
0.0,-1.878193e-05,1.8781929611577652e-05
0.0,-1.9118275e-05,1.911827530420851e-05
0.0,-1.9705929e-05,1.9705928934854455e-05
0.0,-1.9276958e-05,1.927695848280564e-05
0.0,-1.893299e-05,1.893298940558452e-05
0.0,-1.8774072e-05,1.8774071577354334e-05
0.0,-1.8490427e-05,1.849042746471241e-05
0.0,-1.976953e-05,1.9769529899349436e-05
0.0,-1.9131629e-05,1.913162850541994e-05
0.0,-1.777934e-05,1.777934085112065e-05
0.0,-1.8978963e-05,1.897896254376974e-05
0.0,-1.8353623e-05,1.835362309066113e-05
0.0,-1.9076562e-05,1.9076562239206396e-05
0.0,-1.8635094e-05,1.8635093510965817e-05
0.0,-1.9234283e-05,1.923428317240905e-05
0.0,-1.8558732e-05,1.855873233580496e-05
0.0,-1.9749432e-05,1.9749431885429658e-05
0.0,-1.8837536e-05,1.883753611764405e-05
0.0,-1.8858054e-05,1.8858054318116046e-05
0.0,-1.769513e-05,1.7695130736683495e-05
0.0,-1.9806976e-05,1.980697561521083e-05
0.0,-1.8691708e-05,1.8691707737161778e-05
0.0,-1.9548259e-05,1.95482589333551e-05
0.0,-1.8771792e-05,1.877179238363169e-05
0.0,-1.9861845e-05,1.9861845430568792e-05
0.0,-1.819105e-05,1.8191049093729816e-05
0.0,-1.957872e-05,1.957871972990688e-05
0.0,-1.8555977e-05,1.855597656685859e-05
0.0,-1.944854e-05,1.9448540115263313e-05
0.0,-1.9145864e-05,1.914586391649209e-05
0.0,-1.9210382e-05,1.9210381651646458e-05
0.0,-1.8846713e-05,1.8846712919184938e-05
0.0,-1.895161e-05,1.895161040010862e-05
0.0,-1.8647506e-05,1.8647506294655614e-05
0.0,-1.8785142e-05,1.8785141946864314e-05
0.0,-1.9521405e-05,1.9521405192790553e-05
0.0,-1.8796354e-05,1.879635419754777e-05
0.0,-1.8396613e-05,1.8396613086224534e-05
0.0,-1.898194e-05,1.8981940229423344e-05
0.0,-1.848717e-05,1.848716965469066e-05
0.0,-1.8609378e-05,1.860937845776789e-05
0.0,-1.8180071e-05,1.8180071492679417e-05
0.0,-1.875251e-05,1.8752509276964702e-05
0.0,-1.8733353e-05,1.873335349955596e-05
0.0,-1.7839915e-05,1.783991501724813e-05
0.0,-1.8499903e-05,1.849990258051548e-05
0.0,-1.8739705e-05,1.8739705410553142e-05
0.0,-1.8661043e-05,1.8661043213796802e-05
0.0,-1.8430148e-05,1.8430147974868305e-05
0.0,-1.8252018e-05,1.8252017980557866e-05
0.0,-1.9067746e-05,1.906774559756741e-05
0.0,-1.8833023e-05,1.8833023204933852e-05
0.0,-1.8451428e-05,1.8451428331900388e-05
0.0,-1.8882456e-05,1.8882456060964614e-05
0.0,-1.8551298e-05,1.855129812611267e-05
0.0,-1.854787e-05,1.8547869331086986e-05
0.0,-1.8719033e-05,1.8719032595981844e-05
0.0,-1.9196234e-05,1.9196233552065678e-05
0.0,-1.8757912e-05,1.8757911675493233e-05
0.0,-1.8164155e-05,1.816415533539839e-05
0.0,-1.8993951e-05,1.8993951016454957e-05
0.0,-1.86932e-05,1.8693199308472686e-05
0.0,-1.9323117e-05,1.932311715791002e-05
0.0,-1.9195446e-05,1.9195445929653943e-05
0.0,-1.907909e-05,1.9079090634477325e-05
0.0,-1.8457617e-05,1.845761653385125e-05
0.0,-1.8731582e-05,1.8731581803876907e-05
0.0,-1.846887e-05,1.846887062129099e-05
0.0,-1.9298765e-05,1.9298764527775347e-05
0.0,-1.8772254e-05,1.8772254406940192e-05
0.0,-1.9175783e-05,1.9175782654201612e-05
0.0,-1.8694383e-05,1.8694383470574394e-05
0.0,-1.9504281e-05,1.9504281226545572e-05
0.0,-1.8715331e-05,1.8715330952545628e-05
0.0,-1.881081e-05,1.881080970633775e-05
0.0,-1.8632094e-05,1.863209399743937e-05
0.0,-1.835846e-05,1.835845978348516e-05
0.0,-1.9277997e-05,1.9277997125755064e-05
0.0,-1.8253195e-05,1.825319486670196e-05
0.0,-1.9011837e-05,1.9011837139260024e-05
0.0,-1.847706e-05,1.8477059711585753e-05
0.0,-1.890836e-05,1.890836028906051e-05
0.0,-1.8974979e-05,1.8974978956975974e-05
0.0,-1.8692372e-05,1.8692371668294072e-05
0.0,-1.936945e-05,1.936945045599714e-05
0.0,-1.8721516e-05,1.8721515516517684e-05
0.0,-1.8959494e-05,1.8959493900183588e-05
0.0,-1.8963687e-05,1.896368667075876e-05
0.0,-1.9294894e-05,1.92948937183246e-05
0.0,-1.8527428e-05,1.8527427528169937e-05
0.0,-1.8608303e-05,1.8608303435030393e-05
0.0,-1.8406374e-05,1.840637378336396e-05
0.0,-1.7992174e-05,1.7992173525271937e-05
0.0,-1.9519544e-05,1.9519544366630726e-05
0.0,-1.904869e-05,1.9048689864575863e-05
0.0,-1.9293824e-05,1.9293824152555317e-05
0.0,-1.9200841e-05,1.920084105222486e-05
0.0,-1.9489611e-05,1.9489611077005975e-05
0.0,-1.9095041e-05,1.909504135255702e-05
0.0,-1.8922614e-05,1.8922613890026696e-05
0.0,-1.88072e-05,1.8807200831361115e-05
0.0,-1.8981857e-05,1.898185655591078e-05
0.0,-1.8592536e-05,1.8592536434880458e-05
0.0,-1.9509773e-05,1.9509772755554877e-05
0.0,-1.89014e-05,1.8901400835602544e-05
0.0,-1.9324829e-05,1.9324828826938756e-05
0.0,-1.916954e-05,1.9169539882568642e-05
0.0,-1.9015546e-05,1.9015546058653854e-05
0.0,-1.8803372e-05,1.880337185866665e-05
0.0,-1.8826711e-05,1.8826711311703548e-05
0.0,-1.9321851e-05,1.932185114128515e-05
0.0,-1.9546356e-05,1.954635627043899e-05
0.0,-1.8209785e-05,1.820978468458634e-05
