truth,prediction,error_abs
0.0,-2.1063466e-05,2.1063466192572378e-05
0.0,-2.0857815e-05,2.085781488858629e-05
0.0,-2.0711874e-05,2.0711873730761e-05
0.0,-2.0807545e-05,2.0807545297429897e-05
0.0,-2.0902651e-05,2.0902651158394292e-05
0.0,-2.080728e-05,2.080727972497698e-05
0.0,-2.087881e-05,2.0878809664282016e-05
0.0,-2.0838028e-05,2.083802792185452e-05
0.0,-2.0913452e-05,2.0913452317472547e-05
0.0,-2.0926775e-05,2.0926774595864117e-05
0.0,-2.0569829e-05,2.0569828848238103e-05
0.0,-2.0913547e-05,2.091354690492153e-05
0.0,-2.0754627e-05,2.075462725770194e-05
0.0,-2.1215506e-05,2.1215506421867758e-05
0.0,-2.0905138e-05,2.090513771690894e-05
0.0,-2.0884383e-05,2.088438304781448e-05
0.0,-2.0821999e-05,2.0821998987230472e-05
0.0,-2.0732308e-05,2.0732308257720433e-05
0.0,-2.1093301e-05,2.1093301256769337e-05
0.0,-2.0824826e-05,2.0824825696763583e-05
0.0,-2.1005928e-05,2.1005927919759415e-05
0.0,-2.078931e-05,2.078930992865935e-05
0.0,-2.0762245e-05,2.076224518532399e-05
0.0,-2.104932e-05,2.1049319911981e-05
0.0,-2.0752183e-05,2.0752182535943575e-05
0.0,-2.1101025e-05,2.1101024685776792e-05
0.0,-2.0593547e-05,2.0593546651070938e-05
0.0,-2.0887364e-05,2.0887364371446893e-05
0.0,-2.0976157e-05,2.097615652019158e-05
0.0,-2.0931791e-05,2.0931791368639097e-05
0.0,-2.092833e-05,2.092832983180415e-05
0.0,-2.0954118e-05,2.095411764457822e-05
0.0,-2.0853035e-05,2.085303458443377e-05
0.0,-2.079805e-05,2.0798050172743388e-05
0.0,-2.0980402e-05,2.0980402041459456e-05
0.0,-2.105397e-05,2.1053969248896465e-05
0.0,-2.091483e-05,2.091482929245103e-05
0.0,-2.0837491e-05,2.0837491319980472e-05
0.0,-2.0796408e-05,2.0796407625311986e-05
0.0,-2.0879446e-05,2.0879446310573258e-05
0.0,-2.0855758e-05,2.085575761157088e-05
0.0,-2.0887108e-05,2.0887107893940993e-05
0.0,-2.0967138e-05,2.09671379707288e-05
0.0,-2.0922549e-05,2.092254908347968e-05
0.0,-2.0995076e-05,2.099507582897786e-05
0.0,-2.0902462e-05,2.0902461983496323e-05
0.0,-2.0824384e-05,2.082438368233852e-05
0.0,-2.0777055e-05,2.077705539704766e-05
0.0,-2.0814574e-05,2.0814573872485198e-05
0.0,-2.0877445e-05,2.0877445422229357e-05
0.0,-2.065456e-05,2.0654559193644673e-05
0.0,-2.1061074e-05,2.1061074221506715e-05
0.0,-2.0874453e-05,2.0874453184660524e-05
0.0,-2.1068183e-05,2.1068182832095772e-05
0.0,-2.0935066e-05,2.093506554956548e-05
0.0,-2.0951598e-05,2.0951598344254307e-05
0.0,-2.090024e-05,2.090023917844519e-05
0.0,-2.075633e-05,2.075632983178366e-05
0.0,-2.0898618e-05,2.089861845888663e-05
0.0,-2.0929996e-05,2.0929996026097797e-05
0.0,-2.1095399e-05,2.1095398551551625e-05
0.0,-2.1034737e-05,2.1034737073932774e-05
0.0,-2.0777663e-05,2.0777662939508446e-05
0.0,-2.0836707e-05,2.0836707335547544e-05
0.0,-2.0817844e-05,2.0817844415432774e-05
0.0,-2.0957377e-05,2.0957377273589373e-05
0.0,-2.1110005e-05,2.11100050364621e-05
0.0,-2.0719677e-05,2.071967719530221e-05
0.0,-2.096538e-05,2.0965380826964974e-05
0.0,-2.0877102e-05,2.0877101633232087e-05
0.0,-2.0895168e-05,2.0895167835988104e-05
0.0,-2.084339e-05,2.084339030261617e-05
0.0,-2.0860598e-05,2.0860597942373715e-05
0.0,-2.0961239e-05,2.09612389880931e-05
0.0,-2.0877793e-05,2.0877792849205434e-05
0.0,-2.0828442e-05,2.082844184769783e-05
0.0,-2.0830086e-05,2.0830086214118637e-05
0.0,-2.0857044e-05,2.0857043637079187e-05
0.0,-2.1017491e-05,2.1017491235397756e-05
0.0,-2.096713e-05,2.0967130694771186e-05
0.0,-2.0895493e-05,2.089549343509134e-05
0.0,-2.0756157e-05,2.0756157027790323e-05
0.0,-2.091508e-05,2.091508031298872e-05
0.0,-2.0975549e-05,2.0975548977730796e-05
0.0,-2.084751e-05,2.0847510313615203e-05
0.0,-2.0743902e-05,2.0743902496178634e-05
0.0,-2.0918584e-05,2.091858368657995e-05
0.0,-2.0957494e-05,2.09574936889112e-05
0.0,-2.0834837e-05,2.08348374144407e-05
0.0,-2.0855547e-05,2.085554660880007e-05
0.0,-2.0948823e-05,2.0948822566424496e-05
0.0,-2.1087522e-05,2.108752232743427e-05
0.0,-2.0931404e-05,2.093140392389614e-05
0.0,-2.0899162e-05,2.089916233671829e-05
0.0,-2.069607e-05,2.0696070350822993e-05
0.0,-2.0840858e-05,2.0840858269366436e-05
0.0,-2.0748332e-05,2.074833173537627e-05
0.0,-2.0618532e-05,2.0618532289518043e-05
0.0,-2.0818305e-05,2.081830461975187e-05
0.0,-2.0845599e-05,2.0845598555752076e-05
0.0,-2.0653028e-05,2.0653027604566887e-05
0.0,-2.109827e-05,2.1098270735819824e-05
0.0,-2.0755513e-05,2.0755513105541468e-05
0.0,-2.089897e-05,2.0898969523841515e-05
0.0,-2.062274e-05,2.0622739612008445e-05
0.0,-2.0911297e-05,2.0911296815029345e-05
0.0,-2.0678957e-05,2.0678957298514433e-05
0.0,-2.0787244e-05,2.078724355669692e-05
0.0,-2.094344e-05,2.0943440176779404e-05
0.0,-2.0917165e-05,2.0917164874845184e-05
0.0,-2.0801583e-05,2.0801582650165074e-05
0.0,-2.099464e-05,2.099463927152101e-05
0.0,-2.0846344e-05,2.084634434140753e-05
0.0,-2.0618385e-05,2.0618384951376356e-05
0.0,-2.0743013e-05,2.07430130103603e-05
0.0,-2.0867259e-05,2.08672590815695e-05
0.0,-2.0749696e-05,2.0749695977428928e-05
0.0,-2.0899171e-05,2.089917143166531e-05
0.0,-2.0976931e-05,2.097693140967749e-05
0.0,-2.0925074e-05,2.0925073840771802e-05
0.0,-2.0705538e-05,2.070553819066845e-05
0.0,-2.0975904e-05,2.0975903680664487e-05
0.0,-2.0822525e-05,2.0822524675168097e-05
0.0,-2.0946014e-05,2.094601404678542e-05
0.0,-2.0974301e-05,2.0974301150999963e-05
0.0,-2.078746e-05,2.0787460016435944e-05
0.0,-2.1090194e-05,2.109019442286808e-05
0.0,-2.085288e-05,2.085287997033447e-05
0.0,-2.0998366e-05,2.0998366380808875e-05
0.0,-2.0959815e-05,2.0959814719390124e-05
0.0,-2.0913396e-05,2.0913395928801037e-05
0.0,-2.0776892e-05,2.0776891688001342e-05
0.0,-2.098101e-05,2.098100958392024e-05
0.0,-2.0794261e-05,2.07942612178158e-05
0.0,-2.0734378e-05,2.073437826766167e-05
0.0,-2.0875434e-05,2.0875433619949035e-05
0.0,-2.0922695e-05,2.0922694602631964e-05
0.0,-2.0918906e-05,2.0918905647704378e-05
0.0,-2.0696889e-05,2.0696888896054588e-05
0.0,-2.0764772e-05,2.0764771761605516e-05
0.0,-2.1064685e-05,2.1064684915472753e-05
0.0,-2.0918935e-05,2.0918934751534835e-05
0.0,-2.0974549e-05,2.0974548533558846e-05
0.0,-2.0948255e-05,2.094825504173059e-05
0.0,-2.08855e-05,2.0885499907308258e-05
0.0,-2.0663778e-05,2.0663777831941843e-05
0.0,-2.084884e-05,2.0848839994869195e-05
0.0,-2.088968e-05,2.0889679944957606e-05
0.0,-2.1018692e-05,2.1018691768404096e-05
0.0,-2.0825126e-05,2.0825125830015168e-05
0.0,-2.07478e-05,2.0747800590470433e-05
0.0,-2.1054671e-05,2.1054671378806233e-05
0.0,-2.0716174e-05,2.071617382171098e-05
0.0,-2.1023305e-05,2.102330472553149e-05
0.0,-2.0875197e-05,2.0875197151326574e-05
0.0,-2.0816113e-05,2.0816112737520598e-05
0.0,-2.0875535e-05,2.0875535483355634e-05
0.0,-2.0709149e-05,2.0709148884634487e-05
0.0,-2.0836642e-05,2.0836641851929016e-05
0.0,-2.0861591e-05,2.086159111058805e-05
0.0,-2.0896403e-05,2.0896402929793112e-05
0.0,-2.0910376e-05,2.091037640639115e-05
0.0,-2.0899479e-05,2.0899478840874508e-05
0.0,-2.0864847e-05,2.08648471016204e-05
0.0,-2.0940082e-05,2.094008232234046e-05
0.0,-2.0806516e-05,2.080651574942749e-05
0.0,-2.0988475e-05,2.0988474716432393e-05
0.0,-2.0908428e-05,2.0908428268739954e-05
0.0,-2.0742105e-05,2.074210533464793e-05
0.0,-2.10173e-05,2.1017300241510384e-05
0.0,-2.080972e-05,2.0809720808756538e-05
0.0,-2.096313e-05,2.0963130737072788e-05
0.0,-2.0905016e-05,2.09050158446189e-05
0.0,-2.08221e-05,2.082210085063707e-05
0.0,-2.0914209e-05,2.0914209017064422e-05
0.0,-2.0874077e-05,2.087407665385399e-05
0.0,-2.0759284e-05,2.0759283870575018e-05
0.0,-2.106899e-05,2.1068990463390946e-05
0.0,-2.0754202e-05,2.075420161418151e-05
0.0,-2.092755e-05,2.0927549485350028e-05
0.0,-2.1091057e-05,2.109105662384536e-05
0.0,-2.0770056e-05,2.0770055925822817e-05
0.0,-2.1049666e-05,2.1049665519967675e-05
0.0,-2.0910533e-05,2.0910532839479856e-05
0.0,-2.094765e-05,2.094764931825921e-05
0.0,-2.0719901e-05,2.0719900930998847e-05
0.0,-2.0875754e-05,2.087575376208406e-05
0.0,-2.0841306e-05,2.0841305740759708e-05
0.0,-2.076147e-05,2.076147029583808e-05
0.0,-2.077322e-05,2.0773219148395583e-05
0.0,-2.0863385e-05,2.0863384634139948e-05
0.0,-2.0956531e-05,2.0956531443516724e-05
0.0,-2.1015076e-05,2.1015075617469847e-05
0.0,-2.0878384e-05,2.0878384020761587e-05
0.0,-2.1001937e-05,2.1001937057008035e-05
0.0,-2.0965477e-05,2.0965477233403362e-05
0.0,-2.0728881e-05,2.0728881281684153e-05
0.0,-2.0794634e-05,2.079463411064353e-05
0.0,-2.099819e-05,2.099818993883673e-05
0.0,-2.0855368e-05,2.085536834783852e-05
0.0,-2.0813588e-05,2.0813587980228476e-05
0.0,-2.091731e-05,2.0917310393997468e-05
0.0,-2.0842563e-05,2.0842562662437558e-05
0.0,-2.0931668e-05,2.0931667677359655e-05
0.0,-2.0880498e-05,2.0880497686448507e-05
0.0,-2.0922109e-05,2.0922108888044022e-05
0.0,-2.0853917e-05,2.085391679429449e-05
0.0,-2.1041904e-05,2.1041903892182745e-05
0.0,-2.1056378e-05,2.105637759086676e-05
0.0,-2.0931175e-05,2.0931174731231295e-05
0.0,-2.0979413e-05,2.0979412511223927e-05
0.0,-2.0785243e-05,2.078524266835302e-05
0.0,-2.0972731e-05,2.0972731363144703e-05
0.0,-2.0919955e-05,2.0919955204590224e-05
0.0,-2.070812e-05,2.070811933663208e-05
0.0,-2.1138614e-05,2.1138614101801068e-05
0.0,-2.096944e-05,2.096944081131369e-05
0.0,-2.0935502e-05,2.093550210702233e-05
0.0,-2.0986672e-05,2.098667209793348e-05
0.0,-2.0974318e-05,2.0974317521904595e-05
0.0,-2.0708621e-05,2.070862137770746e-05
0.0,-2.1097003e-05,2.1097002900205553e-05
0.0,-2.0946642e-05,2.0946641598129645e-05
0.0,-2.1002797e-05,2.1002797438995913e-05
0.0,-2.1056561e-05,2.1056561308796518e-05
0.0,-2.095008e-05,2.0950079488102347e-05
0.0,-2.0833435e-05,2.0833434973610565e-05
0.0,-2.0885822e-05,2.0885821868432686e-05
0.0,-2.0926002e-05,2.092600152536761e-05
0.0,-2.080364e-05,2.0803639927180484e-05
0.0,-2.0914962e-05,2.091496207867749e-05
0.0,-2.0820376e-05,2.082037644868251e-05
0.0,-2.0996136e-05,2.0996136299800128e-05
0.0,-2.120131e-05,2.1201309209573083e-05
0.0,-2.076063e-05,2.0760629922733642e-05
0.0,-2.0990969e-05,2.0990968550904654e-05
0.0,-2.0823143e-05,2.0823143131565303e-05
0.0,-2.0973832e-05,2.097383185173385e-05
0.0,-2.0915028e-05,2.0915027562296018e-05
0.0,-2.0983736e-05,2.0983736249036156e-05
0.0,-2.0698251e-05,2.0698251319117844e-05
0.0,-2.097541e-05,2.0975410734536126e-05
0.0,-2.1067477e-05,2.1067477064207196e-05
0.0,-2.0826372e-05,2.0826371837756597e-05
0.0,-2.0944677e-05,2.0944677089573815e-05
0.0,-2.1029657e-05,2.102965663652867e-05
0.0,-2.080412e-05,2.080412014038302e-05
0.0,-2.0923084e-05,2.0923083866364323e-05
0.0,-2.0886911e-05,2.088691144308541e-05
0.0,-2.0648342e-05,2.0648341887863353e-05
0.0,-2.0949105e-05,2.0949104509782046e-05
0.0,-2.103793e-05,2.1037929400335997e-05
0.0,-2.1056458e-05,2.1056457626400515e-05
0.0,-2.0804522e-05,2.0804522137041204e-05
0.0,-2.0873906e-05,2.0873905668850057e-05
0.0,-2.0631742e-05,2.0631741790566593e-05
0.0,-2.1052701e-05,2.1052701413282193e-05
0.0,-2.1019689e-05,2.101968857459724e-05
0.0,-2.102426e-05,2.102425969496835e-05
0.0,-2.0934533e-05,2.093453258567024e-05
0.0,-2.0875103e-05,2.087510256387759e-05
0.0,-2.0963122e-05,2.096312164212577e-05
0.0,-2.0912186e-05,2.091218630084768e-05
0.0,-2.0689937e-05,2.0689936718554236e-05
0.0,-2.0898076e-05,2.0898076400044374e-05
0.0,-2.0885864e-05,2.0885863705188967e-05
0.0,-2.1021702e-05,2.1021702195866965e-05
0.0,-2.124753e-05,2.1247529730317183e-05
0.0,-2.0946865e-05,2.094686533382628e-05
0.0,-2.0968517e-05,2.0968516764696687e-05
0.0,-2.0807596e-05,2.0807596229133196e-05
0.0,-2.1002781e-05,2.100278106809128e-05
0.0,-2.1096515e-05,2.1096515411045402e-05
0.0,-2.0965927e-05,2.0965926523786038e-05
0.0,-2.0889966e-05,2.0889965526293963e-05
0.0,-2.0897462e-05,2.0897461581625976e-05
0.0,-2.0773432e-05,2.0773431970155798e-05
0.0,-2.1075204e-05,2.107520413119346e-05
