truth,prediction,error_abs
0.0,8.632618e-06,8.632618119008839e-06
0.0,8.552922e-06,8.552921826776583e-06
0.0,8.692379e-06,8.692379196872935e-06
0.0,8.555189e-06,8.555189197068103e-06
0.0,8.510342e-06,8.51034201332368e-06
0.0,8.6265345e-06,8.62653450894868e-06
0.0,8.612217e-06,8.61221724335337e-06
0.0,8.57172e-06,8.571720172767527e-06
0.0,8.584889e-06,8.584888746554498e-06
0.0,8.602958e-06,8.60295767779462e-06
0.0,8.474171e-06,8.47417140903417e-06
0.0,8.5916945e-06,8.591694495407864e-06
0.0,8.6583705e-06,8.65837046148954e-06
0.0,8.651651e-06,8.651651114632841e-06
0.0,8.58216e-06,8.582160262449179e-06
0.0,8.696491e-06,8.69649102241965e-06
0.0,8.675835e-06,8.675834578752983e-06
0.0,8.667776e-06,8.667775546200573e-06
0.0,8.574256e-06,8.57425584399607e-06
0.0,8.545192e-06,8.545192031306215e-06
0.0,8.585132e-06,8.585131581639871e-06
0.0,8.504122e-06,8.504121979058255e-06
0.0,8.718748e-06,8.718748176761437e-06
0.0,8.73144e-06,8.731440175324678e-06
0.0,8.5314605e-06,8.531460480298847e-06
0.0,8.68657e-06,8.686570254212711e-06
0.0,8.546913e-06,8.546912795281969e-06
0.0,8.71865e-06,8.718649951333646e-06
0.0,8.580707e-06,8.580706889915746e-06
0.0,8.77085e-06,8.770850399741903e-06
0.0,8.637963e-06,8.637963219371159e-06
0.0,8.571346e-06,8.571346370445099e-06
0.0,8.647727e-06,8.647726644994691e-06
0.0,8.628496e-06,8.628496289020404e-06
0.0,8.421533e-06,8.421532584179658e-06
0.0,8.562783e-06,8.562782568333205e-06
0.0,8.646763e-06,8.646762580610812e-06
0.0,8.660118e-06,8.660117600811645e-06
0.0,8.60452e-06,8.604520189692266e-06
0.0,8.683265e-06,8.683265150466468e-06
0.0,8.771942e-06,8.77194179338403e-06
0.0,8.666015e-06,8.666014764457941e-06
0.0,8.6095215e-06,8.609521501057316e-06
0.0,8.615955e-06,8.615955266577657e-06
0.0,8.631315e-06,8.631314813101199e-06
0.0,8.442843e-06,8.4428429545369e-06
0.0,8.6017035e-06,8.601703484600876e-06
0.0,8.546562e-06,8.546561730327085e-06
0.0,8.652174e-06,8.65217407408636e-06
0.0,8.805644e-06,8.805644029052928e-06
0.0,8.718845e-06,8.718844583199825e-06
0.0,8.792602e-06,8.792601875029504e-06
0.0,8.75655e-06,8.756550414545927e-06
0.0,8.700958e-06,8.700957550900057e-06
0.0,8.7102e-06,8.710199836059473e-06
0.0,8.68986e-06,8.689859896549024e-06
0.0,8.619283e-06,8.619283107691444e-06
0.0,8.68465e-06,8.684650310897268e-06
0.0,8.740872e-06,8.740871635382064e-06
0.0,8.6427635e-06,8.642763532407116e-06
0.0,8.678742e-06,8.678742233314551e-06
0.0,8.7462595e-06,8.746259481995367e-06
0.0,8.60043e-06,8.600430192018393e-06
0.0,8.577918e-06,8.57791837916011e-06
0.0,8.481934e-06,8.481933946313802e-06
0.0,8.6343525e-06,8.63435252540512e-06
0.0,8.815806e-06,8.815805813355837e-06
0.0,8.548335e-06,8.548335244995542e-06
0.0,8.688979e-06,8.688978596183006e-06
0.0,8.775408e-06,8.775407877692487e-06
0.0,8.662259e-06,8.662258551339619e-06
0.0,8.637733e-06,8.63773311721161e-06
0.0,8.757914e-06,8.757913747103885e-06
0.0,8.646346e-06,8.6463460320374e-06
0.0,8.624332e-06,8.624331712780986e-06
0.0,8.612769e-06,8.612769306637347e-06
0.0,8.637973e-06,8.637973223812878e-06
0.0,8.669503e-06,8.66950267663924e-06
0.0,8.552195e-06,8.552195140509866e-06
0.0,8.682955e-06,8.682955012773164e-06
0.0,8.6403525e-06,8.640352461952716e-06
0.0,8.618294e-06,8.618293577455916e-06
0.0,8.603849e-06,8.603848982602358e-06
0.0,8.519006e-06,8.519005859852768e-06
0.0,8.747304e-06,8.747303581913002e-06
0.0,8.646268e-06,8.646267815493047e-06
0.0,8.615125e-06,8.615124897914939e-06
0.0,8.60925e-06,8.609249562141486e-06
0.0,8.565804e-06,8.565803909732495e-06
0.0,8.775096e-06,8.775095921009779e-06
0.0,8.428551e-06,8.42855115479324e-06
0.0,8.613852e-06,8.613851605332457e-06
0.0,8.638499e-06,8.638498911750503e-06
0.0,8.542049e-06,8.542048817616887e-06
0.0,8.629702e-06,8.629702278994955e-06
0.0,8.554244e-06,8.55424423207296e-06
0.0,8.539522e-06,8.539522241335362e-06
0.0,8.762524e-06,8.762523975747172e-06
0.0,8.76839e-06,8.768390216573607e-06
0.0,8.47567e-06,8.475670256302692e-06
0.0,8.5158035e-06,8.515803529007826e-06
0.0,8.757394e-06,8.757394425629172e-06
0.0,8.824112e-06,8.82411222846713e-06
0.0,8.669707e-06,8.669707312947139e-06
0.0,8.495234e-06,8.49523439683253e-06
0.0,8.565455e-06,8.565454663767014e-06
0.0,8.656971e-06,8.656970749143511e-06
0.0,8.481402e-06,8.481401891913265e-06
0.0,8.616405e-06,8.616404556960333e-06
0.0,8.713482e-06,8.713482202438172e-06
0.0,8.67603e-06,8.676030120113865e-06
0.0,8.592108e-06,8.592108315497171e-06
0.0,8.685953e-06,8.685952707310207e-06
0.0,8.716843e-06,8.716842785361223e-06
0.0,8.61235e-06,8.61235002957983e-06
0.0,8.508152e-06,8.50815195008181e-06
0.0,8.6435975e-06,8.643597539048642e-06
0.0,8.748268e-06,8.748267646296881e-06
0.0,8.519965e-06,8.519965376763139e-06
0.0,8.591553e-06,8.591552614234388e-06
0.0,8.758485e-06,8.758484909776598e-06
0.0,8.667607e-06,8.667607289680745e-06
0.0,8.56649e-06,8.566489668737631e-06
0.0,8.676322e-06,8.676322067913134e-06
0.0,8.6157e-06,8.615699698566459e-06
0.0,8.685671e-06,8.685670763952658e-06
0.0,8.647834e-06,8.6478339653695e-06
0.0,8.783153e-06,8.783153134572785e-06
0.0,8.665151e-06,8.665150744491257e-06
0.0,8.533291e-06,8.533291293133516e-06
0.0,8.54925e-06,8.549250196665525e-06
0.0,8.622898e-06,8.622898349130992e-06
0.0,8.65448e-06,8.654479643155355e-06
0.0,8.490677e-06,8.490676918881945e-06
0.0,8.611261e-06,8.611261364421807e-06
0.0,8.536467e-06,8.536467248632107e-06
0.0,8.53087e-06,8.530870218237396e-06
0.0,8.571655e-06,8.571654689149e-06
0.0,8.5678e-06,8.567800250602886e-06
0.0,8.8060515e-06,8.806051482679322e-06
0.0,8.686878e-06,8.68687766342191e-06
0.0,8.740693e-06,8.740693374420516e-06
0.0,8.7827475e-06,8.782747499935795e-06
0.0,8.60752e-06,8.607519703218713e-06
0.0,8.393924e-06,8.39392396301264e-06
0.0,8.665385e-06,8.665385394124314e-06
0.0,8.436765e-06,8.436764801444951e-06
0.0,8.5167885e-06,8.516788511769846e-06
0.0,8.497625e-06,8.497624548908789e-06
0.0,8.641412e-06,8.641412023280282e-06
0.0,8.644884e-06,8.644883564556949e-06
0.0,8.862662e-06,8.862662070896477e-06
0.0,8.61141e-06,8.611409612058196e-06
0.0,8.62888e-06,8.628880095784552e-06
0.0,8.672528e-06,8.672527656017337e-06
0.0,8.431739e-06,8.431738933722954e-06
0.0,8.865398e-06,8.86539783095941e-06
0.0,8.701695e-06,8.701695151103195e-06
0.0,8.7889e-06,8.788900231593288e-06
0.0,8.525986e-06,8.525986231688876e-06
0.0,8.691587e-06,8.69158702698769e-06
0.0,8.5472275e-06,8.547227480448782e-06
0.0,8.482794e-06,8.48279432830168e-06
0.0,8.615946e-06,8.61594617163064e-06
0.0,8.528329e-06,8.528329090040643e-06
0.0,8.443404e-06,8.443404112767894e-06
0.0,8.665875e-06,8.665874702273868e-06
0.0,8.464135e-06,8.464135135000106e-06
0.0,8.79972e-06,8.79971958056558e-06
0.0,8.524455e-06,8.52445464261109e-06
0.0,8.355053e-06,8.355053068953566e-06
0.0,8.595872e-06,8.595871804573108e-06
0.0,8.409129e-06,8.40912889543688e-06
0.0,8.709045e-06,8.709044777788222e-06
0.0,8.365379e-06,8.365378562302794e-06
0.0,8.58256e-06,8.582560440117959e-06
0.0,8.7349945e-06,8.734994480619207e-06
0.0,8.511748e-06,8.51174809213262e-06
0.0,8.739534e-06,8.739533768675756e-06
0.0,8.616273e-06,8.616272680228576e-06
0.0,8.539929e-06,8.539928785467055e-06
0.0,8.52232e-06,8.522320058546029e-06
0.0,8.494258e-06,8.494257599522825e-06
0.0,8.679132e-06,8.679132406541612e-06
0.0,8.578546e-06,8.578545930504333e-06
0.0,8.682252e-06,8.682251973368693e-06
0.0,8.57421e-06,8.574210369260982e-06
0.0,8.645449e-06,8.645449270261452e-06
0.0,8.3247e-06,8.324699592776597e-06
0.0,8.478737e-06,8.47873707243707e-06
0.0,8.702331e-06,8.702330887899734e-06
0.0,8.786611e-06,8.786611033428926e-06
0.0,8.583365e-06,8.583365342929028e-06
0.0,8.680576e-06,8.680575774633326e-06
0.0,8.697948e-06,8.69794803293189e-06
0.0,8.474574e-06,8.474574315187056e-06
0.0,8.68036e-06,8.680360224389005e-06
0.0,8.628393e-06,8.628392606624402e-06
0.0,8.517685e-06,8.517685273545794e-06
0.0,8.524961e-06,8.524961231159978e-06
0.0,8.69505e-06,8.695050382812042e-06
0.0,8.576859e-06,8.576858817832544e-06
0.0,8.684944e-06,8.684944077685941e-06
0.0,8.6752025e-06,8.675202479935251e-06
0.0,8.655332e-06,8.655331839690916e-06
0.0,8.626575e-06,8.62657543621026e-06
0.0,8.644746e-06,8.644746230856981e-06
0.0,8.633189e-06,8.633189281681553e-06
0.0,8.751377e-06,8.751377208682243e-06
0.0,8.574809e-06,8.574808816774748e-06
0.0,8.711596e-06,8.711595910426695e-06
0.0,8.681023e-06,8.681023246026598e-06
0.0,8.628401e-06,8.628400792076718e-06
0.0,8.414376e-06,8.414375770371407e-06
0.0,8.729731e-06,8.729731234780047e-06
0.0,8.538417e-06,8.538417205272708e-06
0.0,8.7039125e-06,8.703912499186117e-06
0.0,8.68156e-06,8.681559847900644e-06
0.0,8.462e-06,8.461999641440343e-06
0.0,8.622493e-06,8.622492714494001e-06
0.0,8.416688e-06,8.416687705903314e-06
0.0,8.642682e-06,8.642681677883957e-06
0.0,8.668313e-06,8.668313057569321e-06
0.0,8.64076e-06,8.64075991557911e-06
0.0,8.502097e-06,8.502097443852108e-06
0.0,8.635519e-06,8.635519407107495e-06
0.0,8.537609e-06,8.537608664482832e-06
0.0,8.650647e-06,8.650647032482084e-06
0.0,8.618914e-06,8.618913852842525e-06
0.0,8.726998e-06,8.72699820320122e-06
0.0,8.671238e-06,8.671237992530223e-06
0.0,8.5877855e-06,8.587785487179644e-06
0.0,8.602756e-06,8.602755769970827e-06
0.0,8.604007e-06,8.604007234680466e-06
0.0,8.546999e-06,8.546999197278637e-06
0.0,8.592836e-06,8.59283591125859e-06
0.0,8.675375e-06,8.675375283928588e-06
0.0,8.548241e-06,8.548240657546557e-06
0.0,8.618833e-06,8.618832907814067e-06
0.0,8.716611e-06,8.71661086421227e-06
0.0,8.771373e-06,8.771373359195422e-06
0.0,8.779131e-06,8.779131349001545e-06
0.0,8.722444e-06,8.722444363229442e-06
0.0,8.675038e-06,8.67503786139423e-06
0.0,8.5046695e-06,8.504669494868722e-06
0.0,8.6274495e-06,8.627449460618664e-06
0.0,8.469487e-06,8.469486601825338e-06
0.0,8.765609e-06,8.765608981775586e-06
0.0,8.4151225e-06,8.415122465521563e-06
0.0,8.416613e-06,8.416613127337769e-06
0.0,8.38595e-06,8.385950422962196e-06
0.0,8.493096e-06,8.493096174788661e-06
0.0,8.415551e-06,8.415550837526098e-06
0.0,8.746358e-06,8.746357707423158e-06
0.0,8.7647195e-06,8.764719495957252e-06
0.0,8.46328e-06,8.46328020998044e-06
0.0,8.811794e-06,8.811794032226317e-06
0.0,8.485151e-06,8.485150829073973e-06
0.0,8.366991e-06,8.366991096409038e-06
0.0,8.378964e-06,8.378963684663177e-06
0.0,8.501771e-06,8.501770935254171e-06
0.0,8.600413e-06,8.60041291161906e-06
0.0,8.615091e-06,8.615091246610973e-06
0.0,8.373167e-06,8.373166565434076e-06
0.0,8.675397e-06,8.67539711180143e-06
0.0,8.360434e-06,8.360433639609255e-06
0.0,8.607611e-06,8.60761065268889e-06
0.0,8.60235e-06,8.602350135333836e-06
0.0,8.688e-06,8.687999979883898e-06
0.0,8.617613e-06,8.61761327541899e-06
0.0,8.65588e-06,8.655880264996085e-06
0.0,8.674636e-06,8.674635864736047e-06
0.0,8.787203e-06,8.78720311447978e-06
0.0,8.620362e-06,8.620361768407747e-06
0.0,8.716386e-06,8.716386219020933e-06
0.0,8.601769e-06,8.601768968219403e-06
0.0,8.654853e-06,8.654853445477784e-06
0.0,8.551522e-06,8.551522114430554e-06
0.0,8.629327e-06,8.629326657683123e-06
0.0,8.549927e-06,8.549926860723644e-06
0.0,8.689552e-06,8.689551577845123e-06
0.0,8.704224e-06,8.704223546374124e-06
0.0,8.4043895e-06,8.40438951854594e-06
0.0,8.644809e-06,8.644808985991403e-06
0.0,8.592472e-06,8.59247211337788e-06
0.0,8.353097e-06,8.353096745850053e-06
0.0,8.725788e-06,8.72578766575316e-06
0.0,8.66611e-06,8.666110261401627e-06
0.0,8.798689e-06,8.79868912306847e-06
0.0,8.750506e-06,8.750505912757944e-06
0.0,8.859794e-06,8.859794434101786e-06
0.0,8.628851e-06,8.628850991954096e-06
0.0,8.643536e-06,8.643535693408921e-06
0.0,8.675305e-06,8.675305252836552e-06
0.0,8.600229e-06,8.600229193689302e-06
0.0,8.445414e-06,8.445414096058812e-06
0.0,8.649762e-06,8.649762094137259e-06
0.0,8.373019e-06,8.373019227292389e-06
0.0,8.500661e-06,8.500661351718009e-06
0.0,8.622628e-06,8.622628229204565e-06
0.0,8.423746e-06,8.423746294283774e-06
0.0,8.603434e-06,8.60343425301835e-06
0.0,8.607802e-06,8.607801646576263e-06
0.0,8.427516e-06,8.427516149822623e-06
0.0,8.446237e-06,8.446237188763916e-06
0.0,8.3026935e-06,8.302693458972499e-06
0.0,8.665745e-06,8.665744644531514e-06
0.0,8.579891e-06,8.579891073168255e-06
0.0,8.56291e-06,8.562909897591453e-06
0.0,8.786504e-06,8.786503713054117e-06
0.0,8.588837e-06,8.588836863054894e-06
0.0,8.507524e-06,8.507524398737587e-06
0.0,8.5448655e-06,8.544865522708278e-06
0.0,8.672419e-06,8.672419426147826e-06
0.0,8.683462e-06,8.683461601322051e-06
0.0,8.6565615e-06,8.656561476527713e-06
0.0,8.637507e-06,8.637506653030869e-06
0.0,8.562164e-06,8.562164111936e-06
0.0,8.6201135e-06,8.620113476354163e-06
0.0,8.657785e-06,8.657784746901598e-06
0.0,8.599007e-06,8.599006832810119e-06
0.0,8.463021e-06,8.463021003990434e-06
0.0,8.6542e-06,8.65420042828191e-06
0.0,8.650455e-06,8.65045512910001e-06
0.0,8.670879e-06,8.670878742123023e-06
0.0,8.70645e-06,8.706449989404064e-06
0.0,8.721668e-06,8.721667654754128e-06
0.0,8.627131e-06,8.627131137473043e-06
0.0,8.816581e-06,8.816580702841748e-06
0.0,8.522393e-06,8.522392818122171e-06
0.0,8.77295e-06,8.772950423008297e-06
0.0,8.665021e-06,8.665020686748903e-06
0.0,8.445231e-06,8.445231287623756e-06
0.0,8.650851e-06,8.650850759295281e-06
0.0,8.501445e-06,8.501445336150937e-06
0.0,8.495383e-06,8.495382644468918e-06
0.0,8.665415e-06,8.665415407449473e-06
0.0,8.589118e-06,8.589117896917742e-06
0.0,8.524522e-06,8.524521945219021e-06
0.0,8.581374e-06,8.581373549532145e-06
0.0,8.523832e-06,8.523831638740376e-06
0.0,8.665963e-06,8.66596292325994e-06
0.0,8.609551e-06,8.609550604887772e-06
0.0,8.4763205e-06,8.47632054501446e-06
0.0,8.505204e-06,8.505204277753364e-06
0.0,8.698174e-06,8.69817358761793e-06
0.0,8.685738e-06,8.685738066560589e-06
0.0,8.676237e-06,8.676236575411167e-06
0.0,8.611738e-06,8.611737939645536e-06
0.0,8.711273e-06,8.711273039807566e-06
0.0,8.610224e-06,8.610223630967084e-06
0.0,8.467918e-06,8.46791772346478e-06
0.0,8.668217e-06,8.668216651130933e-06
0.0,8.630262e-06,8.630261618236545e-06
0.0,8.642534e-06,8.64253433974227e-06
0.0,8.649278e-06,8.649278242955916e-06
0.0,8.77698e-06,8.776980394031852e-06
0.0,8.574416e-06,8.574415915063582e-06
0.0,8.508345e-06,8.508344762958586e-06
0.0,8.5876145e-06,8.587614502175711e-06
0.0,8.6015025e-06,8.601502486271784e-06
0.0,8.6995615e-06,8.699561476532836e-06
0.0,8.635527e-06,8.635526683065109e-06
0.0,8.666988e-06,8.666987923788838e-06
0.0,8.703956e-06,8.703956154931802e-06
0.0,8.749745e-06,8.74974466569256e-06
0.0,8.566979e-06,8.566978976887185e-06
0.0,8.404962e-06,8.404961590713356e-06
0.0,8.532518e-06,8.532518222637009e-06
0.0,8.620959e-06,8.620959306426812e-06
0.0,8.593807e-06,8.593807251600083e-06
0.0,8.602614e-06,8.60261388879735e-06
0.0,8.607786e-06,8.607786185166333e-06
0.0,8.650786e-06,8.650786185171455e-06
0.0,8.682097e-06,8.682097359269392e-06
0.0,8.476024e-06,8.476024049741682e-06
0.0,8.736293e-06,8.736293239053339e-06
0.0,8.501181e-06,8.501180673192721e-06
0.0,8.778159e-06,8.77815909916535e-06
0.0,8.486007e-06,8.486006663588341e-06
0.0,8.601763e-06,8.60176260175649e-06
0.0,8.495285e-06,8.495285328535829e-06
0.0,8.67162e-06,8.671619980304968e-06
0.0,8.5255315e-06,8.52553148433799e-06
0.0,8.79865e-06,8.798650014796294e-06
0.0,8.456706e-06,8.456706382276025e-06
0.0,8.365305e-06,8.36530489323195e-06
0.0,8.861129e-06,8.861128662829287e-06
0.0,8.461981e-06,8.461981451546308e-06
0.0,8.591127e-06,8.591126970713958e-06
0.0,8.448209e-06,8.44820897327736e-06
0.0,8.479871e-06,8.479871212330181e-06
0.0,8.556656e-06,8.556656212022062e-06
0.0,8.450736e-06,8.450735549558885e-06
0.0,8.715383e-06,8.715383046364877e-06
0.0,8.689526e-06,8.689526111993473e-06
0.0,8.585336e-06,8.58533621794777e-06
0.0,8.712649e-06,8.712649105291348e-06
0.0,8.557201e-06,8.557200999348424e-06
0.0,8.560658e-06,8.560657988709863e-06
0.0,8.80393e-06,8.803929631540086e-06
0.0,8.353918e-06,8.353918019565754e-06
0.0,8.538761e-06,8.538760994269978e-06
0.0,8.457237e-06,8.457236617687158e-06
0.0,8.475839e-06,8.475839422317222e-06
0.0,8.698261e-06,8.6982608991093e-06
0.0,8.646198e-06,8.64619778440101e-06
0.0,8.596531e-06,8.596531188231893e-06
0.0,8.652921e-06,8.652920769236516e-06
0.0,8.703689e-06,8.703688763489481e-06
0.0,8.645332e-06,8.645331945444923e-06
0.0,8.704292e-06,8.704291758476757e-06
0.0,8.651032e-06,8.651031748740934e-06
0.0,8.7399e-06,8.73990029504057e-06
0.0,8.689402e-06,8.689402420714032e-06
0.0,8.563061e-06,8.563060873711947e-06
0.0,8.562079e-06,8.562078619434033e-06
0.0,8.616846e-06,8.616845661890693e-06
0.0,8.537306e-06,8.537305802747142e-06
0.0,8.717876e-06,8.717875971342437e-06
0.0,8.845813e-06,8.845812772051431e-06
0.0,8.474912e-06,8.474911737721413e-06
0.0,8.631683e-06,8.631683158455417e-06
0.0,8.419702e-06,8.41970177134499e-06
0.0,8.57281e-06,8.572809747420251e-06
0.0,8.593061e-06,8.593060556449927e-06
0.0,8.545395e-06,8.54539484862471e-06
0.0,8.676581e-06,8.676581273903139e-06
0.0,8.754396e-06,8.754395821597427e-06
0.0,8.775889e-06,8.775889000389725e-06
0.0,8.5064175e-06,8.50641754368553e-06
0.0,8.452879e-06,8.452879228570964e-06
0.0,8.782345e-06,8.78234459378291e-06
0.0,8.731954e-06,8.73195403983118e-06
0.0,8.698317e-06,8.69831728778081e-06
0.0,8.690847e-06,8.690846698300447e-06
0.0,8.607672e-06,8.60767158883391e-06
0.0,8.503093e-06,8.50309334055055e-06
0.0,8.692577e-06,8.69257655722322e-06
0.0,8.423088e-06,8.42308782011969e-06
0.0,8.512461e-06,8.51246113597881e-06
0.0,8.714387e-06,8.714387149666436e-06
0.0,8.735051e-06,8.735050869290717e-06
0.0,8.588842e-06,8.588842320023105e-06
0.0,8.368649e-06,8.36864910525037e-06
0.0,8.539503e-06,8.539503141946625e-06
0.0,8.618895e-06,8.618894753453787e-06
0.0,8.693285e-06,8.6932850535959e-06
0.0,8.635043e-06,8.635042831883766e-06
0.0,8.713139e-06,8.713139322935604e-06
0.0,8.70449e-06,8.704490028321743e-06
0.0,8.686447e-06,8.68644656293327e-06
0.0,8.63756e-06,8.637560313218273e-06
0.0,8.6905675e-06,8.690567483427003e-06
0.0,8.648662e-06,8.648661605548114e-06
0.0,8.770853e-06,8.770853128226008e-06
