truth,prediction,error_abs
0.0,-6.978355e-05,6.978354940656573e-05
0.0,-6.6190725e-05,6.619072519242764e-05
0.0,-6.731156e-05,6.731155735906214e-05
0.0,-6.9421905e-05,6.942190520931035e-05
0.0,-6.8264926e-05,6.826492608524859e-05
0.0,-6.854268e-05,6.854267849121243e-05
0.0,-6.846846e-05,6.846845644759014e-05
0.0,-7.0060116e-05,7.006011583143845e-05
0.0,-6.892008e-05,6.892008241266012e-05
0.0,-6.943974e-05,6.943973858142272e-05
0.0,-6.69905e-05,6.699049845337868e-05
0.0,-6.774605e-05,6.774604844395071e-05
0.0,-6.960535e-05,6.960534665267915e-05
0.0,-6.9015274e-05,6.901527376612648e-05
0.0,-6.778453e-05,6.778453098377213e-05
0.0,-7.0152826e-05,7.015282608335838e-05
0.0,-6.7730136e-05,6.77301359246485e-05
0.0,-6.952801e-05,6.952801049919799e-05
0.0,-6.794703e-05,6.79470322211273e-05
0.0,-6.931175e-05,6.931174721103162e-05
0.0,-6.655387e-05,6.655386823695153e-05
0.0,-6.867618e-05,6.867617776151747e-05
0.0,-6.656897e-05,6.656897312495857e-05
0.0,-6.829533e-05,6.829533231211826e-05
0.0,-6.8821384e-05,6.882138404762372e-05
0.0,-6.915229e-05,6.915228732395917e-05
0.0,-6.9069996e-05,6.906999624334276e-05
0.0,-6.8678455e-05,6.86784551362507e-05
0.0,-6.891821e-05,6.891821249155328e-05
0.0,-7.032899e-05,7.032899156911299e-05
0.0,-6.729576e-05,6.729576125508174e-05
0.0,-6.7528716e-05,6.752871559001505e-05
0.0,-6.827298e-05,6.827298057032749e-05
0.0,-6.937697e-05,6.937696889508516e-05
0.0,-7.017727e-05,7.017727330094203e-05
0.0,-6.608992e-05,6.608991679968312e-05
0.0,-6.96983e-05,6.969829701120034e-05
0.0,-7.0194365e-05,7.019436452537775e-05
0.0,-6.922369e-05,6.922369357198477e-05
0.0,-7.086604e-05,7.086603727657348e-05
0.0,-7.01964e-05,7.019640179350972e-05
0.0,-6.746014e-05,6.746013968950137e-05
0.0,-6.856813e-05,6.856812979094684e-05
0.0,-6.7644956e-05,6.764495628885925e-05
0.0,-7.0269605e-05,7.026960520306602e-05
0.0,-6.6991845e-05,6.69918445055373e-05
0.0,-6.695421e-05,6.695421325275674e-05
0.0,-6.934915e-05,6.934915290912613e-05
0.0,-6.833087e-05,6.833086808910593e-05
0.0,-7.212479e-05,7.212479249574244e-05
0.0,-6.767155e-05,6.767154991393909e-05
0.0,-7.132335e-05,7.132335304049775e-05
0.0,-6.663771e-05,6.663770909653977e-05
0.0,-6.8620466e-05,6.862046575406566e-05
0.0,-6.902283e-05,6.902283348608762e-05
0.0,-6.613085e-05,6.613085133722052e-05
0.0,-6.824638e-05,6.824637966929004e-05
0.0,-6.634116e-05,6.634116289205849e-05
0.0,-6.744499e-05,6.744499114574865e-05
0.0,-7.176713e-05,7.176712824730203e-05
0.0,-6.5365384e-05,6.536538421642035e-05
0.0,-6.642457e-05,6.642456719418988e-05
0.0,-6.714861e-05,6.71486122882925e-05
0.0,-6.9117756e-05,6.911775562912226e-05
0.0,-6.765209e-05,6.765208672732115e-05
0.0,-7.025898e-05,7.025898230494931e-05
0.0,-6.821683e-05,6.821683200541884e-05
0.0,-6.945255e-05,6.94525515427813e-05
0.0,-6.872665e-05,6.872665107948706e-05
0.0,-6.788258e-05,6.788258178858086e-05
0.0,-6.992588e-05,6.992588168941438e-05
0.0,-6.951003e-05,6.951003160793334e-05
0.0,-7.025492e-05,7.02549223206006e-05
0.0,-6.840319e-05,6.840319110779092e-05
0.0,-7.0121816e-05,7.012181595200673e-05
0.0,-6.627396e-05,6.62739621475339e-05
0.0,-6.609366e-05,6.609365664189681e-05
0.0,-7.037288e-05,7.037288014544174e-05
0.0,-6.6924455e-05,6.692445458611473e-05
0.0,-6.6110086e-05,6.611008575418964e-05
0.0,-6.849493e-05,6.849492638139054e-05
0.0,-6.953865e-05,6.953864794922993e-05
0.0,-6.654671e-05,6.654670869465917e-05
0.0,-6.743929e-05,6.743928679497913e-05
0.0,-7.026441e-05,7.02644101693295e-05
0.0,-6.7847795e-05,6.784779543522745e-05
0.0,-7.086127e-05,7.086127152433619e-05
0.0,-7.082376e-05,7.082375668687746e-05
0.0,-7.107937e-05,7.107936835382134e-05
0.0,-6.798482e-05,6.798482354497537e-05
0.0,-6.8716785e-05,6.871678488096222e-05
0.0,-6.748766e-05,6.748765736119822e-05
0.0,-6.6099936e-05,6.609993579331785e-05
0.0,-6.842352e-05,6.842352013336495e-05
0.0,-6.6553024e-05,6.655302422586828e-05
0.0,-6.806152e-05,6.806151941418648e-05
0.0,-6.844545e-05,6.84454498696141e-05
0.0,-6.78508e-05,6.785080040572211e-05
0.0,-6.746774e-05,6.74677430652082e-05
0.0,-6.726281e-05,6.72628084430471e-05
0.0,-6.866421e-05,6.866420881124213e-05
0.0,-6.5812514e-05,6.581251363968477e-05
0.0,-6.7727335e-05,6.772733468096703e-05
0.0,-6.724715e-05,6.724715058226138e-05
0.0,-7.136412e-05,7.136412023101002e-05
0.0,-6.653219e-05,6.653219315921888e-05
0.0,-6.908172e-05,6.90817178110592e-05
0.0,-6.844707e-05,6.844707240816206e-05
0.0,-6.655404e-05,6.655404285993427e-05
0.0,-6.900388e-05,6.900387961650267e-05
0.0,-7.0904294e-05,7.090429426170886e-05
0.0,-6.9012865e-05,6.901286542415619e-05
0.0,-6.988275e-05,6.98827498126775e-05
0.0,-7.050422e-05,7.050421845633537e-05
0.0,-6.858561e-05,6.858560664113611e-05
0.0,-6.9147885e-05,6.914788536960259e-05
0.0,-7.103296e-05,7.103296229615808e-05
0.0,-6.921003e-05,6.921002932358533e-05
0.0,-6.7726134e-05,6.772613414796069e-05
0.0,-6.919803e-05,6.919803126947954e-05
0.0,-7.057095e-05,7.057095353957266e-05
0.0,-6.869416e-05,6.869415665278211e-05
0.0,-6.8004e-05,6.800400296924636e-05
0.0,-6.827836e-05,6.827835750300437e-05
0.0,-7.053683e-05,7.053682929836214e-05
0.0,-6.92314e-05,6.923139881109819e-05
0.0,-6.687996e-05,6.6879962105304e-05
0.0,-6.99165e-05,6.99165029800497e-05
0.0,-6.705583e-05,6.705582927679643e-05
0.0,-6.966768e-05,6.966767978155985e-05
0.0,-7.079522e-05,7.079522038111463e-05
0.0,-6.895177e-05,6.895176920806989e-05
0.0,-6.985825e-05,6.985825166339055e-05
0.0,-7.011188e-05,7.011187699390575e-05
0.0,-6.9131886e-05,6.9131885538809e-05
0.0,-6.843199e-05,6.843198934802786e-05
0.0,-7.1445786e-05,7.144578557927161e-05
0.0,-7.140733e-05,7.140733214328066e-05
0.0,-6.845722e-05,6.845722236903384e-05
0.0,-7.0171176e-05,7.017117604846135e-05
0.0,-7.1056354e-05,7.105635449988768e-05
0.0,-6.7903646e-05,6.790364568587393e-05
0.0,-6.968423e-05,6.968423258513212e-05
0.0,-6.830006e-05,6.830006168456748e-05
0.0,-7.075255e-05,7.075254688970745e-05
0.0,-7.0848444e-05,7.084844401106238e-05
0.0,-6.918431e-05,6.918430881341919e-05
0.0,-6.976331e-05,6.976330769248307e-05
0.0,-6.756672e-05,6.756671791663393e-05
0.0,-7.0010356e-05,7.001035555731505e-05
0.0,-6.8571826e-05,6.857182597741485e-05
0.0,-6.90905e-05,6.909049989189953e-05
0.0,-6.895668e-05,6.895668047945946e-05
0.0,-7.0040245e-05,7.004024519119412e-05
0.0,-6.716679e-05,6.716678763041273e-05
0.0,-7.1332295e-05,7.133229519240558e-05
0.0,-7.207701e-05,7.20770112820901e-05
0.0,-6.926527e-05,6.926526839379221e-05
0.0,-6.922847e-05,6.922846660017967e-05
0.0,-6.8555884e-05,6.855588435428217e-05
0.0,-6.765124e-05,6.76512427162379e-05
0.0,-6.941077e-05,6.941077299416065e-05
0.0,-6.919545e-05,6.919544830452651e-05
0.0,-7.010129e-05,7.010129047557712e-05
0.0,-6.885081e-05,6.885080802021548e-05
0.0,-6.749682e-05,6.749681779183447e-05
0.0,-6.801122e-05,6.801122071919963e-05
0.0,-6.847384e-05,6.847384065622464e-05
0.0,-6.840702e-05,6.840701826149598e-05
0.0,-7.0851966e-05,7.085196557454765e-05
0.0,-7.124015e-05,7.124015246517956e-05
0.0,-6.8199115e-05,6.81991150486283e-05
0.0,-6.6495726e-05,6.649572605965659e-05
0.0,-7.034822e-05,7.034822192508727e-05
0.0,-7.081335e-05,7.081335206748918e-05
0.0,-6.6923014e-05,6.692301394650713e-05
0.0,-7.087443e-05,7.087442645570263e-05
0.0,-6.766225e-05,6.766225124010816e-05
0.0,-6.750081e-05,6.750081229256466e-05
0.0,-6.7182926e-05,6.718292570440099e-05
0.0,-6.893473e-05,6.893472891533747e-05
0.0,-6.922431e-05,6.922431202838197e-05
0.0,-6.885891e-05,6.885891343699768e-05
0.0,-6.923635e-05,6.923634646227583e-05
0.0,-7.274972e-05,7.274971721926704e-05
0.0,-7.114254e-05,7.114253821782768e-05
0.0,-6.9228554e-05,6.922855391167104e-05
0.0,-7.011442e-05,7.011442357907072e-05
0.0,-6.901548e-05,6.901547749293968e-05
0.0,-7.1546994e-05,7.15469941496849e-05
0.0,-6.8829824e-05,6.882982415845618e-05
0.0,-7.028449e-05,7.028449181234464e-05
0.0,-6.7738874e-05,6.773887434974313e-05
0.0,-6.8397356e-05,6.839735578978434e-05
0.0,-6.9583606e-05,6.958360609132797e-05
0.0,-7.1146336e-05,7.114633626770228e-05
0.0,-7.003283e-05,7.003283099038526e-05
0.0,-6.926885e-05,6.926884816493839e-05
0.0,-6.8771384e-05,6.877138366689906e-05
0.0,-7.0073314e-05,7.007331441855058e-05
0.0,-6.821078e-05,6.821077840868384e-05
0.0,-7.061827e-05,7.061826909193769e-05
0.0,-6.9190435e-05,6.919043516973034e-05
0.0,-6.783955e-05,6.783955177525058e-05
0.0,-6.785714e-05,6.785713776480407e-05
0.0,-6.834602e-05,6.834601663285866e-05
0.0,-7.090915e-05,7.090914732543752e-05
0.0,-6.85466e-05,6.854660023236647e-05
0.0,-6.803456e-05,6.803456199122593e-05
0.0,-6.815762e-05,6.815762026235461e-05
0.0,-6.855782e-05,6.855781975900754e-05
0.0,-6.892575e-05,6.892575038364157e-05
0.0,-6.959282e-05,6.959281745366752e-05
0.0,-6.7033936e-05,6.703393592033535e-05
0.0,-6.9918766e-05,6.991876580286771e-05
0.0,-6.8403395e-05,6.840339483460411e-05
0.0,-6.935011e-05,6.93501133355312e-05
0.0,-6.833254e-05,6.83325415593572e-05
0.0,-6.8636815e-05,6.863681483082473e-05
0.0,-6.7415065e-05,6.741506513208151e-05
0.0,-6.796342e-05,6.796341767767444e-05
0.0,-6.944079e-05,6.944079359527677e-05
0.0,-6.725064e-05,6.725064304191619e-05
0.0,-6.951157e-05,6.951156683498994e-05
0.0,-6.899321e-05,6.899321306264028e-05
0.0,-7.007154e-05,7.007153908489272e-05
0.0,-6.647623e-05,6.647622649325058e-05
0.0,-6.9048234e-05,6.904823385411873e-05
0.0,-6.826309e-05,6.826309254392982e-05
0.0,-6.661492e-05,6.661492079729214e-05
0.0,-6.881314e-05,6.881314038764685e-05
0.0,-6.970076e-05,6.970076356083155e-05
0.0,-6.904136e-05,6.904135807417333e-05
0.0,-6.788515e-05,6.788515020161867e-05
0.0,-6.968945e-05,6.968944944674149e-05
0.0,-6.800041e-05,6.800040864618495e-05
0.0,-6.799509e-05,6.799508992116898e-05
0.0,-6.800608e-05,6.80060766171664e-05
0.0,-6.963842e-05,6.963842315599322e-05
0.0,-6.820227e-05,6.820227281423286e-05
0.0,-6.768136e-05,6.768135790480301e-05
0.0,-6.646616e-05,6.646615656791255e-05
0.0,-6.9736125e-05,6.973612471483648e-05
0.0,-6.819841e-05,6.819840928073972e-05
0.0,-6.770512e-05,6.770512118237093e-05
0.0,-6.955795e-05,6.955795106478035e-05
0.0,-6.579782e-05,6.579782348126173e-05
0.0,-6.896234e-05,6.89623411744833e-05
0.0,-6.6713255e-05,6.671325536444783e-05
0.0,-6.735462e-05,6.735461647622287e-05
0.0,-6.964069e-05,6.964069325476885e-05
0.0,-6.937715e-05,6.937715079402551e-05
0.0,-6.8809146e-05,6.880914588691667e-05
0.0,-6.803075e-05,6.80307493894361e-05
0.0,-7.000532e-05,7.000532059464604e-05
0.0,-6.98643e-05,6.986429798416793e-05
0.0,-6.800327e-05,6.800326809752733e-05
0.0,-6.939581e-05,6.939581362530589e-05
0.0,-6.9007256e-05,6.900725566083565e-05
0.0,-6.843351e-05,6.843351002316922e-05
0.0,-6.5362445e-05,6.536244472954422e-05
0.0,-6.9199705e-05,6.91997047397308e-05
0.0,-6.872878e-05,6.872878293506801e-05
0.0,-7.058478e-05,7.05847778590396e-05
0.0,-7.045396e-05,7.04539634170942e-05
0.0,-6.825382e-05,6.825382297392935e-05
0.0,-6.9884234e-05,6.98842341080308e-05
0.0,-6.9246234e-05,6.924623448867351e-05
0.0,-7.066994e-05,7.066994294291362e-05
0.0,-6.981367e-05,6.981367187108845e-05
0.0,-6.4127955e-05,6.412795482901856e-05
0.0,-6.826265e-05,6.826264871051535e-05
0.0,-6.780093e-05,6.78009309922345e-05
0.0,-6.907842e-05,6.907842180225998e-05
0.0,-6.686257e-05,6.68625725666061e-05
0.0,-6.810067e-05,6.81006713421084e-05
0.0,-6.858398e-05,6.858397682663053e-05
0.0,-6.81872e-05,6.818719703005627e-05
0.0,-6.76971e-05,6.76971030770801e-05
0.0,-6.936916e-05,6.936916179256514e-05
0.0,-6.72652e-05,6.726520223310217e-05
0.0,-6.6623186e-05,6.662318628514186e-05
0.0,-6.856921e-05,6.856920663267374e-05
0.0,-6.612125e-05,6.61212470731698e-05
0.0,-6.642961e-05,6.64296094328165e-05
0.0,-6.906317e-05,6.906317139510065e-05
0.0,-6.404504e-05,6.404503801604733e-05
0.0,-6.743294e-05,6.743294215993956e-05
0.0,-6.9354275e-05,6.935427518328652e-05
0.0,-7.025864e-05,7.025864033494145e-05
0.0,-6.8860754e-05,6.886075425427407e-05
0.0,-6.793365e-05,6.793365173507482e-05
0.0,-6.580968e-05,6.580968329217285e-05
0.0,-6.649094e-05,6.649093847954646e-05
0.0,-6.6474146e-05,6.647414556937292e-05
0.0,-6.487601e-05,6.487601058324799e-05
0.0,-7.04578e-05,7.045779784675688e-05
0.0,-6.75824e-05,6.75823976052925e-05
0.0,-6.8223104e-05,6.822310388088226e-05
0.0,-6.75098e-05,6.750979810021818e-05
0.0,-7.027383e-05,7.027383253443986e-05
0.0,-6.8909314e-05,6.890931399539113e-05
0.0,-6.7948575e-05,6.794857472414151e-05
0.0,-6.975131e-05,6.975130963837728e-05
0.0,-6.6053464e-05,6.605346425203606e-05
0.0,-6.801643e-05,6.801643030485138e-05
0.0,-6.9365386e-05,6.936538557056338e-05
0.0,-6.559941e-05,6.559940811712295e-05
0.0,-6.817789e-05,6.817789108026773e-05
0.0,-6.9762544e-05,6.976254371693358e-05
0.0,-6.852289e-05,6.852288788650185e-05
0.0,-6.946311e-05,6.946310895727947e-05
0.0,-6.840644e-05,6.840644346084446e-05
0.0,-6.813934e-05,6.813934305682778e-05
0.0,-6.719662e-05,6.719661905663088e-05
0.0,-6.815453e-05,6.815452798036858e-05
0.0,-7.213392e-05,7.213391654659063e-05
0.0,-7.103677e-05,7.10367676219903e-05
0.0,-6.817265e-05,6.817265239078552e-05
0.0,-6.871769e-05,6.871768709970638e-05
0.0,-7.175928e-05,7.175927748903632e-05
0.0,-6.818626e-05,6.818625843152404e-05
0.0,-6.830854e-05,6.8308538175188e-05
0.0,-7.041969e-05,7.041968638077378e-05
0.0,-6.930875e-05,6.930874951649457e-05
0.0,-7.024295e-05,7.024295337032527e-05
0.0,-6.9503265e-05,6.950326496735215e-05
0.0,-6.695535e-05,6.695534830214456e-05
0.0,-6.802831e-05,6.802831194363534e-05
0.0,-6.9640846e-05,6.964084604987875e-05
0.0,-6.9614594e-05,6.961459439480677e-05
0.0,-6.764655e-05,6.764654972357675e-05
0.0,-6.9149355e-05,6.914935511304066e-05
0.0,-7.0107424e-05,7.010742410784587e-05
0.0,-6.896443e-05,6.896442937431857e-05
0.0,-6.8021465e-05,6.80214652675204e-05
0.0,-7.200086e-05,7.200086110970005e-05
0.0,-6.909057e-05,6.909057265147567e-05
0.0,-6.948237e-05,6.948236841708422e-05
0.0,-6.788972e-05,6.788971950300038e-05
0.0,-6.6822875e-05,6.682287494186312e-05
0.0,-6.8999376e-05,6.899937579873949e-05
0.0,-6.9349044e-05,6.934904376976192e-05
0.0,-6.8799854e-05,6.879985448904335e-05
0.0,-6.938673e-05,6.938673323020339e-05
0.0,-6.8152985e-05,6.815298547735438e-05
0.0,-6.461523e-05,6.461523298639804e-05
0.0,-6.990537e-05,6.99053707649e-05
0.0,-7.009691e-05,7.009691034909338e-05
0.0,-7.0942595e-05,7.094259490258992e-05
0.0,-6.9211e-05,6.921099702594802e-05
0.0,-7.039716e-05,7.039716001600027e-05
0.0,-6.881039e-05,6.881039007566869e-05
0.0,-6.87522e-05,6.875219696667045e-05
0.0,-6.8934736e-05,6.893473619129509e-05
0.0,-6.939909e-05,6.939908780623227e-05
0.0,-6.9800306e-05,6.980030593695119e-05
0.0,-6.9537164e-05,6.953716365387663e-05
0.0,-6.917875e-05,6.917874998180196e-05
0.0,-6.8646914e-05,6.864691385999322e-05
0.0,-6.857284e-05,6.857283733552322e-05
0.0,-6.791374e-05,6.79137374390848e-05
0.0,-6.936152e-05,6.936152203707024e-05
0.0,-7.011392e-05,7.011392153799534e-05
0.0,-6.7332585e-05,6.733258487656713e-05
0.0,-6.986817e-05,6.986816879361868e-05
0.0,-7.1112205e-05,7.111220475053415e-05
0.0,-6.890273e-05,6.89027292537503e-05
0.0,-6.8081434e-05,6.80814337101765e-05
0.0,-7.028116e-05,7.028115942375734e-05
0.0,-7.07257e-05,7.072569860611111e-05
0.0,-6.88303e-05,6.88302970957011e-05
0.0,-6.9199246e-05,6.919924635440111e-05
0.0,-6.7114466e-05,6.711446621920913e-05
0.0,-6.814665e-05,6.814664811827242e-05
0.0,-6.847735e-05,6.847734766779467e-05
0.0,-7.0362e-05,7.036200258880854e-05
0.0,-6.851769e-05,6.851769285276532e-05
0.0,-7.0835675e-05,7.083567470544949e-05
0.0,-6.639285e-05,6.639285129494965e-05
0.0,-6.9427486e-05,6.942748586880043e-05
0.0,-6.748994e-05,6.748994201188907e-05
0.0,-7.1191316e-05,7.119131623767316e-05
0.0,-6.844707e-05,6.844707240816206e-05
0.0,-6.806985e-05,6.806985038565472e-05
0.0,-6.9754395e-05,6.975439464440569e-05
0.0,-6.8911395e-05,6.891139491926879e-05
0.0,-6.965486e-05,6.965485954424366e-05
0.0,-6.870637e-05,6.870637298561633e-05
0.0,-7.159986e-05,7.159986125770956e-05
0.0,-6.675826e-05,6.675825716229156e-05
0.0,-6.8279835e-05,6.827983452240005e-05
0.0,-6.9345275e-05,6.934527482371777e-05
0.0,-6.935667e-05,6.935666897334158e-05
0.0,-7.037912e-05,7.037912291707471e-05
0.0,-6.798453e-05,6.79845325066708e-05
0.0,-7.008303e-05,7.008302782196552e-05
0.0,-6.976074e-05,6.976073927944526e-05
0.0,-6.812702e-05,6.812701758462936e-05
0.0,-6.843819e-05,6.843818846391514e-05
0.0,-6.797101e-05,6.797100650146604e-05
0.0,-6.837232e-05,6.837231921963394e-05
0.0,-6.948818e-05,6.948818190721795e-05
0.0,-6.9863556e-05,6.986355583649129e-05
0.0,-6.763493e-05,6.76349300192669e-05
0.0,-6.9163674e-05,6.916367419762537e-05
0.0,-6.657614e-05,6.657613994320855e-05
0.0,-7.004791e-05,7.004790677456185e-05
0.0,-6.8377245e-05,6.837724504293874e-05
0.0,-6.980061e-05,6.980061152717099e-05
0.0,-6.750881e-05,6.750880856998265e-05
0.0,-6.871288e-05,6.87128776917234e-05
0.0,-6.897782e-05,6.897781713632867e-05
0.0,-6.9228634e-05,6.92286339472048e-05
0.0,-6.9258145e-05,6.925814523128793e-05
0.0,-7.136195e-05,7.136195199564099e-05
0.0,-6.69505e-05,6.695050251437351e-05
0.0,-7.101199e-05,7.1011992986314e-05
0.0,-6.9445654e-05,6.944565393496305e-05
0.0,-6.818256e-05,6.818256224505603e-05
0.0,-6.878874e-05,6.878873682580888e-05
0.0,-6.789549e-05,6.789548933738843e-05
0.0,-6.7518806e-05,6.751880573574454e-05
0.0,-7.085757e-05,7.085756806191057e-05
