truth,prediction,error_abs
0.0,-2.6435378e-05,2.6435378458700143e-05
0.0,-2.6120008e-05,2.6120007532881573e-05
0.0,-2.511383e-05,2.5113829906331375e-05
0.0,-2.6640857e-05,2.6640856958692893e-05
0.0,-2.5515494e-05,2.551549368945416e-05
0.0,-2.4444056e-05,2.444405618007295e-05
0.0,-2.1958946e-05,2.1958945580990985e-05
0.0,-2.559881e-05,2.5598810680094175e-05
0.0,-2.5291565e-05,2.5291565179941244e-05
0.0,-2.3580438e-05,2.358043821004685e-05
0.0,-2.5083726e-05,2.508372563170269e-05
0.0,-2.5651094e-05,2.5651093892520294e-05
0.0,-2.496984e-05,2.496984052413609e-05
0.0,-2.5669086e-05,2.5669085516710766e-05
0.0,-2.474874e-05,2.4748740543145686e-05
0.0,-2.496364e-05,2.49636395892594e-05
0.0,-2.7367763e-05,2.7367763323127292e-05
0.0,-2.5538042e-05,2.5538041882100515e-05
0.0,-2.438744e-05,2.4387440134887584e-05
0.0,-2.559981e-05,2.5599809305276722e-05
0.0,-2.5439485e-05,2.5439485398237593e-05
0.0,-2.5895153e-05,2.5895153157762252e-05
0.0,-2.4577414e-05,2.457741356920451e-05
0.0,-2.6543701e-05,2.6543701096670702e-05
0.0,-2.3802528e-05,2.380252772127278e-05
0.0,-2.6388398e-05,2.638839760038536e-05
0.0,-2.6626354e-05,2.6626354156178422e-05
0.0,-2.587445e-05,2.5874449420371093e-05
0.0,-2.4226048e-05,2.4226048481068574e-05
0.0,-2.5571288e-05,2.5571287551429123e-05
0.0,-2.652425e-05,2.6524250642978586e-05
0.0,-2.5110481e-05,2.5110481146839447e-05
0.0,-2.4221728e-05,2.4221728381235152e-05
0.0,-2.5328953e-05,2.5328952688141726e-05
0.0,-2.2779703e-05,2.2779702703701332e-05
0.0,-2.0945645e-05,2.0945644791936502e-05
0.0,-2.2230359e-05,2.2230358808883466e-05
0.0,-2.5026226e-05,2.5026225557667203e-05
0.0,-2.5441463e-05,2.5441462639719248e-05
0.0,-2.651153e-05,2.651153045007959e-05
0.0,-2.4590016e-05,2.4590015527792275e-05
0.0,-2.6575457e-05,2.6575457013677806e-05
0.0,-2.5738864e-05,2.5738863769220188e-05
0.0,-2.6239115e-05,2.6239114959025756e-05
0.0,-2.4138277e-05,2.4138276785379276e-05
0.0,-2.4467683e-05,2.4467683033435605e-05
0.0,-2.473103e-05,2.4731030862312764e-05
0.0,-2.6379163e-05,2.6379162591183558e-05
0.0,-2.5393925e-05,2.539392517064698e-05
0.0,-2.6755415e-05,2.6755415092338808e-05
0.0,-2.4998451e-05,2.499845140846446e-05
0.0,-2.4622814e-05,2.462281372572761e-05
0.0,-2.107872e-05,2.1078720237710513e-05
0.0,-2.535348e-05,2.5353479941259138e-05
0.0,-2.4003128e-05,2.4003127691685222e-05
0.0,-2.415348e-05,2.4153479898814112e-05
0.0,-2.4471083e-05,2.4471082724630833e-05
0.0,-2.5524943e-05,2.552494333940558e-05
0.0,-2.3429557e-05,2.342955667700153e-05
0.0,-2.3481907e-05,2.3481907192035578e-05
0.0,-2.4864898e-05,2.4864897568477318e-05
0.0,-2.466392e-05,2.466391924826894e-05
0.0,-2.446867e-05,2.446867074468173e-05
0.0,-2.6020069e-05,2.6020068617071956e-05
0.0,-2.4296523e-05,2.4296523406519555e-05
0.0,-2.5928583e-05,2.5928582545020618e-05
0.0,-2.526189e-05,2.5261890186811797e-05
0.0,-2.4484496e-05,2.448449595249258e-05
0.0,-2.4624e-05,2.4623999706818722e-05
0.0,-2.6108952e-05,2.610895171528682e-05
0.0,-2.3757084e-05,2.3757083909003995e-05
0.0,-2.4146268e-05,2.4146267605829053e-05
0.0,-2.6485113e-05,2.6485113266971894e-05
0.0,-2.6014459e-05,2.601445885375142e-05
0.0,-2.5937043e-05,2.593704266473651e-05
0.0,-2.4451305e-05,2.445130485284608e-05
0.0,-2.5680185e-05,2.5680184990051202e-05
0.0,-2.5204235e-05,2.5204235498677008e-05
0.0,-2.4448651e-05,2.4448650947306305e-05
0.0,-2.4124945e-05,2.4124945412040688e-05
0.0,-2.3852066e-05,2.385206607868895e-05
0.0,-2.4741423e-05,2.474142274877522e-05
0.0,-2.3925651e-05,2.3925651476019993e-05
0.0,-2.49673e-05,2.4967299395939335e-05
0.0,-2.5748785e-05,2.5748784537427127e-05
0.0,-2.5509475e-05,2.5509474653517827e-05
0.0,-2.4780196e-05,2.4780196326901205e-05
0.0,-2.662203e-05,2.6622030418366194e-05
0.0,-2.4426088e-05,2.4426088202744722e-05
0.0,-2.3943383e-05,2.394338298472576e-05
0.0,-2.3882529e-05,2.3882528694230132e-05
0.0,-2.4614896e-05,2.4614895664853975e-05
0.0,-2.5004323e-05,2.5004323106259108e-05
0.0,-2.298695e-05,2.298694926139433e-05
0.0,-2.6209998e-05,2.6209998395643197e-05
0.0,-2.5780993e-05,2.5780993382795714e-05
0.0,-2.4387255e-05,2.4387254597968422e-05
0.0,-2.5480667e-05,2.548066731833387e-05
0.0,-2.6219683e-05,2.6219682695227675e-05
0.0,-2.5885052e-05,2.588505230960436e-05
0.0,-2.49742e-05,2.4974200641736388e-05
0.0,-2.2198199e-05,2.2198199076228775e-05
0.0,-2.2722237e-05,2.272223719046451e-05
0.0,-2.4390252e-05,2.4390252292505465e-05
0.0,-2.3169318e-05,2.316931750101503e-05
0.0,-2.4271409e-05,2.4271408619824797e-05
0.0,-2.4807481e-05,2.4807481167954393e-05
0.0,-2.608133e-05,2.6081330361193977e-05
0.0,-2.5125035e-05,2.5125034881057218e-05
0.0,-2.6941108e-05,2.694110844458919e-05
0.0,-2.578627e-05,2.57862702710554e-05
0.0,-2.489587e-05,2.4895869501051493e-05
0.0,-2.5132316e-05,2.5132316295639612e-05
0.0,-2.510042e-05,2.5100420316448435e-05
0.0,-2.3668947e-05,2.3668946596444584e-05
0.0,-2.5400896e-05,2.5400895538041368e-05
0.0,-2.4948178e-05,2.494817817932926e-05
0.0,-2.545981e-05,2.5459810785832815e-05
0.0,-2.2872375e-05,2.2872374756843783e-05
0.0,-2.3817216e-05,2.3817216060706414e-05
0.0,-2.7057298e-05,2.7057298211730085e-05
0.0,-2.5275129e-05,2.5275128791690804e-05
0.0,-2.4869776e-05,2.4869776098057628e-05
0.0,-2.549702e-05,2.549702003307175e-05
0.0,-2.644732e-05,2.644732012413442e-05
0.0,-2.606759e-05,2.6067589715239592e-05
0.0,-2.4753905e-05,2.4753904654062353e-05
0.0,-2.4544841e-05,2.4544840925955214e-05
0.0,-2.4592293e-05,2.4592292902525514e-05
0.0,-2.4559497e-05,2.4559496523579583e-05
0.0,-2.3924411e-05,2.3924410925246775e-05
0.0,-2.5825198e-05,2.5825198463280685e-05
0.0,-2.3590695e-05,2.3590695491293445e-05
0.0,-2.4578165e-05,2.4578164811828174e-05
0.0,-2.554894e-05,2.5548939447617158e-05
0.0,-2.5891452e-05,2.5891451514326036e-05
0.0,-2.4076842e-05,2.4076842237263918e-05
0.0,-2.4659941e-05,2.4659941118443385e-05
0.0,-2.4238308e-05,2.4238308469648473e-05
0.0,-2.4678382e-05,2.4678382033016533e-05
0.0,-2.396395e-05,2.396395029791165e-05
0.0,-2.503652e-05,2.503651921870187e-05
0.0,-2.3896031e-05,2.3896031052572653e-05
0.0,-2.6327689e-05,2.6327688829042017e-05
0.0,-2.5218776e-05,2.5218776499968953e-05
0.0,-2.5390897e-05,2.5390896553290077e-05
0.0,-2.6007441e-05,2.600744119263254e-05
0.0,-2.5136882e-05,2.5136881959042512e-05
0.0,-2.4425697e-05,2.442569712002296e-05
0.0,-2.6036849e-05,2.6036848794319667e-05
0.0,-2.4736939e-05,2.473693893989548e-05
0.0,-2.289495e-05,2.289495023433119e-05
0.0,-2.5916408e-05,2.5916408048942685e-05
0.0,-2.5225227e-05,2.5225226636393927e-05
0.0,-2.5357087e-05,2.535708699724637e-05
0.0,-2.4958472e-05,2.4958471840363927e-05
0.0,-2.6357286e-05,2.6357285605627112e-05
0.0,-2.6552265e-05,2.6552264898782596e-05
0.0,-2.610866e-05,2.6108660676982254e-05
0.0,-2.5492425e-05,2.5492425265838392e-05
0.0,-2.6151032e-05,2.615103221614845e-05
0.0,-2.4459985e-05,2.44599850702798e-05
0.0,-2.3892226e-05,2.3892225726740435e-05
0.0,-2.3302235e-05,2.3302234694710933e-05
0.0,-2.442684e-05,2.4426839445368387e-05
0.0,-2.4584857e-05,2.458485687384382e-05
0.0,-2.422838e-05,2.422838042548392e-05
0.0,-2.5359968e-05,2.5359968276461586e-05
0.0,-2.4943905e-05,2.4943905373220332e-05
0.0,-2.5262558e-05,2.52625577559229e-05
0.0,-2.4758792e-05,2.475879227858968e-05
0.0,-2.575749e-05,2.5757490220712498e-05
0.0,-2.6300888e-05,2.6300887839170173e-05
0.0,-2.4793713e-05,2.4793713237158954e-05
0.0,-2.4658657e-05,2.465865691192448e-05
0.0,-2.2921036e-05,2.2921036361367442e-05
0.0,-2.2664197e-05,2.266419687657617e-05
0.0,-2.615682e-05,2.6156820240430534e-05
0.0,-2.5232232e-05,2.5232231564586982e-05
0.0,-2.4902329e-05,2.4902328732423484e-05
0.0,-2.4063234e-05,2.406323437753599e-05
0.0,-2.4124027e-05,2.4124026822391897e-05
0.0,-2.6181066e-05,2.6181065550190397e-05
0.0,-2.6192996e-05,2.6192996301688254e-05
0.0,-2.4285535e-05,2.4285534891532734e-05
0.0,-2.3095643e-05,2.3095642973203212e-05
0.0,-2.6336013e-05,2.6336012524552643e-05
0.0,-2.4155423e-05,2.41554225794971e-05
0.0,-2.56484e-05,2.5648399969213642e-05
0.0,-2.5489711e-05,2.54897113336483e-05
0.0,-2.460024e-05,2.4600240067229606e-05
0.0,-2.6192156e-05,2.6192155928583816e-05
0.0,-2.5382873e-05,2.5382872991031036e-05
0.0,-2.5543357e-05,2.5543356969137676e-05
0.0,-2.5941703e-05,2.5941702915588394e-05
0.0,-2.3312254e-05,2.3312253688345663e-05
0.0,-2.5671678e-05,2.567167757661082e-05
0.0,-2.6654614e-05,2.665461397555191e-05
0.0,-2.5598314e-05,2.5598314095987007e-05
0.0,-2.600068e-05,2.600068000901956e-05
0.0,-2.5866046e-05,2.586604568932671e-05
0.0,-2.4535193e-05,2.4535193006158806e-05
0.0,-2.5987893e-05,2.5987892513512634e-05
0.0,-2.4840141e-05,2.484014112269506e-05
0.0,-2.3448083e-05,2.3448083084076643e-05
0.0,-2.5628266e-05,2.5628265575505793e-05
0.0,-2.4423232e-05,2.4423232389381155e-05
0.0,-2.3802184e-05,2.380218393227551e-05
0.0,-2.635145e-05,2.6351450287620537e-05
0.0,-2.3735156e-05,2.373515599174425e-05
0.0,-2.5335785e-05,2.5335784812341444e-05
0.0,-2.3239598e-05,2.323959779459983e-05
0.0,-2.391579e-05,2.391579073446337e-05
0.0,-2.3872779e-05,2.3872778911027126e-05
0.0,-2.4576284e-05,2.4576283976784907e-05
0.0,-2.515216e-05,2.5152159651042894e-05
0.0,-2.5179706e-05,2.5179706426570192e-05
0.0,-2.6121896e-05,2.6121895643882453e-05
0.0,-2.6770182e-05,2.6770181648316793e-05
0.0,-2.3456623e-05,2.345662323932629e-05
0.0,-2.5946752e-05,2.5946752430172637e-05
0.0,-2.5356458e-05,2.5356457626912743e-05
0.0,-2.6230517e-05,2.6230516596115194e-05
0.0,-2.6967717e-05,2.696771662158426e-05
0.0,-2.2873248e-05,2.2873247871757485e-05
0.0,-2.6850987e-05,2.685098661459051e-05
0.0,-2.353963e-05,2.35396291827783e-05
0.0,-2.7315049e-05,2.7315049010212533e-05
0.0,-2.4093664e-05,2.409366425126791e-05
0.0,-2.3473693e-05,2.3473692635889165e-05
0.0,-2.6091162e-05,2.6091161998920143e-05
0.0,-2.4300181e-05,2.4300181394210085e-05
0.0,-2.6324662e-05,2.6324662030674517e-05
0.0,-2.5493395e-05,2.5493394787190482e-05
0.0,-2.5380637e-05,2.5380637453054078e-05
0.0,-2.591e-05,2.5909999749273993e-05
0.0,-2.5831929e-05,2.5831928724073805e-05
0.0,-2.6634658e-05,2.663465784280561e-05
0.0,-2.3388166e-05,2.3388165573123842e-05
0.0,-2.553595e-05,2.5535950044286437e-05
0.0,-2.4922152e-05,2.4922152078943327e-05
0.0,-2.6935331e-05,2.693533133424353e-05
0.0,-2.565896e-05,2.5658959202701226e-05
0.0,-2.4597186e-05,2.4597185984021053e-05
0.0,-2.5102861e-05,2.5102861400227994e-05
0.0,-2.5561803e-05,2.5561803340679035e-05
0.0,-2.5164707e-05,2.5164707039948553e-05
0.0,-2.580038e-05,2.5800380171858706e-05
0.0,-2.5421212e-05,2.5421211830689572e-05
0.0,-2.5858124e-05,2.585812399047427e-05
0.0,-2.514263e-05,2.5142629965557717e-05
0.0,-2.6822021e-05,2.6822021027328447e-05
0.0,-2.6766882e-05,2.676688200153876e-05
0.0,-2.4333347e-05,2.4333347028004937e-05
0.0,-2.5491889e-05,2.5491888663964346e-05
0.0,-2.4814975e-05,2.4814975404297e-05
0.0,-2.396142e-05,2.396142008365132e-05
0.0,-2.4882533e-05,2.4882532670744695e-05
0.0,-2.6271406e-05,2.62714056589175e-05
0.0,-2.455012e-05,2.4550119633204304e-05
0.0,-2.3172113e-05,2.317211328772828e-05
0.0,-2.4641007e-05,2.4641007257741876e-05
0.0,-2.5357263e-05,2.5357263439218514e-05
0.0,-2.413919e-05,2.4139189918059856e-05
0.0,-2.5431113e-05,2.5431112590013072e-05
0.0,-2.4046964e-05,2.4046963517321274e-05
0.0,-2.5855403e-05,2.5855402782326564e-05
0.0,-2.4048952e-05,2.404895167273935e-05
0.0,-2.4738249e-05,2.4738248612266034e-05
0.0,-2.342367e-05,2.3423670427291654e-05
0.0,-2.525751e-05,2.525751006032806e-05
0.0,-2.5288255e-05,2.528825461922679e-05
0.0,-2.5083536e-05,2.5083536456804723e-05
0.0,-2.5486628e-05,2.548662814660929e-05
0.0,-2.6164174e-05,2.616417441458907e-05
0.0,-2.425443e-05,2.42544301727321e-05
0.0,-2.6119415e-05,2.6119414542336017e-05
0.0,-2.4659967e-05,2.4659966584295034e-05
0.0,-2.4305675e-05,2.4305674742208794e-05
0.0,-2.6502279e-05,2.6502279069973156e-05
0.0,-2.4528052e-05,2.4528051653760485e-05
0.0,-2.3208107e-05,2.3208107450045645e-05
0.0,-2.4463123e-05,2.4463122827000916e-05
0.0,-2.3995079e-05,2.399507866357453e-05
0.0,-2.402618e-05,2.402617974439636e-05
0.0,-2.4555446e-05,2.4555445634177886e-05
0.0,-2.6343561e-05,2.634356133057736e-05
0.0,-2.5763216e-05,2.576321639935486e-05
0.0,-2.4064295e-05,2.406429484835826e-05
0.0,-2.396727e-05,2.3967269953573123e-05
0.0,-2.4043466e-05,2.4043465600698255e-05
0.0,-2.3699724e-05,2.369972389715258e-05
0.0,-2.1383239e-05,2.138323907274753e-05
0.0,-2.4509098e-05,2.4509097784175538e-05
0.0,-2.363337e-05,2.3633370801690035e-05
0.0,-2.4391513e-05,2.4391512852162123e-05
0.0,-2.4712663e-05,2.4712662707315758e-05
0.0,-2.6069793e-05,2.6069792511407286e-05
0.0,-2.565519e-05,2.565519025665708e-05
0.0,-2.6832457e-05,2.683245656953659e-05
0.0,-2.3165907e-05,2.316590689588338e-05
0.0,-2.5492049e-05,2.5492048735031858e-05
0.0,-2.59657e-05,2.5965700842789374e-05
0.0,-2.6114954e-05,2.6114954380318522e-05
0.0,-2.5310526e-05,2.5310526325483806e-05
0.0,-2.5249026e-05,2.524902629374992e-05
0.0,-2.4434425e-05,2.4434424631181173e-05
0.0,-2.426032e-05,2.426032006042078e-05
0.0,-2.4119143e-05,2.4119142835843377e-05
0.0,-2.4157325e-05,2.4157325242413208e-05
0.0,-2.7096212e-05,2.7096211852040142e-05
0.0,-2.5603329e-05,2.5603329049772583e-05
0.0,-2.5709815e-05,2.570981450844556e-05
0.0,-2.518209e-05,2.5182089302688837e-05
0.0,-2.578256e-05,2.5782559532672167e-05
0.0,-2.5189433e-05,2.518943256291095e-05
0.0,-2.5144229e-05,2.5144228857243434e-05
0.0,-2.4453713e-05,2.4453713194816373e-05
0.0,-2.4616806e-05,2.46168056037277e-05
0.0,-2.4268676e-05,2.426867649774067e-05
0.0,-2.4166782e-05,2.4166782168322243e-05
0.0,-2.5211306e-05,2.521130591048859e-05
0.0,-2.344154e-05,2.344154017919209e-05
0.0,-2.4332952e-05,2.4332952307304367e-05
0.0,-2.4605979e-05,2.4605978978797793e-05
0.0,-2.3757546e-05,2.3757545932312496e-05
0.0,-2.647032e-05,2.6470319426152855e-05
0.0,-2.4468558e-05,2.446855796733871e-05
0.0,-2.5578203e-05,2.5578203349141404e-05
0.0,-2.3932243e-05,2.3932243493618444e-05
0.0,-2.4703942e-05,2.470394247211516e-05
0.0,-2.323066e-05,2.3230659280670807e-05
0.0,-2.5369594e-05,2.536959436838515e-05
0.0,-2.4036122e-05,2.403612234047614e-05
0.0,-2.5681438e-05,2.5681438273750246e-05
0.0,-2.7616916e-05,2.761691575869918e-05
0.0,-2.4249031e-05,2.4249031412182376e-05
0.0,-2.4451632e-05,2.4451632270938717e-05
0.0,-2.7011785e-05,2.7011785277863964e-05
0.0,-2.432022e-05,2.4320219381479546e-05
0.0,-2.4823097e-05,2.4823097191983834e-05
0.0,-2.4800433e-05,2.4800432584015653e-05
0.0,-2.5075264e-05,2.5075263692997396e-05
0.0,-2.4806854e-05,2.480685361661017e-05
0.0,-2.5300114e-05,2.530011443013791e-05
0.0,-2.5065363e-05,2.5065362933673896e-05
0.0,-2.3331166e-05,2.333116572117433e-05
0.0,-2.4228433e-05,2.4228433176176623e-05
0.0,-2.6428987e-05,2.6428986529936083e-05
0.0,-2.466388e-05,2.466387923050206e-05
0.0,-2.5452511e-05,2.5452511181356385e-05
0.0,-2.5898154e-05,2.5898154490278102e-05
0.0,-2.5359213e-05,2.5359213395859115e-05
0.0,-2.6225367e-05,2.6225367037113756e-05
0.0,-2.3495346e-05,2.3495345885748975e-05
0.0,-2.4722549e-05,2.472254891472403e-05
0.0,-2.5084644e-05,2.5084644221351482e-05
0.0,-2.5601938e-05,2.560193752287887e-05
0.0,-2.6603931e-05,2.6603931473800912e-05
0.0,-2.3775947e-05,2.3775946829118766e-05
0.0,-2.6360152e-05,2.63601523329271e-05
0.0,-2.6417641e-05,2.6417641493026167e-05
0.0,-2.4250445e-05,2.425044476694893e-05
0.0,-2.5979256e-05,2.5979255951824598e-05
0.0,-2.6759126e-05,2.675912583072204e-05
0.0,-2.4733808e-05,2.473380845913198e-05
0.0,-2.3085347e-05,2.3085347493179142e-05
0.0,-2.4933446e-05,2.4933446184149943e-05
0.0,-2.5389209e-05,2.5389208531123586e-05
0.0,-2.3457069e-05,2.345706889173016e-05
0.0,-2.5229081e-05,2.522908107494004e-05
0.0,-2.3516983e-05,2.3516982764704153e-05
0.0,-2.3814786e-05,2.3814785890863277e-05
0.0,-2.4888124e-05,2.4888124244171195e-05
0.0,-2.6449561e-05,2.644956111907959e-05
0.0,-2.498638e-05,2.498638059478253e-05
0.0,-2.481355e-05,2.4813549316604622e-05
0.0,-2.4169141e-05,2.4169141397578642e-05
0.0,-2.4967328e-05,2.4967328499769792e-05
0.0,-2.570394e-05,2.5703939172672108e-05
0.0,-2.6233469e-05,2.623346881591715e-05
0.0,-2.3357834e-05,2.3357833924819715e-05
0.0,-2.5980726e-05,2.5980725695262663e-05
0.0,-2.4031931e-05,2.403193138889037e-05
0.0,-2.4515795e-05,2.4515795303159393e-05
0.0,-2.5397769e-05,2.5397768695256673e-05
0.0,-2.4435478e-05,2.4435477826045826e-05
0.0,-2.6729993e-05,2.672999289643485e-05
0.0,-2.592881e-05,2.592880991869606e-05
0.0,-2.5239233e-05,2.523923285480123e-05
0.0,-2.5178815e-05,2.5178815121762455e-05
0.0,-2.6830043e-05,2.6830042770598084e-05
0.0,-2.5952611e-05,2.595261139504146e-05
0.0,-2.6374655e-05,2.637465513544157e-05
0.0,-2.6001338e-05,2.6001338483183645e-05
0.0,-2.5161718e-05,2.5161718440358527e-05
0.0,-2.7528029e-05,2.7528029022505507e-05
0.0,-2.629255e-05,2.629254959174432e-05
0.0,-2.4279514e-05,2.4279514036606997e-05
0.0,-2.4219135e-05,2.4219134502345696e-05
0.0,-2.6307058e-05,2.6307057851227e-05
0.0,-2.5123185e-05,2.512318496883381e-05
0.0,-2.443051e-05,2.4430510165984742e-05
0.0,-2.5217674e-05,2.5217674192390405e-05
0.0,-2.6554311e-05,2.6554311261861585e-05
0.0,-2.5466821e-05,2.546682117099408e-05
0.0,-2.4878014e-05,2.4878014301066287e-05
0.0,-2.5418585e-05,2.541858520999085e-05
0.0,-2.544126e-05,2.5441260731895454e-05
0.0,-2.3014674e-05,2.3014674297883175e-05
0.0,-2.4684221e-05,2.4684220989001915e-05
0.0,-2.6359654e-05,2.635965392983053e-05
0.0,-2.5729783e-05,2.5729783374117687e-05
0.0,-2.517883e-05,2.5178829673677683e-05
0.0,-2.4070341e-05,2.4070341169135645e-05
0.0,-2.5213072e-05,2.5213072149199434e-05
0.0,-2.3963625e-05,2.3963624698808417e-05
0.0,-2.5184236e-05,2.518423571018502e-05
0.0,-2.4556202e-05,2.455620233376976e-05
0.0,-2.4669975e-05,2.4669974663993344e-05
0.0,-2.6572416e-05,2.6572415663395077e-05
0.0,-2.5554438e-05,2.5554438252584077e-05
0.0,-2.4508048e-05,2.450804822728969e-05
0.0,-2.304298e-05,2.3042979591991752e-05
0.0,-2.4617499e-05,2.461749863869045e-05
0.0,-2.4152754e-05,2.4152754122042097e-05
0.0,-2.5279141e-05,2.5279141482315026e-05
0.0,-2.5662592e-05,2.5662591724540107e-05
0.0,-2.5845464e-05,2.584546382422559e-05
0.0,-2.6060294e-05,2.606029374874197e-05
0.0,-2.5061814e-05,2.5061814085347578e-05
0.0,-2.3430497e-05,2.343049709452316e-05
0.0,-2.4989866e-05,2.4989865778479725e-05
0.0,-2.5825266e-05,2.5825265765888616e-05
0.0,-2.6594582e-05,2.6594581868266687e-05
0.0,-2.4913164e-05,2.4913164452300407e-05
0.0,-2.4572188e-05,2.4572187612648122e-05
0.0,-2.5358853e-05,2.5358853235957213e-05
0.0,-2.5908277e-05,2.5908277166308835e-05
0.0,-2.6410034e-05,2.641003447934054e-05
0.0,-2.3055873e-05,2.3055872588884085e-05
0.0,-2.553254e-05,2.553253943915479e-05
0.0,-2.5958765e-05,2.5958765036193654e-05
0.0,-2.4325826e-05,2.4325825506821275e-05
0.0,-2.618895e-05,2.6188950869254768e-05
0.0,-2.4739125e-05,2.4739125365158543e-05
0.0,-2.5921003e-05,2.5921002816176042e-05
0.0,-2.5452862e-05,2.545286224631127e-05
0.0,-2.4036817e-05,2.4036817194428295e-05
0.0,-2.4984944e-05,2.498494359315373e-05
0.0,-2.4411242e-05,2.441124161123298e-05
0.0,-2.5146865e-05,2.514686457288917e-05
