truth,prediction,error_abs
0.0,2.7775764e-05,2.777576446533203e-05
0.0,3.966689e-05,3.966689109802246e-05
0.0,1.6719103e-05,1.671910285949707e-05
0.0,2.8133392e-05,2.8133392333984375e-05
0.0,3.761053e-05,3.7610530853271484e-05
0.0,2.1904707e-05,2.1904706954956055e-05
0.0,1.5199184e-05,1.519918441772461e-05
0.0,3.796816e-05,3.796815872192383e-05
0.0,2.026558e-05,2.0265579223632812e-05
0.0,2.0205975e-05,2.0205974578857422e-05
0.0,1.50203705e-05,1.5020370483398438e-05
0.0,1.1980534e-05,1.1980533599853516e-05
0.0,2.5123358e-05,2.512335777282715e-05
0.0,4.3213367e-05,4.32133674621582e-05
0.0,3.385544e-05,3.3855438232421875e-05
0.0,3.248453e-05,3.248453140258789e-05
0.0,2.0742416e-05,2.0742416381835938e-05
0.0,1.3291836e-05,1.329183578491211e-05
0.0,1.6629696e-05,1.6629695892333984e-05
0.0,1.6748905e-05,1.6748905181884766e-05
0.0,3.4868717e-06,3.4868717193603516e-06
0.0,-2.5779009e-05,2.5779008865356445e-05
0.0,1.3977289e-05,1.3977289199829102e-05
0.0,4.541874e-05,4.5418739318847656e-05
0.0,2.9176474e-05,2.917647361755371e-05
0.0,4.4822693e-05,4.482269287109375e-05
0.0,2.7030706e-05,2.703070640563965e-05
0.0,3.2693148e-05,3.269314765930176e-05
0.0,4.1216612e-05,4.121661186218262e-05
0.0,7.5101852e-06,7.510185241699219e-06
0.0,2.9593706e-05,2.9593706130981445e-05
0.0,3.632903e-05,3.6329030990600586e-05
0.0,9.357929e-06,9.357929229736328e-06
0.0,2.9295683e-05,2.9295682907104492e-05
0.0,4.3421984e-05,4.342198371887207e-05
0.0,1.692772e-05,1.6927719116210938e-05
0.0,3.5613775e-05,3.56137752532959e-05
0.0,8.285046e-06,8.285045623779297e-06
0.0,-5.662441e-07,5.662441253662109e-07
0.0,3.8564205e-05,3.8564205169677734e-05
0.0,6.7055225e-06,6.705522537231445e-06
0.0,4.4584274e-05,4.458427429199219e-05
0.0,3.5703182e-05,3.5703182220458984e-05
0.0,1.3202429e-05,1.3202428817749023e-05
0.0,4.2557716e-05,4.2557716369628906e-05
0.0,3.7699938e-05,3.769993782043457e-05
0.0,8.136034e-06,8.13603401184082e-06
0.0,3.1501055e-05,3.1501054763793945e-05
0.0,3.8832426e-05,3.883242607116699e-05
0.0,3.4600496e-05,3.460049629211426e-05
0.0,2.2381544e-05,2.238154411315918e-05
0.0,3.322959e-05,3.3229589462280273e-05
0.0,3.5375357e-05,3.5375356674194336e-05
0.0,2.8043985e-05,2.804398536682129e-05
0.0,3.1113625e-05,3.1113624572753906e-05
0.0,4.4882298e-05,4.488229751586914e-05
0.0,5.066395e-07,5.066394805908203e-07
0.0,3.1918287e-05,3.191828727722168e-05
0.0,1.6331673e-05,1.633167266845703e-05
0.0,3.1650066e-05,3.165006637573242e-05
0.0,9.417534e-06,9.417533874511719e-06
0.0,3.0070543e-05,3.007054328918457e-05
0.0,3.1918287e-05,3.191828727722168e-05
0.0,3.1888485e-05,3.1888484954833984e-05
0.0,7.390976e-06,7.3909759521484375e-06
0.0,1.7255545e-05,1.7255544662475586e-05
0.0,2.0176172e-05,2.0176172256469727e-05
0.0,3.916025e-05,3.916025161743164e-05
0.0,1.9073486e-05,1.9073486328125e-05
0.0,3.8981438e-05,3.898143768310547e-05
0.0,5.0365925e-05,5.036592483520508e-05
0.0,1.1026859e-05,1.1026859283447266e-05
0.0,2.1845102e-05,2.1845102310180664e-05
0.0,3.1530857e-05,3.153085708618164e-05
0.0,4.300475e-05,4.3004751205444336e-05
0.0,3.4958124e-05,3.49581241607666e-05
0.0,5.5223703e-05,5.5223703384399414e-05
0.0,4.0769577e-05,4.076957702636719e-05
0.0,1.92523e-05,1.9252300262451172e-05
0.0,5.197525e-05,5.1975250244140625e-05
0.0,3.2156706e-05,3.215670585632324e-05
0.0,4.079938e-05,4.079937934875488e-05
0.0,3.233552e-05,3.2335519790649414e-05
0.0,3.477931e-05,3.477931022644043e-05
0.0,2.5421381e-05,2.54213809967041e-05
0.0,4.0739775e-05,4.073977470397949e-05
0.0,1.4305115e-05,1.430511474609375e-05
0.0,3.105402e-05,3.1054019927978516e-05
0.0,4.8041344e-05,4.8041343688964844e-05
0.0,1.8775463e-05,1.8775463104248047e-05
0.0,2.69413e-05,2.6941299438476562e-05
0.0,3.0606985e-05,3.0606985092163086e-05
0.0,2.9563904e-05,2.956390380859375e-05
0.0,1.4454126e-05,1.4454126358032227e-05
0.0,1.5258789e-05,1.52587890625e-05
0.0,2.1576881e-05,2.1576881408691406e-05
0.0,2.8729439e-05,2.872943878173828e-05
0.0,3.4481287e-05,3.4481287002563477e-05
0.0,1.7464161e-05,1.7464160919189453e-05
0.0,9.089708e-06,9.08970832824707e-06
0.0,2.259016e-05,2.2590160369873047e-05
0.0,4.8428774e-05,4.842877388000488e-05
0.0,5.4121017e-05,5.412101745605469e-05
0.0,-0.00026473403,0.00026473402976989746
0.0,2.8192997e-05,2.8192996978759766e-05
0.0,3.257394e-05,3.2573938369750977e-05
0.0,1.5377998e-05,1.537799835205078e-05
0.0,1.2457371e-05,1.245737075805664e-05
0.0,1.8775463e-05,1.8775463104248047e-05
0.0,4.6640635e-05,4.6640634536743164e-05
0.0,4.068017e-05,4.06801700592041e-05
0.0,3.6656857e-05,3.6656856536865234e-05
0.0,4.169345e-05,4.169344902038574e-05
0.0,3.2424927e-05,3.24249267578125e-05
0.0,-2.2798777e-05,2.2798776626586914e-05
0.0,8.076429e-06,8.07642936706543e-06
0.0,4.169345e-05,4.169344902038574e-05
0.0,2.8342009e-05,2.8342008590698242e-05
0.0,3.8325787e-05,3.832578659057617e-05
0.0,4.4584274e-05,4.458427429199219e-05
0.0,1.0669231e-05,1.0669231414794922e-05
0.0,5.5491924e-05,5.549192428588867e-05
0.0,2.1249056e-05,2.1249055862426758e-05
0.0,3.2752752e-05,3.275275230407715e-05
0.0,1.3530254e-05,1.3530254364013672e-05
0.0,3.311038e-05,3.311038017272949e-05
0.0,4.0352345e-05,4.035234451293945e-05
0.0,3.4481287e-05,3.4481287002563477e-05
0.0,8.910894e-06,8.910894393920898e-06
0.0,2.938509e-05,2.9385089874267578e-05
0.0,1.7493963e-05,1.749396324157715e-05
0.0,1.9878149e-05,1.9878149032592773e-05
0.0,4.196167e-05,4.1961669921875e-05
0.0,5.3942204e-06,5.3942203521728516e-06
0.0,2.8192997e-05,2.8192996978759766e-05
0.0,2.1964312e-05,2.1964311599731445e-05
0.0,2.3037195e-05,2.3037195205688477e-05
0.0,4.3660402e-05,4.366040229797363e-05
0.0,4.416704e-05,4.416704177856445e-05
0.0,1.2487173e-05,1.2487173080444336e-05
0.0,1.9311905e-05,1.9311904907226562e-05
0.0,3.2633543e-05,3.263354301452637e-05
0.0,2.5063753e-05,2.5063753128051758e-05
0.0,3.9875507e-05,3.987550735473633e-05
0.0,2.2381544e-05,2.238154411315918e-05
0.0,2.1487474e-05,2.148747444152832e-05
0.0,2.9146671e-05,2.9146671295166016e-05
0.0,8.136034e-06,8.13603401184082e-06
0.0,2.297759e-05,2.2977590560913086e-05
