truth,prediction,error_abs
0.0,1.6555405e-05,1.6555404727114365e-05
0.0,1.68243e-05,1.6824300473672338e-05
0.0,1.6592287e-05,1.659228655626066e-05
0.0,1.6538343e-05,1.6538342606509104e-05
0.0,1.6611139e-05,1.661113856243901e-05
0.0,1.618051e-05,1.618050919205416e-05
0.0,1.621597e-05,1.6215970390476286e-05
0.0,1.6011729e-05,1.6011728803277947e-05
0.0,1.728204e-05,1.7282040062127635e-05
0.0,1.6338476e-05,1.6338475688826293e-05
0.0,1.6681983e-05,1.668198274273891e-05
0.0,1.6448652e-05,1.6448651876999065e-05
0.0,1.6099048e-05,1.6099047570605762e-05
0.0,1.7044369e-05,1.704436908767093e-05
0.0,1.6352002e-05,1.635200169403106e-05
0.0,1.6808104e-05,1.6808104192023166e-05
0.0,1.6855925e-05,1.6855925423442386e-05
0.0,1.6378724e-05,1.6378724467358552e-05
0.0,1.71746e-05,1.7174599634017795e-05
0.0,1.7333656e-05,1.7333655705442652e-05
0.0,1.6642334e-05,1.664233423070982e-05
0.0,1.6942588e-05,1.694258753559552e-05
0.0,1.6831507e-05,1.6831507309689187e-05
0.0,1.6586873e-05,1.6586873243795708e-05
0.0,1.7328417e-05,1.732841701596044e-05
0.0,1.6337684e-05,1.633768442843575e-05
0.0,1.7552537e-05,1.755253651936073e-05
0.0,1.7011704e-05,1.7011703675962053e-05
0.0,1.6867814e-05,1.6867814338183962e-05
0.0,1.6661004e-05,1.6661004337947816e-05
0.0,1.6798134e-05,1.679813431110233e-05
0.0,1.6873344e-05,1.687334406597074e-05
0.0,1.6924874e-05,1.6924874216783792e-05
0.0,1.6637563e-05,1.663756302150432e-05
0.0,1.6880766e-05,1.688076554273721e-05
0.0,1.7289174e-05,1.7289174138568342e-05
0.0,1.7496997e-05,1.7496997315902263e-05
0.0,1.6906322e-05,1.6906322343857028e-05
0.0,1.7104385e-05,1.7104384824051522e-05
0.0,1.6866219e-05,1.6866219084477052e-05
0.0,1.6908745e-05,1.690874523774255e-05
0.0,1.6425682e-05,1.6425681678811088e-05
0.0,1.6509566e-05,1.650956619414501e-05
0.0,1.688824e-05,1.6888239770196378e-05
0.0,1.6802915e-05,1.680291461525485e-05
0.0,1.6514254e-05,1.6514253729837947e-05
0.0,1.6962798e-05,1.696279832685832e-05
0.0,1.7700988e-05,1.7700987882562913e-05
0.0,1.7008068e-05,1.7008067516144365e-05
0.0,1.7196582e-05,1.7196582120959647e-05
0.0,1.7305192e-05,1.7305192159255967e-05
0.0,1.6305463e-05,1.630546285014134e-05
0.0,1.6721433e-05,1.6721432984923013e-05
0.0,1.661293e-05,1.6612930267001502e-05
0.0,1.6803244e-05,1.680324385233689e-05
0.0,1.6990532e-05,1.6990532458294183e-05
0.0,1.6958831e-05,1.6958831110969186e-05
0.0,1.62458e-05,1.6245799997705035e-05
0.0,1.684342e-05,1.684341987129301e-05
0.0,1.6639293e-05,1.6639292880427092e-05
0.0,1.6412252e-05,1.641225208004471e-05
0.0,1.6901071e-05,1.690107092144899e-05
0.0,1.70455e-05,1.7045500499079935e-05
0.0,1.6646467e-05,1.6646466974634677e-05
0.0,1.6702035e-05,1.67020352819236e-05
0.0,1.6657346e-05,1.6657346350257285e-05
0.0,1.655144e-05,1.6551439330214635e-05
0.0,1.6685071e-05,1.668507138674613e-05
0.0,1.6670954e-05,1.667095420998521e-05
0.0,1.7806204e-05,1.7806203686632216e-05
0.0,1.6852053e-05,1.6852052795002237e-05
0.0,1.6826207e-05,1.6826206774567254e-05
0.0,1.6651478e-05,1.6651478290441446e-05
0.0,1.6418766e-05,1.6418765881098807e-05
0.0,1.6860165e-05,1.686016548774205e-05
0.0,1.666002e-05,1.6660020264680497e-05
0.0,1.6565578e-05,1.6565578334848396e-05
0.0,1.6669663e-05,1.6669662727508694e-05
0.0,1.670727e-05,1.6707270333427005e-05
0.0,1.6212158e-05,1.6212157788686454e-05
0.0,1.6965767e-05,1.6965766917564906e-05
0.0,1.690194e-05,1.6901940398383886e-05
0.0,1.6748054e-05,1.6748053894843906e-05
0.0,1.6649898e-05,1.6649897588649765e-05
0.0,1.8011153e-05,1.8011152860708535e-05
0.0,1.649374e-05,1.6493739167344756e-05
0.0,1.715377e-05,1.7153770386357792e-05
0.0,1.6349732e-05,1.6349731595255435e-05
0.0,1.6791246e-05,1.6791245798231103e-05
0.0,1.6941627e-05,1.694162710919045e-05
0.0,1.6960374e-05,1.6960373613983393e-05
0.0,1.6956054e-05,1.695605351414997e-05
0.0,1.6993612e-05,1.6993612007354386e-05
0.0,1.7171029e-05,1.7171028957818635e-05
0.0,1.613809e-05,1.613809035916347e-05
0.0,1.6927874e-05,1.692787373031024e-05
0.0,1.654978e-05,1.65497804118786e-05
0.0,1.6938116e-05,1.6938116459641606e-05
0.0,1.7208371e-05,1.7208370991284028e-05
0.0,1.6744767e-05,1.67447669809917e-05
0.0,1.7253135e-05,1.7253134501515888e-05
0.0,1.7226746e-05,1.7226746422238648e-05
0.0,1.6674498e-05,1.667449760134332e-05
0.0,1.6371645e-05,1.637164496059995e-05
0.0,1.7831046e-05,1.7831045624916442e-05
0.0,1.6844144e-05,1.684414382907562e-05
0.0,1.6861048e-05,1.686104769760277e-05
0.0,1.7018168e-05,1.7018168364302255e-05
0.0,1.6822036e-05,1.6822035831864923e-05
0.0,1.6957196e-05,1.6957195839495398e-05
0.0,1.6907643e-05,1.6907642930164002e-05
0.0,1.6885846e-05,1.6885845980141312e-05
0.0,1.7180011e-05,1.7180011127493344e-05
0.0,1.6566551e-05,1.6566551494179294e-05
0.0,1.7164932e-05,1.716493170533795e-05
0.0,1.6862015e-05,1.6862015399965458e-05
0.0,1.7370772e-05,1.7370772184222005e-05
0.0,1.7083685e-05,1.708368472463917e-05
0.0,1.6746217e-05,1.6746216715546325e-05
0.0,1.6609036e-05,1.660903581068851e-05
0.0,1.6693277e-05,1.6693276847945526e-05
0.0,1.7473112e-05,1.7473112166044302e-05
0.0,1.7076685e-05,1.7076685253414325e-05
0.0,1.6644713e-05,1.664471346884966e-05
0.0,1.6405776e-05,1.6405776477768086e-05
0.0,1.875117e-05,1.8751170500763692e-05
0.0,1.6853808e-05,1.685380811977666e-05
0.0,1.7144728e-05,1.7144728190032765e-05
0.0,1.6950082e-05,1.695008177193813e-05
0.0,1.630694e-05,1.6306939869537018e-05
0.0,1.6352984e-05,1.6352983948308975e-05
0.0,1.6441007e-05,1.6441006664535962e-05
0.0,1.666729e-05,1.666729076532647e-05
0.0,1.6741418e-05,1.674141822149977e-05
0.0,1.7351753e-05,1.735175283101853e-05
0.0,1.700631e-05,1.700631037238054e-05
0.0,1.6627338e-05,1.662733848206699e-05
0.0,1.702539e-05,1.7025389752234332e-05
0.0,1.7114284e-05,1.7114283764385618e-05
0.0,1.6882037e-05,1.6882037016330287e-05
0.0,1.7020742e-05,1.7020742234308273e-05
0.0,1.651719e-05,1.651718957873527e-05
0.0,1.723767e-05,1.723766945360694e-05
0.0,1.6998385e-05,1.699838503554929e-05
0.0,1.6889531e-05,1.6889531252672896e-05
0.0,1.7229884e-05,1.7229884178959765e-05
0.0,1.620162e-05,1.6201620383071713e-05
0.0,1.6509479e-05,1.650947888265364e-05
0.0,1.6996208e-05,1.6996207705233246e-05
0.0,1.6437149e-05,1.643714858801104e-05
0.0,1.6853983e-05,1.68539827427594e-05
0.0,1.6963184e-05,1.696318395261187e-05
0.0,1.6725551e-05,1.672555117693264e-05
0.0,1.6990844e-05,1.699084350548219e-05
0.0,1.66165e-05,1.661649912421126e-05
0.0,1.7599134e-05,1.7599133570911363e-05
0.0,1.6699409e-05,1.669940866122488e-05
0.0,1.7275499e-05,1.7275498976232484e-05
0.0,1.6779655e-05,1.677965519775171e-05
0.0,1.8519188e-05,1.8519187506171875e-05
0.0,1.691078e-05,1.691078068688512e-05
0.0,1.7275264e-05,1.7275264326599427e-05
0.0,1.6614726e-05,1.6614725609542802e-05
0.0,1.7209108e-05,1.7209107681992464e-05
0.0,1.7501006e-05,1.7501006368547678e-05
0.0,1.6738171e-05,1.673817132541444e-05
0.0,1.7267159e-05,1.7267158909817226e-05
0.0,1.6642354e-05,1.664235423959326e-05
0.0,1.708396e-05,1.7083959392039105e-05
0.0,1.7440125e-05,1.7440124793210998e-05
0.0,1.6592969e-05,1.659296867728699e-05
0.0,1.7363976e-05,1.7363976439810358e-05
0.0,1.6484862e-05,1.6484862499055453e-05
0.0,1.7529415e-05,1.7529415345052257e-05
0.0,1.6668228e-05,1.6668227544869296e-05
0.0,1.6954953e-05,1.6954953025560826e-05
0.0,1.7251183e-05,1.7251182725885883e-05
0.0,1.6861914e-05,1.686191353655886e-05
0.0,1.6858701e-05,1.6858701201272197e-05
0.0,1.6492333e-05,1.6492333088535815e-05
0.0,1.6613452e-05,1.661345231696032e-05
0.0,1.7059934e-05,1.705993417999707e-05
0.0,1.846922e-05,1.846921986725647e-05
0.0,1.7226888e-05,1.7226888303412125e-05
0.0,1.6815693e-05,1.681569301581476e-05
0.0,1.7650573e-05,1.7650572772254236e-05
0.0,1.6611788e-05,1.6611787941656075e-05
0.0,1.7110811e-05,1.711081131361425e-05
0.0,1.734165e-05,1.7341650163871236e-05
0.0,1.6745844e-05,1.6745843822718598e-05
0.0,1.7385933e-05,1.738593346090056e-05
0.0,1.6818814e-05,1.6818814401631244e-05
