variable,position,model,error_train_average,error_train_std,error_test_average,error_test_std,test_drop,train_size,test_size,params
pass_cmp,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
pass_cmp,WR,dt,0.0,0.0,0.0017271157167530224,0.041522677997137505,%0,4631,1158,depth=11
pass_int,QB,dt,0.12548485028086745,0.09508908742337555,0.11776799694732824,0.08786547336697394,%6.0,2066,517,depth=1
pass_int,RB,dt,0.0,0.0,0.0,0.0,%0,2583,646,depth=1
pass_int,TE,dt,0.0,0.0,0.0014084507042253522,0.03750289283294182,%0,2836,710,depth=1
pass_int,WR,dt,0.00021593608291945585,0.010388523141805156,0.0008635578583765112,0.02937366381985311,%-300.0,4631,1158,depth=2
pass_rating,QB,dt,0.1341326336050893,0.10445094994293759,0.14877010943964036,0.12613750586089742,%-11.0,2066,517,depth=1
pass_rating,RB,dt,0.00132690213785592,0.02312167521664965,0.0006634387859830791,0.011003245299642824,%50.0,2583,646,depth=9
pass_rating,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
pass_rating,WR,dt,0.0,0.0,0.0025912190949389947,0.04400640420446493,%0,4631,1158,depth=16
pass_sacked,QB,dt,0.12994971066833272,0.10319346638357983,0.14145844970065546,0.10613766182196749,%-9.0,2066,517,depth=3
pass_sacked,RB,dt,0.0,0.0,0.0,0.0,%0,2583,646,depth=1
pass_sacked,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
pass_sacked,WR,dt,0.000503850860145397,0.015864159744008795,0.0,0.0,%100.0,4631,1158,depth=7
pass_sacked_yds,QB,dt,0.10493768894722237,0.08338740098838404,0.11249666635703293,0.08678011757599853,%-7.0,2066,517,depth=2
pass_sacked_yds,RB,dt,0.0,0.0,0.0,0.0,%0,2583,646,depth=1
pass_sacked_yds,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
pass_sacked_yds,WR,dt,0.0001349600518246599,0.004681110360365233,0.0,0.0,%100.0,4631,1158,depth=7
pass_td,QB,dt,0.13519832924768085,0.09646265779146478,0.1344615616852248,0.09344987285439281,%1.0,2066,517,depth=1
pass_td,RB,dt,0.0,0.0,0.0,0.0,%0,2583,646,depth=10
pass_td,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
pass_td,WR,dt,0.0013058450488129198,0.025518959483390984,0.0016043996000363605,0.03339167156307653,%-23.0,4631,1158,depth=6
pass_yds,QB,dt,0.11908550216063488,0.09555591915910874,0.12538843020186258,0.1103096670184788,%-5.0,2066,517,depth=1
pass_yds,RB,dt,6.295068757888508e-05,0.0019581863472666384,0.0,0.0,%100.0,2583,646,depth=8
pass_yds,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
pass_yds,WR,dt,0.000795623631469378,0.013524484264470971,0.00134419803023571,0.02946244481405037,%-69.0,4631,1158,depth=7
punt_ret,QB,dt,0.0,0.0,0.0,0.0,%0,2066,517,depth=1
punt_ret,RB,dt,0.0,0.0,0.0043343653250774,0.03830510917206574,%0,2583,646,depth=11
punt_ret,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
punt_ret,WR,dt,0.0460676876816975,0.0828265575435868,0.06344063668946795,0.11525905944318215,%-38.0,4631,1158,depth=5
punt_ret_td,QB,dt,0.0,0.0,0.0,0.0,%0,2066,517,depth=1
punt_ret_td,RB,dt,0.0,0.0,0.0015479876160990713,0.03931400959504735,%0,2583,646,depth=5
punt_ret_td,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
punt_ret_td,WR,dt,0.00021593608291945585,0.010388523141805156,0.004317789291882556,0.06556787313550333,%-1900.0,4631,1158,depth=8
punt_ret_yds,QB,dt,0.0,0.0,0.0,0.0,%0,2066,517,depth=1
punt_ret_yds,RB,dt,0.0038688727156055702,0.03147761078147229,0.002067807907161134,0.023384494005869394,%47.0,2583,646,depth=1
punt_ret_yds,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
punt_ret_yds,WR,dt,0.01613503666423283,0.03937673266457429,0.021232894264206027,0.057088039909656774,%-32.0,4631,1158,depth=4
punt_ret_yds_per_ret,QB,dt,0.0,0.0,0.0,0.0,%0,2066,517,depth=1
punt_ret_yds_per_ret,RB,dt,0.004096277287028089,0.03190402463497865,0.002418222028820272,0.02915920044720057,%41.0,2583,646,depth=1
punt_ret_yds_per_ret,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
punt_ret_yds_per_ret,WR,dt,0.015551922291296837,0.03433964782098513,0.01933813097168988,0.04643774878074898,%-24.0,4631,1158,depth=2
punt_yds_per_punt,QB,dt,0.0006352855759922556,0.016659347278136317,0.0019342359767891683,0.0439373953253406,%-204.0,2066,517,depth=1
punt_yds_per_punt,RB,dt,0.0,0.0,0.0,0.0,%0,2583,646,depth=1
punt_yds_per_punt,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
punt_yds_per_punt,WR,dt,0.0,0.0,0.0,0.0,%0,4631,1158,depth=1
rec,QB,dt,0.0013667479673047567,0.00860595390540237,0.02129351274164933,0.10631279341990298,%-1458.0,2066,517,depth=3
rec,RB,dt,0.13568456041282406,0.10200149187287567,0.1357353519762206,0.08687666011018805,%-0.0,2583,646,depth=1
rec,TE,dt,0.11707089063292243,0.089217679577158,0.1273981156430675,0.10423908080609472,%-9.0,2836,710,depth=3
rec,WR,dt,0.12343269347314971,0.09260627710370659,0.11235705607451638,0.08077109371450387,%9.0,4631,1158,depth=1
rec_td,QB,dt,0.0019244557868451364,0.021849723491059604,0.005761243211281569,0.05785420514040319,%-199.0,2066,517,depth=1
rec_td,RB,dt,0.020936386045521265,0.04804423038573748,0.029461022773796922,0.06923482474449447,%-41.0,2583,646,depth=12
rec_td,TE,dt,0.08404293949813564,0.10013961127381911,0.11502955656580666,0.14583596468160245,%-37.0,2836,710,depth=9
rec_td,WR,dt,0.07885491490325822,0.08317204647083858,0.10829390149609909,0.10847060762509611,%-37.0,4631,1158,depth=16
rec_yds,QB,dt,0.0007388472529302518,0.007878670627502912,0.014971951907886876,0.08434176497161151,%-1926.0,2066,517,depth=1
rec_yds,RB,dt,0.07497935887455556,0.06681069654254226,0.07648711793017476,0.057765917427744146,%-2.0,2583,646,depth=3
rec_yds,TE,dt,0.11498658338223443,0.09548847840433214,0.13934793645456245,0.12422594717404828,%-21.0,2836,710,depth=3
rec_yds,WR,dt,0.09441141044570409,0.07517697649534681,0.09179055803783383,0.0675230706982402,%3.0,4631,1158,depth=2
rush_att,QB,dt,0.10354879863487583,0.08651718854437067,0.1272000714147358,0.10079332310734779,%-23.0,2066,517,depth=1
rush_att,RB,dt,0.1712377814756227,0.11970823606793149,0.1909028806214851,0.12101632911969827,%-11.0,2583,646,depth=4
rush_att,TE,dt,0.0,0.0,0.008450704225352112,0.06445104895012706,%0,2836,710,depth=15
rush_att,WR,dt,0.0058735281532902054,0.013588527277879013,0.014406817694145186,0.03642819908527139,%-145.0,4631,1158,depth=11
rush_td,QB,dt,0.09943685226834423,0.13207434111085806,0.09863827708439857,0.11222513477311835,%1.0,2066,517,depth=2
rush_td,RB,dt,0.12557311816897773,0.09474311905630488,0.11466002093435378,0.07376667114204268,%9.0,2583,646,depth=1
rush_td,TE,dt,0.0003526093088857546,0.013273293529420813,0.0,0.0,%100.0,2836,710,depth=6
rush_td,WR,dt,0.001365013677470456,0.018422544803254857,0.004218801998693125,0.039813871899870706,%-209.0,4631,1158,depth=8
rush_yds,QB,dt,0.0666278883062575,0.06704274199301757,0.08186855207999005,0.08887881739831818,%-23.0,2066,517,depth=2
rush_yds,RB,dt,0.14067492695624528,0.10323870793839109,0.14293842055975428,0.08266029717793455,%-2.0,2583,646,depth=1
rush_yds,TE,dt,0.001077189917130614,0.011814281445418295,0.0013105457107736016,0.011844421620836211,%-22.0,2836,710,depth=3
rush_yds,WR,dt,0.0072227544844465485,0.026991312897143082,0.014043532004888212,0.03877613363236607,%-94.0,4631,1158,depth=10
scoring,QB,dt,0.10180126181752282,0.13223344843751034,0.10459450128878205,0.12126256733273097,%-3.0,2066,517,depth=2
scoring,RB,dt,0.11544063134200139,0.07968631436922954,0.10559023790720437,0.06146510345928367,%9.0,2583,646,depth=1
scoring,TE,dt,0.07844944183091047,0.09652735198817979,0.11659901116554543,0.15350701270252276,%-49.0,2836,710,depth=10
scoring,WR,dt,0.0977167439949463,0.08390616810069151,0.11148999452678221,0.10235402814330113,%-14.0,4631,1158,depth=11
targets,QB,dt,0.0007727080566387178,0.005196117643753965,0.024126778026825658,0.12207897341599218,%-3022.0,2066,517,depth=6
targets,RB,dt,0.13971637990902303,0.10696979965559748,0.1447135969451412,0.09948807302386961,%-4.0,2583,646,depth=4
targets,TE,dt,0.13935383815901922,0.10043799346804651,0.14752327517763164,0.11656698730544422,%-6.0,2836,710,depth=2
targets,WR,dt,0.12958146297993767,0.09608307446875082,0.1185224524735573,0.08666649906992457,%9.0,4631,1158,depth=2
two_pt_md,QB,dt,0.009629493755661987,0.0687169537147905,0.016548625013579153,0.10750691679838907,%-72.0,2066,517,depth=4
two_pt_md,RB,dt,0.0,0.0,0.015479876160990712,0.12345140580419127,%0,2583,646,depth=18
two_pt_md,TE,dt,0.0,0.0,0.006338028169014085,0.055936066034677726,%0,2836,710,depth=17
two_pt_md,WR,dt,0.011621831620997,0.07533822960669899,0.01860837057088618,0.11398734363471198,%-60.0,4631,1158,depth=10
xpa,QB,dt,0.0,0.0,0.0,0.0,%0,2066,517,depth=1
xpa,RB,dt,0.0,0.0,0.0,0.0,%0,2583,646,depth=1
xpa,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
xpa,WR,dt,0.0,0.0,0.0,0.0,%0,4631,1158,depth=1
xpm,QB,dt,0.0,0.0,0.0,0.0,%0,2066,517,depth=1
xpm,RB,dt,0.0,0.0,0.0,0.0,%0,2583,646,depth=1
xpm,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
xpm,WR,dt,0.0,0.0,0.0,0.0,%0,4631,1158,depth=1
