truth,prediction,error_abs
0.0,7.250905e-05,7.25090503692627e-05
0.0,7.18534e-05,7.18533992767334e-05
0.0,6.723404e-05,6.723403930664062e-05
0.0,6.7681074e-05,6.768107414245605e-05
0.0,6.9856644e-05,6.985664367675781e-05
0.0,6.708503e-05,6.708502769470215e-05
0.0,7.075071e-05,7.075071334838867e-05
0.0,6.9856644e-05,6.985664367675781e-05
0.0,7.006526e-05,7.006525993347168e-05
0.0,6.7681074e-05,6.768107414245605e-05
0.0,7.0124865e-05,7.012486457824707e-05
0.0,6.946921e-05,6.946921348571777e-05
0.0,6.851554e-05,6.851553916931152e-05
0.0,6.8455935e-05,6.845593452453613e-05
0.0,7.292628e-05,7.292628288269043e-05
0.0,7.265806e-05,7.265806198120117e-05
0.0,6.711483e-05,6.711483001708984e-05
0.0,6.920099e-05,6.920099258422852e-05
0.0,6.708503e-05,6.708502769470215e-05
0.0,7.06017e-05,7.06017017364502e-05
0.0,7.1555376e-05,7.155537605285645e-05
0.0,6.774068e-05,6.774067878723145e-05
0.0,6.994605e-05,6.99460506439209e-05
0.0,6.940961e-05,6.940960884094238e-05
0.0,7.298589e-05,7.298588752746582e-05
0.0,6.866455e-05,6.866455078125e-05
0.0,6.92904e-05,6.92903995513916e-05
0.0,6.940961e-05,6.940960884094238e-05
0.0,6.943941e-05,6.943941116333008e-05
0.0,6.952882e-05,6.952881813049316e-05
0.0,6.970763e-05,6.970763206481934e-05
0.0,6.738305e-05,6.73830509185791e-05
0.0,7.280707e-05,7.280707359313965e-05
0.0,6.863475e-05,6.86347484588623e-05
0.0,6.726384e-05,6.726384162902832e-05
0.0,6.750226e-05,6.750226020812988e-05
0.0,6.8604946e-05,6.860494613647461e-05
0.0,6.869435e-05,6.86943531036377e-05
0.0,7.122755e-05,7.12275505065918e-05
0.0,6.79791e-05,6.797909736633301e-05
0.0,7.620454e-05,7.620453834533691e-05
0.0,6.7949295e-05,6.794929504394531e-05
0.0,7.548928e-05,7.548928260803223e-05
0.0,8.46684e-05,8.466839790344238e-05
0.0,7.018447e-05,7.018446922302246e-05
0.0,6.887317e-05,6.887316703796387e-05
0.0,7.086992e-05,7.086992263793945e-05
0.0,7.393956e-05,7.393956184387207e-05
0.0,8.2165e-05,8.216500282287598e-05
0.0,7.304549e-05,7.304549217224121e-05
0.0,7.6562166e-05,7.656216621398926e-05
0.0,6.92904e-05,6.92903995513916e-05
0.0,7.382035e-05,7.382035255432129e-05
0.0,7.18534e-05,7.18533992767334e-05
0.0,7.274747e-05,7.274746894836426e-05
0.0,7.134676e-05,7.134675979614258e-05
0.0,7.0244074e-05,7.024407386779785e-05
0.0,7.0780516e-05,7.078051567077637e-05
0.0,7.453561e-05,7.453560829162598e-05
0.0,7.036328e-05,7.036328315734863e-05
0.0,8.7291e-05,8.729100227355957e-05
0.0,7.015467e-05,7.015466690063477e-05
0.0,6.917119e-05,6.917119026184082e-05
0.0,8.0257654e-05,8.025765419006348e-05
0.0,7.7575445e-05,7.75754451751709e-05
0.0,7.298589e-05,7.298588752746582e-05
0.0,7.5250864e-05,7.525086402893066e-05
0.0,7.8588724e-05,7.858872413635254e-05
0.0,7.9244375e-05,7.924437522888184e-05
0.0,7.253885e-05,7.253885269165039e-05
0.0,7.382035e-05,7.382035255432129e-05
0.0,8.383393e-05,8.383393287658691e-05
0.0,7.867813e-05,7.867813110351562e-05
0.0,7.146597e-05,7.146596908569336e-05
0.0,7.6025724e-05,7.602572441101074e-05
0.0,7.298589e-05,7.298588752746582e-05
0.0,9.098649e-05,9.098649024963379e-05
0.0,7.5638294e-05,7.56382942199707e-05
0.0,7.620454e-05,7.620453834533691e-05
0.0,9.3370676e-05,9.337067604064941e-05
0.0,8.8602304e-05,8.860230445861816e-05
0.0,6.708503e-05,6.708502769470215e-05
0.0,6.917119e-05,6.917119026184082e-05
0.0,7.370114e-05,7.370114326477051e-05
0.0,0.00012165308,0.00012165307998657227
0.0,7.686019e-05,7.686018943786621e-05
0.0,6.532669e-05,6.532669067382812e-05
0.0,8.0019236e-05,8.001923561096191e-05
0.0,8.5145235e-05,8.514523506164551e-05
0.0,7.349253e-05,7.349252700805664e-05
0.0,6.5654516e-05,6.565451622009277e-05
0.0,6.648898e-05,6.648898124694824e-05
0.0,0.00011751056,0.00011751055717468262
0.0,7.1674585e-05,7.167458534240723e-05
0.0,8.34465e-05,8.344650268554688e-05
0.0,7.0244074e-05,7.024407386779785e-05
0.0,8.127093e-05,8.127093315124512e-05
0.0,8.1032515e-05,8.103251457214355e-05
0.0,7.876754e-05,7.876753807067871e-05
0.0,7.340312e-05,7.340312004089355e-05
0.0,6.80387e-05,6.80387020111084e-05
0.0,7.5638294e-05,7.56382942199707e-05
0.0,6.5624714e-05,6.562471389770508e-05
0.0,7.882714e-05,7.88271427154541e-05
0.0,6.809831e-05,6.809830665588379e-05
0.0,7.477403e-05,7.477402687072754e-05
0.0,7.352233e-05,7.352232933044434e-05
0.0,7.31051e-05,7.31050968170166e-05
0.0,7.113814e-05,7.113814353942871e-05
0.0,6.9886446e-05,6.988644599914551e-05
0.0,7.4505806e-05,7.450580596923828e-05
0.0,7.1406364e-05,7.140636444091797e-05
0.0,7.158518e-05,7.158517837524414e-05
0.0,6.6548586e-05,6.654858589172363e-05
0.0,6.67274e-05,6.67273998260498e-05
0.0,6.997585e-05,6.99758529663086e-05
0.0,7.531047e-05,7.531046867370605e-05
0.0,0.000104635954,0.00010463595390319824
0.0,6.777048e-05,6.777048110961914e-05
0.0,0.00011074543,0.00011074542999267578
0.0,8.496642e-05,8.496642112731934e-05
0.0,7.113814e-05,7.113814353942871e-05
0.0,6.976724e-05,6.976723670959473e-05
0.0,6.905198e-05,6.905198097229004e-05
0.0,7.301569e-05,7.301568984985352e-05
0.0,7.1555376e-05,7.155537605285645e-05
0.0,7.471442e-05,7.471442222595215e-05
0.0,7.683039e-05,7.683038711547852e-05
0.0,7.31051e-05,7.31050968170166e-05
0.0,6.681681e-05,6.681680679321289e-05
0.0,6.8604946e-05,6.860494613647461e-05
0.0,7.876754e-05,7.876753807067871e-05
0.0,7.727742e-05,7.727742195129395e-05
0.0,8.165836e-05,8.165836334228516e-05
0.0,7.817149e-05,7.81714916229248e-05
0.0,7.733703e-05,7.733702659606934e-05
0.0,0.000105023384,0.00010502338409423828
0.0,7.906556e-05,7.906556129455566e-05
0.0,6.9886446e-05,6.988644599914551e-05
0.0,8.0794096e-05,8.079409599304199e-05
0.0,8.556247e-05,8.556246757507324e-05
0.0,7.399917e-05,7.399916648864746e-05
0.0,0.00010892749,0.00010892748832702637
0.0,8.144975e-05,8.144974708557129e-05
0.0,7.042289e-05,7.042288780212402e-05
0.0,6.6906214e-05,6.690621376037598e-05
0.0,6.6906214e-05,6.690621376037598e-05
0.0,7.1287155e-05,7.128715515136719e-05
0.0,-0.000117599964,0.0001175999641418457
0.0,6.696582e-05,6.696581840515137e-05
0.0,6.958842e-05,6.958842277526855e-05
0.0,-8.7320805e-06,8.732080459594727e-06
0.0,6.964803e-05,6.964802742004395e-05
0.0,7.727742e-05,7.727742195129395e-05
0.0,6.684661e-05,6.684660911560059e-05
0.0,7.072091e-05,7.072091102600098e-05
0.0,6.7561865e-05,6.756186485290527e-05
0.0,7.5012445e-05,7.50124454498291e-05
0.0,6.976724e-05,6.976723670959473e-05
0.0,7.8856945e-05,7.88569450378418e-05
0.0,6.8455935e-05,6.845593452453613e-05
0.0,7.838011e-05,7.838010787963867e-05
0.0,6.7561865e-05,6.756186485290527e-05
0.0,7.340312e-05,7.340312004089355e-05
0.0,6.851554e-05,6.851553916931152e-05
0.0,6.9111586e-05,6.911158561706543e-05
0.0,7.0512295e-05,7.051229476928711e-05
0.0,8.288026e-05,8.288025856018066e-05
0.0,7.688999e-05,7.68899917602539e-05
0.0,6.878376e-05,6.878376007080078e-05
0.0,7.471442e-05,7.471442222595215e-05
0.0,8.1807375e-05,8.180737495422363e-05
0.0,6.878376e-05,6.878376007080078e-05
0.0,7.891655e-05,7.891654968261719e-05
0.0,6.7561865e-05,6.756186485290527e-05
0.0,7.9900026e-05,7.990002632141113e-05
0.0,7.236004e-05,7.236003875732422e-05
0.0,7.763505e-05,7.763504981994629e-05
0.0,7.1018934e-05,7.101893424987793e-05
0.0,8.228421e-05,8.228421211242676e-05
0.0,6.6161156e-05,6.61611557006836e-05
0.0,6.79791e-05,6.797909736633301e-05
0.0,6.714463e-05,6.714463233947754e-05
0.0,7.104874e-05,7.104873657226562e-05
0.0,6.815791e-05,6.815791130065918e-05
0.0,6.917119e-05,6.917119026184082e-05
0.0,6.869435e-05,6.86943531036377e-05
0.0,6.6012144e-05,6.601214408874512e-05
0.0,6.9886446e-05,6.988644599914551e-05
0.0,7.173419e-05,7.173418998718262e-05
0.0,7.632375e-05,7.63237476348877e-05
0.0,6.8575144e-05,6.857514381408691e-05
0.0,7.06017e-05,7.06017017364502e-05
0.0,6.6012144e-05,6.601214408874512e-05
0.0,6.851554e-05,6.851553916931152e-05
0.0,6.9350004e-05,6.935000419616699e-05
0.0,7.554889e-05,7.554888725280762e-05
0.0,6.80089e-05,6.80088996887207e-05
0.0,6.875396e-05,6.875395774841309e-05
0.0,7.072091e-05,7.072091102600098e-05
0.0,7.149577e-05,7.149577140808105e-05
0.0,7.495284e-05,7.495284080505371e-05
0.0,7.8588724e-05,7.858872413635254e-05
0.0,7.548928e-05,7.548928260803223e-05
0.0,0.000102072954,0.00010207295417785645
0.0,7.7068806e-05,7.706880569458008e-05
0.0,7.426739e-05,7.426738739013672e-05
0.0,7.072091e-05,7.072091102600098e-05
0.0,8.1300735e-05,8.130073547363281e-05
0.0,6.943941e-05,6.943941116333008e-05
0.0,7.0244074e-05,7.024407386779785e-05
0.0,6.92904e-05,6.92903995513916e-05
0.0,7.042289e-05,7.042288780212402e-05
0.0,9.775162e-05,9.775161743164062e-05
0.0,6.815791e-05,6.815791130065918e-05
0.0,6.708503e-05,6.708502769470215e-05
0.0,6.914139e-05,6.914138793945312e-05
0.0,6.863475e-05,6.86347484588623e-05
0.0,7.966161e-05,7.966160774230957e-05
0.0,6.967783e-05,6.967782974243164e-05
0.0,6.827712e-05,6.827712059020996e-05
0.0,7.280707e-05,7.280707359313965e-05
0.0,7.930398e-05,7.930397987365723e-05
0.0,7.772446e-05,7.772445678710938e-05
0.0,7.3581934e-05,7.358193397521973e-05
0.0,6.976724e-05,6.976723670959473e-05
0.0,6.636977e-05,6.636977195739746e-05
0.0,6.80387e-05,6.80387020111084e-05
0.0,9.021163e-05,9.021162986755371e-05
0.0,0.000106304884,0.00010630488395690918
0.0,7.787347e-05,7.787346839904785e-05
0.0,8.1688166e-05,8.168816566467285e-05
0.0,0.005425662,0.00542566180229187
0.0,7.286668e-05,7.286667823791504e-05
0.0,6.827712e-05,6.827712059020996e-05
0.0,6.559491e-05,6.559491157531738e-05
0.0,6.771088e-05,6.771087646484375e-05
0.0,6.696582e-05,6.696581840515137e-05
0.0,7.227063e-05,7.227063179016113e-05
0.0,6.750226e-05,6.750226020812988e-05
0.0,6.648898e-05,6.648898124694824e-05
0.0,7.852912e-05,7.852911949157715e-05
0.0,6.553531e-05,6.553530693054199e-05
0.0,6.839633e-05,6.839632987976074e-05
0.0,7.942319e-05,7.942318916320801e-05
0.0,8.442998e-05,8.442997932434082e-05
0.0,7.161498e-05,7.161498069763184e-05
0.0,7.4237585e-05,7.423758506774902e-05
0.0,6.5654516e-05,6.565451622009277e-05
0.0,7.6532364e-05,7.653236389160156e-05
0.0,7.095933e-05,7.095932960510254e-05
0.0,7.495284e-05,7.495284080505371e-05
0.0,6.9111586e-05,6.911158561706543e-05
0.0,7.036328e-05,7.036328315734863e-05
0.0,7.122755e-05,7.12275505065918e-05
0.0,8.8214874e-05,8.821487426757812e-05
0.0,7.650256e-05,7.650256156921387e-05
0.0,6.633997e-05,6.633996963500977e-05
0.0,6.946921e-05,6.946921348571777e-05
0.0,7.382035e-05,7.382035255432129e-05
0.0,7.0124865e-05,7.012486457824707e-05
0.0,7.727742e-05,7.727742195129395e-05
0.0,9.521842e-05,9.521842002868652e-05
0.0,6.8992376e-05,6.899237632751465e-05
0.0,7.626414e-05,7.62641429901123e-05
0.0,7.56979e-05,7.56978988647461e-05
0.0,7.69794e-05,7.697939872741699e-05
0.0,7.328391e-05,7.328391075134277e-05
0.0,7.519126e-05,7.519125938415527e-05
0.0,7.6681376e-05,7.668137550354004e-05
0.0,7.6800585e-05,7.680058479309082e-05
0.0,8.1151724e-05,8.115172386169434e-05
0.0,9.5397234e-05,9.53972339630127e-05
0.0,7.1793795e-05,7.179379463195801e-05
0.0,8.4251165e-05,8.425116539001465e-05
0.0,7.805228e-05,7.805228233337402e-05
0.0,8.6814165e-05,8.681416511535645e-05
0.0,7.56681e-05,7.56680965423584e-05
0.0,9.351969e-05,9.351968765258789e-05
0.0,7.161498e-05,7.161498069763184e-05
0.0,7.3581934e-05,7.358193397521973e-05
0.0,7.1018934e-05,7.101893424987793e-05
0.0,6.791949e-05,6.791949272155762e-05
0.0,9.128451e-05,9.128451347351074e-05
0.0,7.429719e-05,7.429718971252441e-05
0.0,6.7561865e-05,6.756186485290527e-05
0.0,8.478761e-05,8.478760719299316e-05
0.0,6.842613e-05,6.842613220214844e-05
0.0,7.104874e-05,7.104873657226562e-05
0.0,6.851554e-05,6.851553916931152e-05
0.0,6.636977e-05,6.636977195739746e-05
0.0,7.331371e-05,7.331371307373047e-05
0.0,7.1913004e-05,7.191300392150879e-05
0.0,7.0005655e-05,7.000565528869629e-05
0.0,7.0780516e-05,7.078051567077637e-05
0.0,7.2568655e-05,7.256865501403809e-05
0.0,7.015467e-05,7.015466690063477e-05
0.0,8.252263e-05,8.252263069152832e-05
0.0,7.674098e-05,7.674098014831543e-05
0.0,7.298589e-05,7.298588752746582e-05
0.0,7.519126e-05,7.519125938415527e-05
0.0,6.881356e-05,6.881356239318848e-05
0.0,7.969141e-05,7.969141006469727e-05
0.0,6.997585e-05,6.99758529663086e-05
0.0,6.762147e-05,6.762146949768066e-05
0.0,7.006526e-05,7.006525993347168e-05
0.0,6.824732e-05,6.824731826782227e-05
0.0,6.702542e-05,6.702542304992676e-05
0.0,6.762147e-05,6.762146949768066e-05
0.0,7.560849e-05,7.560849189758301e-05
0.0,6.851554e-05,6.851553916931152e-05
0.0,7.352233e-05,7.352232933044434e-05
0.0,6.875396e-05,6.875395774841309e-05
0.0,6.881356e-05,6.881356239318848e-05
0.0,7.292628e-05,7.292628288269043e-05
0.0,7.355213e-05,7.355213165283203e-05
0.0,6.699562e-05,6.699562072753906e-05
0.0,7.122755e-05,7.12275505065918e-05
0.0,6.8455935e-05,6.845593452453613e-05
0.0,6.7681074e-05,6.768107414245605e-05
0.0,7.1018934e-05,7.101893424987793e-05
0.0,6.830692e-05,6.830692291259766e-05
0.0,7.170439e-05,7.170438766479492e-05
0.0,8.7291e-05,8.729100227355957e-05
0.0,8.6039305e-05,8.603930473327637e-05
0.0,6.946921e-05,6.946921348571777e-05
0.0,6.952882e-05,6.952881813049316e-05
0.0,9.1820955e-05,9.182095527648926e-05
0.0,6.905198e-05,6.905198097229004e-05
0.0,6.881356e-05,6.881356239318848e-05
0.0,6.8992376e-05,6.899237632751465e-05
0.0,6.9886446e-05,6.988644599914551e-05
0.0,7.137656e-05,7.137656211853027e-05
0.0,6.818771e-05,6.818771362304688e-05
0.0,6.753206e-05,6.753206253051758e-05
0.0,7.143617e-05,7.143616676330566e-05
0.0,7.459521e-05,7.459521293640137e-05
0.0,7.6025724e-05,7.602572441101074e-05
0.0,7.1018934e-05,7.101893424987793e-05
0.0,7.271767e-05,7.271766662597656e-05
0.0,7.43866e-05,7.43865966796875e-05
0.0,7.161498e-05,7.161498069763184e-05
0.0,7.376075e-05,7.37607479095459e-05
0.0,6.9737434e-05,6.973743438720703e-05
0.0,7.107854e-05,7.107853889465332e-05
0.0,7.477403e-05,7.477402687072754e-05
0.0,7.215142e-05,7.215142250061035e-05
0.0,7.143617e-05,7.143616676330566e-05
0.0,7.790327e-05,7.790327072143555e-05
0.0,7.2687864e-05,7.268786430358887e-05
0.0,7.3581934e-05,7.358193397521973e-05
0.0,7.200241e-05,7.200241088867188e-05
0.0,7.149577e-05,7.149577140808105e-05
0.0,7.161498e-05,7.161498069763184e-05
0.0,7.477403e-05,7.477402687072754e-05
0.0,7.554889e-05,7.554888725280762e-05
0.0,7.402897e-05,7.402896881103516e-05
0.0,6.5773726e-05,6.577372550964355e-05
0.0,6.7681074e-05,6.768107414245605e-05
0.0,7.0244074e-05,7.024407386779785e-05
0.0,6.851554e-05,6.851553916931152e-05
0.0,7.3224306e-05,7.322430610656738e-05
0.0,6.6667795e-05,6.666779518127441e-05
0.0,6.824732e-05,6.824731826782227e-05
0.0,6.651878e-05,6.651878356933594e-05
0.0,7.7188015e-05,7.718801498413086e-05
0.0,6.80387e-05,6.80387020111084e-05
0.0,6.765127e-05,6.765127182006836e-05
0.0,7.751584e-05,7.751584053039551e-05
0.0,6.681681e-05,6.681680679321289e-05
0.0,6.7323446e-05,6.732344627380371e-05
0.0,6.607175e-05,6.607174873352051e-05
0.0,6.8575144e-05,6.857514381408691e-05
0.0,6.893277e-05,6.893277168273926e-05
0.0,6.8843365e-05,6.884336471557617e-05
0.0,6.759167e-05,6.759166717529297e-05
0.0,7.531047e-05,7.531046867370605e-05
0.0,6.893277e-05,6.893277168273926e-05
0.0,6.8604946e-05,6.860494613647461e-05
0.0,7.638335e-05,7.638335227966309e-05
0.0,7.122755e-05,7.12275505065918e-05
0.0,7.119775e-05,7.11977481842041e-05
0.0,6.893277e-05,6.893277168273926e-05
0.0,7.7575445e-05,7.75754451751709e-05
0.0,7.2568655e-05,7.256865501403809e-05
0.0,6.958842e-05,6.958842277526855e-05
0.0,7.072091e-05,7.072091102600098e-05
0.0,6.791949e-05,6.791949272155762e-05
0.0,7.134676e-05,7.134675979614258e-05
0.0,7.292628e-05,7.292628288269043e-05
0.0,7.4744225e-05,7.474422454833984e-05
0.0,7.0124865e-05,7.012486457824707e-05
