age,game_num,position_bit_1,position_bit_2,position_bit_3,away,kickoff_dome_x,kickoff_weather_summary_x_bit_1,kickoff_weather_summary_x_bit_2,kickoff_weather_summary_x_bit_3,kickoff_weather_summary_x_bit_4,kickoff_weather_summary_x_bit_5,kickoff_weather_summary_x_bit_6,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,kickoff_humidity_x,kickoff_visibility_x,kickoff_barometer_x,kickoff_dew_point_x,kickoff_cloud_cover_x,gs,pass_att
31.006,13,0,1,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,95,3,29,31,100,1,36
31.012,14,0,1,0,1,0,1,0,0,0,0,0,9,0,1,0,1,0,93,6,29,32,100,1,42
31.019,15,0,1,0,1,0,1,1,0,0,0,0,4,0,1,1,0,0,65,10,32,63,93,1,40
31.026,16,0,1,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,75,7,32,18,95,1,22
31.285,1,0,1,0,1,0,0,1,0,0,0,0,4,0,0,1,0,0,41,7,30,43,41,1,23
31.292,2,0,1,0,0,0,0,0,0,0,0,0,6,1,1,1,0,0,80,9,29,48,0,1,33
31.3,3,0,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,94,8,31,60,97,1,35
31.306,4,0,1,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,37,10,29,48,11,1,32
31.313,5,0,1,0,0,0,0,0,0,0,0,0,15,1,0,1,1,0,54,10,29,56,1,1,30
31.32,6,0,1,0,0,0,0,0,0,0,0,0,8,1,1,1,0,0,53,9,29,33,1,1,29
31.334,7,0,1,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,33,7,29,23,48,1,22
31.341,8,0,1,0,1,0,1,1,0,0,0,0,7,1,1,1,1,0,57,9,29,39,82,1,48
31.348,9,0,1,0,0,0,0,0,0,0,0,0,6,1,0,1,1,0,53,8,29,40,0,1,61
31.355,10,0,1,0,1,0,1,1,0,0,0,0,7,0,1,1,0,0,66,9,29,22,80,1,34
31.359,11,0,1,0,0,0,1,1,1,1,0,0,10,1,0,0,0,0,93,5,29,34,86,1,43
32.001,12,0,1,0,1,1,1,1,0,0,0,0,11,0,0,0,0,0,78,9,31,33,77,1,36
32.011,13,0,1,0,0,0,0,1,0,1,1,0,9,0,1,1,0,0,97,4,30,51,63,1,35
32.018,14,0,1,0,1,0,1,0,0,0,0,0,10,0,1,1,0,0,86,5,29,47,100,1,39
32.025,15,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,18,10,29,14,1,1,28
32.032,16,0,1,0,0,0,1,0,0,0,0,0,5,0,1,0,1,0,77,8,30,17,94,1,44
32.284,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,57,10,29,74,28,1,34
32.291,2,0,1,0,1,1,1,1,0,0,0,0,4,0,1,1,0,0,55,10,30,56,63,1,36
32.298,3,0,1,0,0,0,1,1,0,0,0,0,10,1,1,1,0,0,79,9,29,65,77,1,24
32.312,4,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,81,9,29,42,0,1,45
32.319,5,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,59,10,30,52,2,1,42
32.323,6,0,1,0,0,0,1,1,0,0,0,0,3,1,0,0,1,0,63,10,32,35,93,1,56
32.333,7,0,1,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,34,6,29,51,3,1,38
32.34,8,0,1,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,56,10,31,51,0,1,43
32.347,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,51,10,29,38,0,1,51
32.354,10,0,1,0,1,0,0,1,0,0,0,0,15,0,1,0,1,0,47,10,31,19,35,1,41
32.362,11,0,1,0,1,0,0,1,0,0,0,0,4,0,1,1,0,0,62,9,30,35,57,1,39
33.002,12,0,1,0,0,0,1,1,0,1,1,0,4,1,1,1,0,0,92,6,29,29,41,1,30
33.009,13,0,1,0,0,0,1,1,0,0,0,0,2,1,0,1,1,0,90,8,30,25,61,1,23
33.016,14,0,1,0,1,0,0,1,0,0,0,0,7,0,0,1,0,0,71,9,30,1,28,1,31
33.022,15,0,1,0,0,0,1,1,0,0,0,0,4,0,1,0,1,0,86,10,29,31,73,1,38
33.03,16,0,1,0,1,1,0,0,0,0,0,0,4,1,1,1,0,0,79,10,29,26,7,1,39
33.282,1,0,1,0,0,0,0,0,0,0,0,0,6,1,1,1,0,0,54,6,30,52,0,1,42
33.289,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,76,3,29,65,3,1,50
33.296,3,0,1,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,50,6,31,67,4,1,42
33.3,4,0,1,0,0,0,0,1,0,0,0,0,4,1,0,1,1,0,66,7,29,52,50,1,26
33.31,5,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,22,10,29,45,0,1,29
33.317,6,0,1,0,1,1,1,1,0,0,0,0,4,0,0,1,0,0,78,10,30,41,68,1,4
34.015,14,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,53,9,29,31,33,1,45
31.19,1,0,1,0,0,0,1,1,0,0,0,0,5,1,1,1,1,0,74,9,30,65,0,1,33
31.198,2,0,1,0,1,0,1,0,1,0,0,0,3,0,0,0,1,0,87,10,30,54,0,1,37
31.204,3,0,1,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,83,10,30,47,0,1,41
31.211,4,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,29,0,0,1,51
31.225,5,0,1,0,1,0,1,0,1,0,0,0,10,0,1,1,1,0,56,10,30,49,0,1,30
31.232,6,0,1,0,0,0,1,0,1,0,0,0,7,1,1,0,0,0,53,10,30,35,0,1,23
31.239,7,0,1,0,1,0,1,1,0,0,0,0,15,0,1,0,1,0,88,7,29,55,0,1,45
31.246,8,0,1,0,1,0,1,0,1,0,0,0,3,1,0,0,1,0,36,10,30,17,0,1,48
31.253,9,0,1,0,0,0,1,0,0,0,0,0,17,0,0,1,0,0,46,10,30,25,0,1,30
31.26,10,0,1,0,0,0,1,1,1,1,0,0,11,0,1,1,0,0,90,7,29,56,0,1,45
31.267,11,0,1,0,1,0,0,1,0,1,1,1,22,0,0,1,0,0,0,10,30,0,0,1,34
31.271,12,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42,6,30,16,0,1,44
31.281,13,0,1,0,0,0,0,0,1,0,0,1,4,1,1,1,1,0,84,34,30,22,0,1,39
31.288,14,0,1,0,0,0,1,0,0,1,0,0,18,0,1,0,1,0,63,10,29,16,0,1,25
31.295,15,0,1,0,1,0,0,0,1,0,0,1,5,0,0,0,1,0,89,4,29,19,0,1,28
31.302,16,0,1,0,0,0,0,0,0,0,0,1,7,1,0,0,1,0,93,2,29,39,0,1,31
32.189,1,0,1,0,0,0,0,1,1,0,0,0,6,1,0,0,0,0,44,10,30,49,0,1,34
32.193,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,62,24,29,66,0,1,37
32.203,3,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,71,10,29,64,0,1,30
32.21,4,0,1,0,0,0,1,0,1,0,0,0,6,1,1,0,0,0,48,10,30,52,0,1,40
32.217,5,0,1,0,1,0,1,0,1,0,0,0,4,0,0,0,1,0,28,10,30,38,0,1,36
32.224,6,0,1,0,1,0,1,0,1,0,0,0,7,0,1,1,1,0,38,10,30,38,0,1,42
32.232,7,0,1,0,0,0,1,1,1,1,0,0,8,1,1,0,0,0,74,8,29,43,0,1,33
32.238,8,0,1,0,0,0,1,0,1,0,0,0,7,0,1,0,1,0,27,10,29,22,0,1,49
32.245,9,0,1,0,0,0,1,0,1,0,0,0,5,0,0,1,0,0,54,10,30,22,0,1,37
32.252,10,0,1,0,1,0,1,0,1,0,0,0,9,1,0,1,1,0,37,10,29,31,0,1,43
32.26,11,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,63,10,30,14,0,1,32
32.273,12,0,1,0,0,0,1,0,0,0,0,0,12,1,0,1,1,0,56,10,29,45,0,1,58
32.28,13,0,1,0,1,0,0,0,0,0,0,0,3,0,0,1,1,0,62,8,29,30,21,1,39
32.287,14,0,1,0,1,1,0,0,0,0,0,0,8,0,0,1,0,0,49,10,29,36,0,1,35
32.294,15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,67,8,31,24,86,1,25
32.301,16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,87,9,29,32,100,1,38
33.192,1,0,1,0,1,0,1,1,1,1,0,0,9,0,0,1,1,0,95,6,30,62,100,1,38
33.202,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,50,10,31,49,14,1,27
33.209,3,0,1,0,1,1,1,1,0,0,0,0,4,1,1,0,1,0,72,9,31,66,91,1,24
33.244,8,0,1,0,0,0,0,1,0,0,0,0,9,1,0,1,1,0,57,10,29,48,42,1,45
33.251,9,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,48,10,29,32,3,1,44
33.272,11,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,81,5,29,32,66,1,55
33.279,12,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,81,9,29,30,54,1,39
33.286,13,0,1,0,1,0,0,1,0,0,0,0,6,1,1,1,0,0,69,9,30,55,56,1,39
33.293,14,0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,51,10,29,20,6,1,55
33.3,15,0,1,0,1,0,1,0,0,0,0,0,6,1,0,1,1,0,88,9,29,60,99,1,34
33.307,16,0,1,0,1,0,1,1,0,0,0,0,12,0,0,1,0,0,81,5,32,28,68,1,36
34.194,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,1,1,0,53,10,29,58,2,1,37
34.2,2,0,1,0,0,0,0,0,1,1,0,0,3,1,1,1,0,0,90,3,30,68,69,1,37
34.207,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,37,10,31,43,20,1,44
34.214,4,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,90,8,29,57,26,1,27
34.221,5,0,1,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0,61,10,29,44,56,1,47
34.228,6,0,1,0,1,0,0,1,0,0,0,0,11,1,1,1,1,0,74,9,32,73,33,1,34
34.249,8,0,1,0,1,0,1,1,0,0,0,0,10,1,0,0,1,0,38,10,30,37,66,1,45
34.256,9,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,38,10,30,29,6,1,46
34.263,10,0,1,0,1,0,1,0,0,0,0,0,16,0,0,1,0,0,71,7,29,27,98,1,36
34.267,11,0,1,0,1,1,1,0,0,0,0,0,4,0,1,0,1,0,86,9,29,36,99,1,20
34.277,12,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,66,10,29,30,39,1,36
34.284,13,0,1,0,1,0,1,1,0,1,1,0,6,0,1,1,0,0,75,4,29,17,71,1,31
34.291,14,0,1,0,1,0,1,1,0,0,0,0,7,0,0,1,0,0,78,6,29,20,93,1,36
34.298,15,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,80,9,29,33,49,1,33
35.192,1,0,1,0,1,0,0,0,0,0,0,0,5,1,1,1,1,0,53,3,30,48,0,1,36
35.199,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,66,10,31,66,23,1,35
35.206,3,0,1,0,1,0,0,0,0,0,0,0,3,1,1,1,0,0,47,10,30,65,5,1,39
35.213,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,55,9,29,47,7,1,30
35.22,5,0,1,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,76,10,29,63,68,1,55
35.227,6,0,1,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,50,8,30,41,0,1,25
35.234,7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,52,10,29,54,10,1,24
35.241,8,0,1,0,1,1,1,1,0,0,0,0,2,0,1,0,0,0,75,10,29,35,86,1,31
35.255,9,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,76,9,29,35,75,1,31
35.259,10,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,79,10,30,31,78,1,45
35.269,11,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,60,10,29,23,2,1,45
35.277,12,0,1,0,1,0,0,1,0,0,0,0,3,1,1,1,0,0,50,5,31,41,25,1,40
35.283,13,0,1,0,0,0,1,1,0,0,0,0,3,1,0,1,1,0,62,10,31,19,87,1,66
35.29,14,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,69,10,29,31,68,1,30
35.298,15,0,1,0,1,0,1,1,0,0,0,0,4,1,0,1,0,0,66,10,29,40,71,1,29
24.12,1,0,1,0,0,0,1,1,0,0,0,0,5,0,0,0,1,0,40,10,29,60,0,1,23
24.127,2,0,1,0,1,0,1,1,0,0,0,0,10,1,0,1,1,0,54,10,30,49,0,1,38
24.134,3,0,1,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,42,10,29,52,0,1,27
24.148,4,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,26,20,30,50,0,1,39
24.155,5,0,1,0,1,1,1,1,0,0,0,0,5,1,0,1,1,0,38,10,30,32,0,1,26
24.162,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,10,30,38,0,1,17
24.166,7,0,1,0,1,0,1,1,0,0,0,0,3,0,0,0,1,0,66,10,30,53,0,1,32
24.176,8,0,1,0,0,0,0,1,1,0,0,0,12,1,0,0,0,0,37,10,30,35,0,1,37
24.183,9,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,63,40,29,48,0,1,32
24.191,10,0,1,0,0,0,0,1,1,0,1,0,20,1,0,0,0,0,36,10,29,29,0,1,28
24.197,11,0,1,0,1,0,1,1,1,1,0,0,17,0,0,0,1,0,62,9,30,66,0,1,38
24.204,12,0,1,0,0,0,0,1,0,0,0,0,5,1,0,1,1,0,42,10,30,34,0,1,29
24.211,13,0,1,0,1,1,0,1,0,1,0,0,4,1,0,0,0,0,100,2,30,52,0,1,34
24.218,14,0,1,0,0,0,0,1,1,0,0,0,5,0,1,0,0,0,55,10,30,29,0,1,24
24.225,15,0,1,0,0,0,0,0,0,0,0,1,12,0,1,1,0,0,87,6,30,66,0,1,22
24.232,16,0,1,0,1,1,1,0,0,0,0,0,9,0,0,1,0,0,83,10,29,43,0,1,27
25.126,2,0,1,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,70,10,30,58,0,1,34
25.133,3,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,71,10,29,64,0,1,35
25.14,4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,50,4,30,59,0,1,25
25.147,5,0,1,0,0,0,0,1,1,0,0,0,7,0,1,1,0,0,30,10,29,31,0,1,35
25.154,6,0,1,0,1,0,1,0,0,0,0,0,6,0,1,1,0,0,67,10,30,51,0,1,46
25.161,7,0,1,0,1,0,0,1,1,0,0,0,11,1,1,0,0,0,66,10,29,42,0,1,31
25.168,8,0,1,0,0,0,1,0,1,0,0,0,11,0,1,0,1,0,24,10,29,41,0,1,22
25.172,9,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,1,0,48,10,29,34,0,1,28
25.183,10,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,69,10,30,39,0,1,40
25.189,11,0,1,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,31,10,30,22,0,1,37
25.203,12,0,1,0,1,0,1,0,0,0,0,0,15,0,0,1,0,0,56,10,30,2,0,1,35
25.21,13,0,1,0,1,1,1,1,0,0,0,0,5,1,0,0,0,0,68,9,30,44,83,1,33
25.224,15,0,1,0,0,0,1,1,0,0,0,0,4,0,0,1,1,0,62,10,29,38,78,1,31
25.231,16,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,96,8,30,57,100,1,16
26.125,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,53,10,31,63,31,1,31
26.132,2,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,41,10,30,61,47,1,37
26.139,3,0,1,0,0,0,1,0,0,0,0,0,8,0,0,0,1,0,91,4,29,64,99,1,31
26.146,4,0,1,0,1,0,0,1,0,0,0,0,7,0,0,1,0,0,79,7,29,68,52,1,22
26.16,5,0,1,0,1,0,1,0,0,0,0,0,4,0,1,1,0,0,85,8,29,55,100,1,36
26.167,6,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,86,8,31,60,85,1,24
26.175,7,0,1,0,0,0,1,0,1,1,0,0,5,0,0,1,1,0,95,4,30,60,100,1,35
26.181,8,0,1,0,0,0,1,1,0,0,0,0,7,1,1,1,1,0,57,9,29,39,82,1,30
26.188,9,0,1,0,1,0,0,1,0,0,0,0,3,1,0,1,0,0,33,10,30,31,59,1,25
26.195,10,0,1,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,49,10,29,33,40,1,34
26.199,11,0,1,0,1,0,0,0,1,1,0,0,11,1,1,0,1,0,92,5,31,65,77,1,27
26.209,12,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,1,0,74,9,29,56,19,1,41
26.216,13,0,1,0,0,0,1,1,0,0,0,0,6,0,1,1,0,0,62,10,29,56,60,1,21
26.223,14,0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,1,0,44,10,30,21,9,1,45
26.23,15,0,1,0,1,1,1,1,0,0,0,0,5,0,1,1,0,0,84,9,30,65,68,1,30
26.237,16,0,1,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,49,9,29,30,21,1,26
27.12,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,15,6,31,29,15,1,33
27.13,2,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,57,10,29,68,28,1,40
27.137,3,0,1,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,61,10,29,70,65,1,35
27.144,4,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,47,8,30,56,25,1,25
27.158,6,0,1,0,1,1,0,0,0,0,0,0,4,1,1,1,1,0,71,9,30,72,22,1,47
27.172,7,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,41,10,29,55,8,1,27
27.179,8,0,1,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,62,7,30,58,12,1,32
27.186,9,0,1,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,66,9,31,37,33,1,38
27.19,10,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,60,9,30,44,1,1,33
27.2,11,0,1,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,65,10,29,44,11,1,29
27.214,13,0,1,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,41,10,29,19,66,1,27
27.222,14,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,54,10,30,15,33,1,37
27.227,15,0,1,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,68,9,29,42,41,1,43
27.235,16,0,1,0,1,0,0,0,0,0,0,0,7,1,1,1,0,0,68,9,30,65,19,1,32
28.122,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,43,9,29,61,6,1,25
28.129,2,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,62,10,30,67,25,1,32
28.136,3,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,60,10,29,66,23,1,26
28.143,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,47,10,30,41,2,1,29
28.15,5,0,1,0,1,1,0,0,0,0,0,0,4,1,1,0,0,0,63,10,29,57,4,1,33
28.154,6,0,1,0,0,0,1,1,0,0,0,0,5,1,1,1,1,0,84,9,30,68,83,1,52
28.164,7,0,1,0,1,0,1,0,0,0,0,0,4,1,1,1,0,0,80,10,29,61,100,1,34
28.171,8,0,1,0,1,0,0,1,0,0,0,0,9,0,1,0,0,0,62,9,29,50,56,1,32
28.178,9,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,91,6,31,56,100,1,24
28.186,10,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,62,10,30,39,16,1,35
28.199,11,0,1,0,1,0,0,0,0,0,0,0,6,0,0,1,0,0,47,10,31,26,14,1,28
28.206,12,0,1,0,1,1,0,0,0,0,0,0,3,0,0,1,1,0,70,9,31,59,2,1,27
28.213,13,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,54,10,29,24,0,1,25
28.22,14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,53,9,29,31,33,1,31
28.227,15,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,68,10,32,42,84,1,25
28.234,16,0,1,0,1,1,1,1,0,0,0,0,3,0,1,0,0,0,65,3,29,25,84,1,34
32.248,1,0,1,0,1,0,1,0,1,0,0,0,3,1,1,0,1,0,40,10,29,59,0,1,42
32.255,2,0,1,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,44,10,30,44,0,1,49
32.262,3,0,1,0,1,0,0,1,0,0,0,0,10,0,0,0,1,0,42,10,29,52,0,1,23
32.269,4,0,1,0,1,0,1,0,1,0,0,0,5,1,1,1,1,0,38,10,30,46,0,1,37
32.276,5,0,1,0,0,0,1,0,1,1,1,0,9,1,0,1,0,0,87,4,30,65,0,1,52
32.28,6,0,1,0,1,0,1,0,1,0,0,0,6,0,1,1,1,0,73,10,30,54,0,1,26
32.291,7,0,1,0,0,0,1,0,1,0,0,0,7,0,1,1,0,0,62,10,30,44,0,1,39
32.297,8,0,1,0,1,0,0,1,1,0,0,0,13,0,1,0,1,0,33,10,30,29,0,1,39
32.311,9,0,1,0,0,0,1,1,1,1,0,0,14,0,1,0,0,0,55,10,29,37,0,1,22
32.318,10,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,87,2,30,57,0,1,35
32.325,11,0,1,0,0,0,1,0,1,0,0,0,7,0,0,1,0,0,40,10,30,5,0,1,30
32.332,12,0,1,0,1,0,1,0,0,0,0,0,3,0,1,1,0,0,81,10,30,32,0,1,28
32.339,13,0,1,0,1,0,0,1,0,0,0,0,7,0,0,0,0,0,52,36,30,36,0,1,32
32.346,14,0,1,0,0,0,0,1,1,0,0,0,11,0,0,1,0,0,65,10,29,29,0,1,31
32.353,15,0,1,0,1,1,1,0,0,0,0,0,8,0,0,0,0,0,76,10,29,32,0,1,42
32.36,16,0,1,0,0,0,0,1,0,1,0,1,5,0,0,1,1,0,85,2,29,38,0,1,24
33.248,1,0,1,0,1,1,1,0,1,0,0,0,3,0,1,1,1,0,78,10,30,61,0,1,33
33.254,2,0,1,0,0,0,1,0,1,0,0,0,5,1,0,0,0,0,34,10,30,41,0,1,39
33.261,3,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,72,5,29,66,0,1,28
33.265,4,0,1,0,1,0,1,0,0,0,0,0,7,0,0,0,1,0,88,10,30,59,0,1,39
33.275,5,0,1,0,0,0,1,0,1,0,0,0,6,0,0,1,0,0,35,10,29,33,0,1,30
33.282,6,0,1,0,1,0,1,1,0,0,0,0,5,1,1,1,0,0,69,10,30,47,0,1,23
33.289,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,54,10,30,57,0,1,33
33.304,8,0,1,0,0,0,1,0,0,0,0,0,8,1,0,1,1,0,28,10,30,21,0,1,52
33.31,9,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,77,8,29,49,0,1,44
33.317,10,0,1,0,0,0,1,0,0,0,0,0,4,1,1,0,0,0,47,10,30,24,0,1,45
33.324,11,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,58,10,30,34,0,1,40
33.331,12,0,1,0,1,0,0,1,0,0,0,0,7,1,1,1,0,0,57,10,30,56,0,1,34
33.338,13,0,1,0,1,0,1,1,0,0,0,0,7,0,0,1,1,0,66,9,29,36,68,1,42
33.345,14,0,1,0,0,0,1,0,0,0,0,0,7,0,1,0,0,0,70,9,31,34,95,1,34
33.352,15,0,1,0,1,1,1,0,0,0,0,0,7,1,1,0,1,0,73,9,30,33,98,1,32
33.359,16,0,1,0,0,0,1,1,0,0,0,0,6,0,0,1,0,0,74,9,31,43,60,1,53
34.253,1,0,1,0,1,0,0,0,0,0,0,0,9,1,1,1,0,0,38,10,29,50,0,1,36
34.26,2,0,1,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,41,10,29,52,4,1,40
34.264,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,71,9,29,57,10,1,32
34.274,4,0,1,0,1,0,1,1,0,0,0,0,4,0,1,1,1,0,65,10,29,48,84,1,35
34.281,5,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,72,9,29,48,0,1,54
