age,game_num,position_bit_1,position_bit_2,position_bit_3,away,kickoff_dome_x,kickoff_weather_summary_x_bit_1,kickoff_weather_summary_x_bit_2,kickoff_weather_summary_x_bit_3,kickoff_weather_summary_x_bit_4,kickoff_weather_summary_x_bit_5,kickoff_weather_summary_x_bit_6,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,kickoff_humidity_x,kickoff_visibility_x,kickoff_barometer_x,kickoff_dew_point_x,kickoff_cloud_cover_x,gs,rec_yds
27.051,2,1,0,1,0,0,0,1,0,0,0,0,6,0,0,1,1,0,43,10,29,49,28,1,45
27.058,3,1,0,1,1,0,1,1,0,0,0,0,8,1,1,1,1,0,61,10,30,58,71,1,227
27.065,4,1,0,1,0,0,0,0,0,0,0,0,8,1,1,1,1,0,57,10,30,57,23,1,82
27.072,5,1,0,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,42,10,29,48,20,1,78
27.079,6,1,0,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,80,9,29,31,77,1,36
27.093,7,1,0,1,1,0,0,1,0,0,0,0,9,1,0,1,1,0,57,10,29,48,42,1,118
27.097,8,1,0,1,0,0,1,1,0,0,0,0,5,0,1,1,0,0,77,9,30,58,61,1,53
27.108,9,1,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,81,6,29,43,37,1,67
27.114,10,1,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,28,10,30,31,10,1,79
27.121,11,1,0,1,0,0,1,1,0,0,0,0,6,0,0,1,1,0,81,8,31,40,92,1,61
27.128,12,1,0,1,1,0,1,1,0,0,0,0,5,1,0,1,1,0,66,9,29,35,87,1,128
27.135,13,1,0,1,0,0,0,1,0,0,0,0,6,1,1,1,0,0,69,9,30,55,56,1,132
27.142,14,1,0,1,1,0,1,1,0,0,0,0,5,0,1,1,0,0,72,9,31,43,62,1,37
27.15,15,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,75,7,29,9,48,1,57
27.156,16,1,0,1,0,0,1,1,0,0,0,0,5,0,1,0,0,0,73,7,30,25,91,1,34
28.042,1,1,0,1,1,0,0,1,0,0,0,0,9,0,1,0,0,0,47,10,29,58,37,1,180
28.049,2,1,0,1,1,0,0,0,1,1,0,0,3,1,1,1,0,0,90,3,30,68,69,1,38
28.056,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,59,8,30,66,1,1,77
28.06,4,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,88,4,29,56,64,1,173
28.07,5,1,0,1,1,0,0,0,0,0,0,0,3,0,0,1,1,0,34,10,29,44,15,1,50
28.077,6,1,0,1,1,0,0,0,0,0,0,0,7,1,1,0,0,0,61,10,29,52,15,1,88
28.084,7,1,0,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,52,6,29,48,0,1,169
28.091,8,1,0,1,0,0,1,1,0,0,0,0,3,1,0,1,0,0,93,2,30,50,86,1,121
28.106,9,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,32,10,29,24,99,1,68
28.112,10,1,0,1,0,0,1,0,0,0,0,0,7,0,0,1,0,0,63,6,30,25,97,1,0
29.041,1,1,0,1,0,0,0,0,0,0,0,0,3,1,1,1,1,0,47,4,29,48,0,1,74
29.045,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,86,5,31,63,73,1,67
29.055,3,1,0,1,1,0,0,0,0,0,0,0,7,0,1,1,0,0,50,6,31,67,4,1,111
29.062,4,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,1,0,41,3,30,40,6,1,63
29.069,5,1,0,1,0,0,1,0,1,1,0,0,2,1,0,1,0,0,91,6,29,61,60,1,189
29.083,6,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,52,10,29,54,10,1,41
29.09,7,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,69,5,30,29,74,1,27
29.097,8,1,0,1,1,0,1,1,0,0,0,0,4,0,0,1,1,0,79,9,31,70,66,1,6
29.104,9,1,0,1,1,0,1,1,0,0,0,0,2,0,1,1,0,0,85,6,32,48,74,1,115
29.111,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,29,10,10,1,50
29.118,11,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,57,5,31,32,6,1,66
29.126,12,1,0,1,0,0,0,1,0,0,0,0,3,1,1,1,0,0,50,5,31,41,25,1,77
29.132,13,1,0,1,0,0,1,1,0,0,0,0,4,1,1,0,0,0,64,5,30,19,80,1,64
29.139,14,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,91,3,29,22,100,1,30
29.146,15,1,0,1,0,0,1,1,0,0,0,0,2,1,1,1,0,0,75,5,31,28,91,1,81
29.153,16,1,0,1,1,0,1,1,0,0,0,0,5,1,0,0,1,0,45,10,29,1,70,1,17
27.344,1,1,0,1,0,1,1,0,1,0,0,0,8,1,1,1,1,0,46,10,30,50,0,1,37
27.351,2,1,0,1,1,1,0,1,1,0,0,0,4,1,0,0,0,0,21,20,29,56,0,1,116
27.358,3,1,0,1,1,0,1,0,0,0,0,0,11,0,1,0,0,0,45,10,29,49,0,1,115
28,4,1,0,1,0,1,1,0,1,1,1,0,3,1,1,0,0,0,90,6,29,61,0,1,44
28.014,6,1,0,1,1,0,1,0,0,0,0,0,8,1,0,0,0,0,0,10,30,0,0,1,25
28.021,7,1,0,1,0,1,1,1,0,0,0,0,8,1,0,1,1,0,57,10,29,39,0,1,155
28.028,8,1,0,1,0,1,1,1,0,0,0,0,9,0,0,0,0,0,50,10,30,31,0,1,329
28.042,9,1,0,1,1,0,0,1,1,0,0,0,4,0,0,1,0,0,48,10,30,28,0,1,83
28.049,10,1,0,1,1,0,1,1,1,1,0,0,11,0,1,1,0,0,90,7,29,56,0,1,179
28.056,11,1,0,1,0,1,1,1,0,0,0,0,11,0,0,1,0,0,44,10,30,4,0,1,115
28.06,12,1,0,1,0,1,1,0,0,0,0,0,6,0,1,1,0,0,75,10,30,21,0,1,101
28.07,13,1,0,1,1,0,1,0,1,1,0,1,7,0,0,1,1,0,89,3,30,24,0,1,52
28.078,14,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,84,10,30,11,0,1,98
28.084,15,1,0,1,0,1,1,0,0,0,0,0,8,0,0,0,0,0,76,10,29,32,0,1,43
28.344,1,1,0,1,0,1,1,0,1,0,0,0,3,0,1,1,1,0,78,10,30,61,0,1,164
28.35,2,1,0,1,1,0,1,0,0,0,0,0,7,1,0,0,0,0,70,10,30,58,0,1,83
28.357,3,1,0,1,0,1,1,0,0,0,0,0,6,0,0,1,0,0,68,10,29,53,0,1,82
28.364,4,1,0,1,1,0,1,0,1,0,0,0,6,0,1,1,0,0,37,10,30,56,0,1,12
29.006,5,1,0,1,0,1,1,0,0,0,0,0,11,1,0,1,1,0,47,10,29,33,0,1,7
29.041,9,1,0,1,0,1,1,0,0,0,0,0,15,1,0,1,1,0,56,10,29,30,0,1,113
29.048,10,1,0,1,1,1,0,1,1,0,0,0,12,1,0,0,0,0,5,20,30,6,0,1,59
29.055,11,1,0,1,1,0,1,0,1,0,0,0,6,0,0,0,0,0,41,10,30,37,0,1,58
29.059,12,1,0,1,0,1,1,0,0,0,0,0,9,0,0,1,0,0,55,10,30,21,0,1,146
29.069,13,1,0,1,0,1,0,1,0,0,0,0,5,0,1,1,1,0,59,10,31,21,50,1,158
29.076,14,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,87,5,30,44,100,1,53
29.083,15,1,0,1,1,0,1,1,0,0,0,0,7,0,1,1,0,0,76,9,29,29,92,1,103
29.09,16,1,0,1,1,0,1,0,0,0,0,0,6,0,1,0,0,0,75,7,32,18,95,1,39
29.349,1,1,0,1,1,0,0,0,0,0,0,0,8,0,1,0,1,0,56,9,29,65,8,1,39
29.356,2,1,0,1,1,0,0,1,0,0,0,0,12,0,1,1,0,0,50,10,29,50,28,1,83
29.363,3,1,0,1,0,1,1,1,0,0,0,0,7,0,1,1,0,0,79,9,31,60,66,1,77
30.006,4,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,62,10,29,48,46,1,56
30.012,5,1,0,1,0,1,0,0,0,0,0,0,15,1,1,0,0,0,44,10,29,46,2,1,67
30.019,6,1,0,1,0,1,0,1,0,0,0,0,8,0,1,0,0,0,39,10,30,26,38,1,166
30.026,7,1,0,1,0,1,0,0,0,0,0,0,5,0,1,0,0,0,45,10,29,37,1,1,86
30.033,8,1,0,1,1,0,0,0,0,0,0,0,3,0,1,1,0,0,88,3,31,54,18,1,85
30.047,9,1,0,1,1,0,0,0,0,0,0,0,6,1,0,1,1,0,53,8,29,40,0,1,81
30.054,10,1,0,1,0,1,0,0,0,0,0,0,10,0,1,0,1,0,63,10,30,20,21,1,88
30.058,11,1,0,1,0,1,1,1,0,0,0,0,15,1,1,0,0,0,68,10,30,45,82,1,93
30.065,12,1,0,1,0,1,1,1,0,0,0,0,11,0,0,0,0,0,78,9,31,33,77,1,44
30.075,13,1,0,1,1,1,1,0,0,0,0,0,15,1,1,1,0,0,86,7,32,58,99,1,16
30.083,14,1,0,1,1,1,1,1,0,0,0,0,2,1,1,0,0,0,97,2,29,66,77,1,19
30.089,15,1,0,1,0,1,1,1,0,0,0,0,13,1,0,0,1,0,80,9,30,31,93,1,77
30.096,16,1,0,1,1,0,1,1,0,0,0,0,10,0,1,0,0,0,73,6,31,22,90,1,137
25.254,1,1,0,1,0,0,1,1,0,0,0,0,3,0,0,1,0,0,30,50,30,46,0,1,161
25.264,2,1,0,1,1,0,1,0,1,0,0,0,3,0,1,0,1,0,44,10,30,44,0,1,52
25.272,3,1,0,1,0,0,0,1,0,0,0,0,15,0,1,0,1,0,31,10,30,27,0,1,94
25.278,4,1,0,1,0,0,1,1,0,0,0,0,6,0,1,0,0,0,13,50,29,19,0,1,86
25.285,5,1,0,1,1,0,0,0,0,0,0,0,7,0,1,0,0,0,15,10,30,25,0,1,57
25.292,6,1,0,1,0,0,0,1,1,1,1,0,4,1,0,0,1,0,48,15,30,39,0,1,78
25.299,7,1,0,1,1,1,0,1,1,0,0,0,9,0,1,1,0,0,64,10,29,40,0,1,82
25.306,8,1,0,1,0,0,0,1,0,0,0,0,8,0,1,0,0,0,11,60,29,12,0,1,75
25.32,9,1,0,1,1,0,1,0,1,0,1,0,6,1,0,1,1,0,18,11,29,30,0,1,108
25.327,10,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,31,30,0,0,1,121
25.334,11,1,0,1,1,0,1,0,1,0,0,0,16,0,0,1,0,0,32,10,30,3,0,1,41
25.341,12,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,51,6,30,35,0,1,106
25.348,13,1,0,1,0,0,0,0,1,0,1,1,7,0,1,1,1,0,68,7,29,10,0,1,88
25.352,14,1,0,1,0,0,0,1,1,0,0,0,6,1,0,0,1,0,42,50,30,18,0,1,45
25.362,15,1,0,1,1,0,1,0,0,0,0,0,10,1,0,0,1,0,69,10,30,49,0,1,123
26.004,16,1,0,1,1,0,0,1,1,0,0,0,10,0,0,1,1,0,13,10,30,17,0,1,113
26.256,1,1,0,1,0,0,0,1,0,0,0,0,6,1,1,0,0,0,33,30,30,39,0,1,48
26.263,2,1,0,1,0,0,0,0,1,0,1,0,14,0,0,1,0,0,20,50,30,37,0,1,62
26.27,3,1,0,1,1,0,1,0,1,0,0,0,6,1,0,0,0,0,41,10,29,57,0,1,31
26.284,4,1,0,1,0,0,0,1,0,0,0,0,8,1,1,1,1,0,23,60,30,32,0,1,226
26.291,5,1,0,1,1,0,1,0,1,0,0,0,3,0,1,0,0,0,35,10,30,36,0,1,124
26.298,6,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,32,30,30,32,0,1,171
26.302,7,1,0,1,0,0,0,1,0,0,0,0,3,1,0,1,1,0,29,30,30,28,0,1,105
26.312,8,1,0,1,1,0,0,1,1,0,1,0,18,0,1,0,0,0,39,10,29,18,0,1,127
26.319,9,1,0,1,1,0,0,1,1,0,0,0,7,0,0,1,0,0,61,10,29,55,0,1,108
26.326,10,1,0,1,1,1,0,0,1,0,0,1,6,0,1,0,1,0,85,8,30,29,0,1,103
26.333,11,1,0,1,0,0,0,0,1,0,1,0,7,0,0,0,1,0,52,20,29,19,0,1,87
26.34,12,1,0,1,1,0,1,0,1,0,0,0,12,1,0,0,0,0,50,10,30,9,0,1,63
26.347,13,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,28,4,31,22,20,1,11
26.354,14,1,0,1,1,0,0,1,0,0,0,0,5,0,0,1,0,0,57,10,31,47,26,1,123
26.362,15,1,0,1,1,0,0,1,0,0,0,0,7,1,0,1,0,0,75,7,31,38,50,1,115
27.003,16,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,53,6,30,18,44,1,115
27.262,1,1,0,1,0,0,0,1,0,0,0,0,5,1,0,0,1,0,10,10,29,22,53,1,60
27.266,2,1,0,1,1,0,1,1,0,0,0,0,8,1,1,0,0,0,71,8,30,70,83,1,116
27.276,3,1,0,1,1,1,1,1,0,0,0,0,7,0,1,1,0,0,79,9,31,60,66,1,92
27.283,4,1,0,1,0,0,1,1,0,0,0,0,5,0,0,1,1,0,64,6,30,48,77,1,93
27.29,5,1,0,1,1,0,0,0,0,0,0,0,8,0,0,1,0,0,55,10,29,58,17,1,55
27.297,6,1,0,1,1,0,1,1,0,0,0,0,11,0,1,0,0,0,60,9,30,33,69,1,111
27.311,7,1,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,33,7,29,23,48,1,168
27.318,8,1,0,1,1,1,0,0,0,0,0,0,4,1,0,1,0,0,43,10,30,27,0,1,50
27.325,9,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,17,4,29,14,50,1,71
27.332,10,1,0,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,71,7,29,21,18,1,59
27.339,11,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,91,1,29,19,100,1,36
27.346,12,1,0,1,1,0,0,1,0,0,0,0,7,0,1,0,0,0,35,10,31,42,30,1,61
27.353,13,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,67,9,30,29,50,1,95
27.36,14,1,0,1,1,0,0,0,0,0,0,0,3,1,1,0,1,0,51,10,29,20,6,1,61
28.003,15,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,75,7,29,9,48,1,59
28.009,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,41,5,29,21,23,1,117
28.258,1,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,15,6,31,29,15,1,48
28.268,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,7,31,36,18,1,90
28.275,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,59,8,30,66,1,1,100
28.282,4,1,0,1,1,0,0,1,0,1,1,0,4,1,0,0,0,0,60,9,29,73,43,1,94
28.289,5,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,22,5,29,31,76,1,49
28.293,6,1,0,1,1,0,0,0,0,0,0,0,6,0,0,1,0,0,68,9,31,58,7,1,35
28.304,7,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,23,7,29,27,36,1,40
28.31,8,1,0,1,0,0,1,1,0,0,0,0,3,1,0,1,0,0,23,4,30,34,83,1,79
28.317,9,1,0,1,1,0,0,1,0,0,0,0,3,0,0,1,0,0,76,9,30,59,36,1,56
28.324,10,1,0,1,1,1,0,1,0,0,0,0,4,1,0,0,0,0,65,9,30,51,35,1,87
28.338,11,1,0,1,0,0,1,1,0,0,0,0,6,0,0,1,0,0,31,5,30,15,82,1,60
28.345,12,1,0,1,1,0,0,1,0,0,0,0,3,1,0,1,0,0,61,10,30,61,28,1,61
28.352,13,1,0,1,1,0,0,1,0,0,0,0,11,0,1,1,0,0,36,10,30,22,35,1,126
28.359,14,1,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,49,7,29,10,10,1,91
29,15,1,0,1,1,0,1,0,0,1,0,1,11,0,1,1,0,0,83,7,31,55,56,1,20
29.007,16,1,0,1,0,0,0,1,0,0,0,0,3,0,0,1,1,0,28,4,29,16,28,1,47
29.26,1,1,0,1,0,0,0,1,0,0,0,0,3,1,1,1,0,0,43,3,29,49,36,1,67
29.266,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,49,3,29,49,40,1,71
29.273,3,1,0,1,1,0,0,0,0,0,0,0,4,0,0,0,1,0,56,10,29,67,6,1,98
29.28,4,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,34,4,31,40,40,1,11
29.294,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,3,30,23,0,1,133
29.301,6,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,16,10,30,37,3,1,9
29.309,7,1,0,1,1,0,0,0,0,0,0,0,3,1,0,0,1,0,49,8,30,23,1,1,66
29.315,8,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,88,10,30,58,97,1,70
29.322,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,2,29,27,9,1,44
29.329,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,29,10,10,1,64
29.336,11,1,0,1,1,0,0,1,0,0,0,0,6,0,1,1,0,0,89,4,29,58,32,1,18
29.343,12,1,0,1,1,0,0,0,0,0,0,0,5,1,1,1,1,0,62,10,29,65,23,1,27
29.35,13,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,4,29,0,3,1,93
29.354,14,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,59,10,29,13,8,1,69
29.364,15,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,1,0,66,7,29,31,35,1,52
30.006,16,1,0,1,0,0,1,1,0,0,0,0,3,0,0,0,1,0,72,2,31,8,77,1,57
25.037,1,1,0,1,1,0,1,1,0,0,0,0,5,0,0,0,1,0,40,10,29,60,0,1,51
25.058,4,1,0,1,1,0,1,1,0,0,0,0,9,1,0,0,0,0,79,10,29,75,0,1,17
25.065,5,1,0,1,1,1,1,0,0,0,0,0,9,1,0,1,1,0,84,10,29,51,0,1,61
25.072,6,1,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,64,10,30,45,0,1,33
25.076,7,1,0,1,1,1,1,0,1,0,0,0,5,1,1,0,0,0,19,20,29,28,0,1,77
25.087,8,1,0,1,1,1,1,1,0,0,0,0,4,1,0,1,0,0,64,10,30,41,0,1,93
25.093,9,1,0,1,0,0,1,1,0,0,0,0,4,1,0,0,0,0,57,10,30,37,0,1,29
25.1,10,1,0,1,1,1,1,0,1,0,0,0,6,1,0,0,0,0,33,10,30,39,0,1,106
25.107,11,1,0,1,0,0,1,0,0,0,0,0,5,1,1,0,0,0,60,10,29,34,0,1,26
25.122,12,1,0,1,0,0,0,1,0,0,0,0,3,1,1,1,0,0,70,10,29,33,0,1,45
25.128,13,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1,30,19,0,1,65
25.135,14,1,0,1,1,0,0,1,1,0,0,0,11,0,0,1,0,0,65,10,29,29,0,1,25
25.142,15,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,87,2,30,46,0,1,34
26.037,1,1,0,1,0,1,1,0,1,0,0,0,3,0,1,1,1,0,78,10,30,61,0,1,93
26.043,2,1,0,1,1,0,1,0,0,0,0,0,7,1,0,0,0,0,70,10,30,58,0,1,57
26.05,3,1,0,1,0,1,1,0,0,0,0,0,6,0,0,1,0,0,68,10,29,53,0,1,51
26.057,4,1,0,1,1,0,1,0,1,0,0,0,6,0,1,1,0,0,37,10,30,56,0,1,116
26.064,5,1,0,1,0,1,1,0,0,0,0,0,11,1,0,1,1,0,47,10,29,33,0,1,134
26.071,6,1,0,1,1,0,1,0,0,0,0,1,20,1,1,1,0,0,38,10,29,35,0,1,44
26.078,7,1,0,1,0,1,1,0,1,0,0,0,9,0,0,0,0,0,45,10,30,30,0,1,154
26.085,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,65,16,32,0,0,1,151
26.099,9,1,0,1,0,1,1,0,0,0,0,0,15,1,0,1,1,0,56,10,29,30,0,1,109
26.106,10,1,0,1,1,1,0,1,1,0,0,0,12,1,0,0,0,0,5,20,30,6,0,1,41
26.113,11,1,0,1,1,0,1,0,1,0,0,0,6,0,0,0,0,0,41,10,30,37,0,1,97
26.117,12,1,0,1,0,1,1,0,0,0,0,0,9,0,0,1,0,0,55,10,30,21,0,1,89
26.127,13,1,0,1,0,1,0,1,0,0,0,0,5,0,1,1,1,0,59,10,31,21,50,1,50
26.134,14,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,87,5,30,44,100,1,38
26.141,15,1,0,1,1,0,1,1,0,0,0,0,7,0,1,1,0,0,76,9,29,29,92,1,62
26.148,16,1,0,1,1,0,1,0,0,0,0,0,6,0,1,0,0,0,75,7,32,18,95,1,45
27.042,1,1,0,1,1,0,0,0,0,0,0,0,8,0,1,0,1,0,56,9,29,65,8,1,24
27.049,2,1,0,1,1,0,0,1,0,0,0,0,12,0,1,1,0,0,50,10,29,50,28,1,80
27.056,3,1,0,1,0,1,1,1,0,0,0,0,7,0,1,1,0,0,79,9,31,60,66,1,57
27.064,4,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,62,10,29,48,46,1,29
27.07,5,1,0,1,0,1,0,0,0,0,0,0,15,1,1,0,0,0,44,10,29,46,2,1,74
27.077,6,1,0,1,0,1,0,1,0,0,0,0,8,0,1,0,0,0,39,10,30,26,38,1,40
27.084,7,1,0,1,0,1,0,0,0,0,0,0,5,0,1,0,0,0,45,10,29,37,1,1,14
27.091,8,1,0,1,1,0,0,0,0,0,0,0,3,0,1,1,0,0,88,3,31,54,18,1,59
27.105,9,1,0,1,1,0,0,0,0,0,0,0,6,1,0,1,1,0,53,8,29,40,0,1,52
27.112,10,1,0,1,0,1,0,0,0,0,0,0,10,0,1,0,1,0,63,10,30,20,21,1,73
27.116,11,1,0,1,0,1,1,1,0,0,0,0,15,1,1,0,0,0,68,10,30,45,82,1,50
27.123,12,1,0,1,0,1,1,1,0,0,0,0,11,0,0,0,0,0,78,9,31,33,77,1,63
27.133,13,1,0,1,1,1,1,0,0,0,0,0,15,1,1,1,0,0,86,7,32,58,99,1,60
27.141,14,1,0,1,1,1,1,1,0,0,0,0,2,1,1,0,0,0,97,2,29,66,77,1,45
27.147,15,1,0,1,0,1,1,1,0,0,0,0,13,1,0,0,1,0,80,9,30,31,93,1,59
27.154,16,1,0,1,1,0,1,1,0,0,0,0,10,0,1,0,0,0,73,6,31,22,90,1,34
28.04,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,46,10,29,53,30,1,41
28.047,2,1,0,1,0,1,0,0,0,0,0,0,3,1,1,0,0,0,61,10,31,62,11,1,13
28.054,3,1,0,1,1,0,1,1,0,0,0,0,10,1,1,1,0,0,79,9,29,65,77,1,40
28.061,4,1,0,1,1,0,1,1,0,0,0,0,2,0,1,0,1,0,78,9,29,57,75,1,1
28.068,5,1,0,1,0,1,0,1,0,0,0,0,6,1,0,0,1,0,54,10,30,41,35,1,39
28.075,6,1,0,1,0,1,1,1,0,0,0,0,11,1,0,1,1,0,89,7,32,61,60,1,165
28.082,7,1,0,1,0,1,0,0,0,0,0,0,5,1,1,0,0,0,63,10,30,47,0,1,93
28.089,8,1,0,1,1,0,0,0,0,0,0,0,3,1,1,1,1,0,71,9,30,69,6,1,42
28.096,9,1,0,1,1,1,0,0,0,0,0,0,5,0,1,1,0,0,56,10,31,45,0,1,79
28.11,10,1,0,1,0,1,1,1,0,0,0,0,16,0,1,0,0,0,67,10,29,23,86,1,27
