age,game_num,position_bit_1,position_bit_2,position_bit_3,away,kickoff_dome_x,kickoff_weather_summary_x_bit_1,kickoff_weather_summary_x_bit_2,kickoff_weather_summary_x_bit_3,kickoff_weather_summary_x_bit_4,kickoff_weather_summary_x_bit_5,kickoff_weather_summary_x_bit_6,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,kickoff_humidity_x,kickoff_visibility_x,kickoff_barometer_x,kickoff_dew_point_x,kickoff_cloud_cover_x,gs,rush_yds
28.07,9,0,1,1,0,0,1,1,0,0,0,0,8,1,1,1,0,0,55,10,30,54,0,1,56
28.098,12,0,1,1,0,0,0,1,0,0,0,0,10,0,1,1,0,0,58,10,30,62,0,1,79
28.105,13,0,1,1,1,0,1,0,0,0,0,0,9,1,0,0,0,0,81,9,30,52,100,1,127
28.112,14,0,1,1,1,1,1,1,0,0,0,0,4,0,1,1,0,0,85,7,29,43,90,1,99
28.119,15,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,1,0,74,9,29,50,77,1,96
28.126,16,0,1,1,0,0,0,1,0,1,1,0,8,0,1,0,0,0,92,7,30,40,100,1,23
29.041,4,0,1,1,1,1,1,0,0,0,0,0,9,0,0,1,1,0,86,9,30,61,99,1,10
29.045,5,0,1,1,0,0,1,1,0,0,0,0,2,1,1,0,1,0,73,9,30,67,71,1,41
29.055,6,0,1,1,1,0,1,1,0,0,0,0,13,0,0,0,1,0,66,10,30,58,70,1,53
29.062,7,0,1,1,1,0,1,1,0,0,0,0,11,0,1,1,1,0,67,9,31,70,73,1,59
30.018,1,0,1,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,65,8,30,52,44,1,38
30.025,2,0,1,1,1,0,0,1,0,0,0,0,6,1,1,0,0,0,72,9,29,69,28,1,9
30.136,1,0,1,1,0,0,1,1,0,0,0,0,5,0,0,0,1,0,40,10,29,60,0,1,86
30.143,2,0,1,1,1,0,1,1,0,0,0,0,10,1,0,1,1,0,54,10,30,49,0,1,85
30.15,3,0,1,1,0,0,0,1,0,0,0,0,10,0,0,0,1,0,42,10,29,52,0,1,120
30.164,4,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,26,20,30,50,0,1,39
30.171,5,0,1,1,1,1,1,1,0,0,0,0,5,1,0,1,1,0,38,10,30,32,0,1,64
30.178,6,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,10,30,38,0,1,40
30.182,7,0,1,1,1,0,1,1,0,0,0,0,3,0,0,0,1,0,66,10,30,53,0,1,43
30.192,8,0,1,1,0,0,0,1,1,0,0,0,12,1,0,0,0,0,37,10,30,35,0,1,42
30.199,9,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,63,40,29,48,0,1,46
30.207,10,0,1,1,0,0,0,1,1,0,1,0,20,1,0,0,0,0,36,10,29,29,0,1,14
30.213,11,0,1,1,1,0,1,1,1,1,0,0,17,0,0,0,1,0,62,9,30,66,0,1,31
30.227,13,0,1,1,1,1,0,1,0,1,0,0,4,1,0,0,0,0,100,2,30,52,0,1,52
30.234,14,0,1,1,0,0,0,1,1,0,0,0,5,0,1,0,0,0,55,10,30,29,0,1,81
30.241,15,0,1,1,0,0,0,0,0,0,0,1,12,0,1,1,0,0,87,6,30,66,0,1,67
30.248,16,0,1,1,1,1,1,0,0,0,0,0,9,0,0,1,0,0,83,10,29,43,0,1,33
31.135,1,0,1,1,1,0,1,0,0,0,0,0,7,1,1,0,1,0,77,10,29,71,0,1,72
31.156,4,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,50,4,30,59,0,1,34
31.188,9,0,1,1,0,0,1,0,1,0,0,0,3,0,0,0,1,0,48,10,29,34,0,1,20
31.199,10,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,69,10,30,39,0,1,31
31.205,11,0,1,1,0,0,1,0,0,0,0,0,3,1,0,1,0,0,31,10,30,22,0,1,41
31.219,12,0,1,1,1,0,1,0,0,0,0,0,15,0,0,1,0,0,56,10,30,2,0,1,21
32.138,1,0,1,1,1,0,1,1,1,1,0,0,9,0,0,1,1,0,95,6,30,62,100,1,127
32.148,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,50,10,31,49,14,1,77
32.155,3,0,1,1,1,1,1,1,0,0,0,0,4,1,1,0,1,0,72,9,31,66,91,1,2
32.204,10,0,1,1,0,0,0,0,0,0,0,0,6,1,0,1,1,0,39,10,30,35,1,1,54
32.218,11,0,1,1,1,0,1,1,0,0,0,0,2,1,1,0,0,0,81,5,29,32,66,1,29
32.225,12,0,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,81,9,29,30,54,1,134
32.232,13,0,1,1,1,0,0,1,0,0,0,0,6,1,1,1,0,0,69,9,30,55,56,1,76
32.239,14,0,1,1,0,0,0,0,0,0,0,0,3,1,1,0,1,0,51,10,29,20,6,1,26
32.246,15,0,1,1,1,0,1,0,0,0,0,0,6,1,0,1,1,0,88,9,29,60,99,1,100
32.253,16,0,1,1,1,0,1,1,0,0,0,0,12,0,0,1,0,0,81,5,32,28,68,1,8
33.14,1,0,1,1,1,0,0,0,0,0,0,0,3,0,1,1,1,0,53,10,29,58,2,1,143
33.146,2,0,1,1,0,0,0,0,1,1,0,0,3,1,1,1,0,0,90,3,30,68,69,1,94
33.153,3,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,37,10,31,43,20,1,21
33.251,16,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,71,9,30,29,9,1,67
30.117,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,70,36,29,56,0,1,44
30.124,2,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,84,6,29,59,1,16
30.131,3,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,64,11,29,52,0,1,82
30.135,4,0,1,1,1,1,1,0,1,0,0,0,5,1,0,1,0,0,63,10,30,58,0,1,153
30.145,5,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,15,9,29,23,0,1,81
30.152,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,36,30,44,0,1,101
30.159,7,0,1,1,1,0,1,0,1,0,0,0,4,0,1,1,1,0,41,10,30,34,0,1,70
30.166,8,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,33,10,30,42,0,1,71
30.18,9,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,63,40,29,48,0,1,82
30.187,10,0,1,1,1,1,1,1,0,0,0,0,7,0,1,1,0,0,79,10,29,74,0,1,48
30.195,11,0,1,1,1,0,0,1,1,0,0,0,8,0,1,1,0,0,39,10,30,10,0,1,31
30.201,12,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,43,8,31,43,0,1,42
30.208,13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1,30,19,0,1,110
30.215,14,0,1,1,1,0,1,0,0,0,0,0,7,1,0,0,1,0,68,10,30,58,0,1,86
30.223,15,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,49,14,30,38,0,1,97
30.229,16,0,1,1,1,1,1,0,1,0,0,0,5,1,0,0,0,0,26,20,30,30,0,1,14
31.116,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,51,10,30,64,0,1,66
31.123,2,0,1,1,0,0,0,1,1,0,0,0,9,0,0,1,0,0,50,10,29,53,0,1,63
31.13,3,0,1,1,1,1,0,1,0,0,0,0,3,1,0,0,1,0,22,20,29,52,0,1,10
31.137,4,0,1,1,0,0,1,1,0,0,0,0,7,0,0,1,0,0,48,10,29,54,0,1,119
31.144,5,0,1,1,0,0,0,1,1,0,0,0,6,0,0,1,0,0,22,10,29,44,0,1,107
31.152,6,0,1,1,1,1,0,1,1,0,0,0,11,0,1,1,0,0,84,10,29,59,0,1,38
31.158,7,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,32,30,30,32,0,1,20
31.172,8,0,1,1,0,0,0,1,1,0,0,0,10,0,1,0,0,0,48,10,30,44,0,1,49
31.179,9,0,1,1,1,1,1,0,1,0,0,0,8,0,0,1,1,0,43,10,30,43,0,1,81
31.186,10,0,1,1,1,0,1,0,0,0,0,0,4,1,1,0,0,0,47,10,30,24,0,1,95
31.193,11,0,1,1,0,0,1,1,0,0,0,0,4,0,0,1,0,0,40,10,30,38,0,1,36
31.197,12,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,60,9,30,44,0,1,28
31.207,13,0,1,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,87,9,29,57,97,1,63
31.214,14,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,61,10,29,37,18,1,29
31.22,15,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,82,9,29,52,100,1,158
31.228,16,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,56,9,30,41,0,1,144
32.122,1,0,1,1,1,0,1,1,0,0,0,0,7,0,0,0,0,0,83,8,32,48,77,1,31
32.13,2,0,1,1,0,1,0,0,0,0,0,0,3,1,1,1,1,0,66,9,29,48,0,1,57
32.136,3,0,1,1,1,0,1,1,0,0,0,0,4,1,1,0,1,0,67,9,29,65,85,1,86
32.143,4,0,1,1,0,1,0,1,0,0,0,0,8,0,0,1,1,0,57,10,29,55,41,1,53
32.147,5,0,1,1,1,0,1,1,0,0,0,0,2,1,1,0,1,0,73,9,30,67,71,1,98
32.157,6,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,51,10,30,26,0,1,78
32.164,7,0,1,1,0,1,0,1,0,0,0,0,7,0,0,1,1,0,42,10,29,38,45,1,43
32.172,8,0,1,1,1,0,1,0,1,1,0,0,5,0,0,1,1,0,95,4,30,60,100,1,70
32.178,9,0,1,1,0,1,0,0,0,0,0,0,4,1,0,1,0,0,43,10,30,27,0,1,83
32.192,10,0,1,1,1,1,0,0,0,0,0,0,8,0,1,0,0,0,48,10,30,29,0,1,34
32.199,11,0,1,1,0,1,1,1,0,0,0,0,8,0,0,1,1,0,69,9,29,34,81,1,24
32.206,12,0,1,1,1,0,0,1,0,0,0,0,2,0,1,1,0,0,81,9,29,30,54,1,45
32.213,13,0,1,1,1,0,0,1,0,0,0,0,8,0,1,1,1,0,64,10,29,64,50,1,60
32.22,14,0,1,1,0,1,0,1,0,0,0,0,13,0,1,1,0,0,52,10,29,30,56,1,44
32.227,15,0,1,1,1,0,0,1,0,0,0,0,13,1,0,1,0,0,69,9,32,70,46,1,85
32.234,16,0,1,1,0,1,1,1,0,0,0,0,6,0,1,0,0,0,71,9,30,24,91,1,76
33.12,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,46,10,29,53,30,1,59
33.127,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,17,7,31,36,18,1,44
33.134,3,0,1,1,0,1,0,1,0,0,0,0,4,0,1,1,0,0,53,10,30,66,30,1,82
33.141,4,0,1,1,1,0,0,1,0,0,0,0,6,1,0,0,1,0,62,10,29,45,44,1,68
33.148,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,54,10,30,48,1,1,75
33.155,6,0,1,1,1,0,0,0,0,0,0,0,6,1,1,0,1,0,76,9,30,72,8,1,106
33.162,7,0,1,1,1,0,0,0,0,0,0,0,5,1,0,1,1,0,43,10,29,47,0,1,61
33.169,8,0,1,1,0,1,1,1,0,0,0,0,5,0,1,0,0,0,73,8,29,58,64,1,37
33.176,9,0,1,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,56,10,31,51,0,1,60
33.19,10,0,1,1,0,1,0,0,0,0,0,0,7,0,0,1,0,0,64,9,29,24,20,1,50
33.194,11,0,1,1,0,1,1,0,0,0,0,0,4,0,1,0,1,0,86,9,29,36,99,1,28
33.205,12,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,70,9,29,34,23,1,79
33.211,13,0,1,1,0,1,1,1,0,0,0,0,8,0,1,1,0,0,68,6,30,23,89,1,41
33.218,14,0,1,1,1,1,0,0,0,0,0,0,3,1,1,0,0,0,74,8,29,17,19,1,101
33.224,15,0,1,1,1,0,0,0,0,0,0,0,5,0,1,0,0,0,69,10,29,39,10,1,72
33.232,16,0,1,1,0,1,0,0,0,0,0,0,3,1,1,1,0,0,71,9,30,29,6,1,62
34.119,1,0,1,1,1,0,0,0,0,0,0,0,4,1,0,1,1,0,45,10,29,62,8,1,42
34.126,2,0,1,1,0,1,0,0,0,0,0,0,3,1,1,0,0,0,56,10,29,67,5,1,46
34.133,3,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,42,10,31,60,5,1,57
34.14,4,0,1,1,1,0,1,1,0,0,0,0,3,1,0,0,1,0,66,5,29,46,72,1,46
34.147,5,0,1,1,0,1,1,1,1,1,0,0,6,1,0,1,0,0,65,10,29,55,82,1,48
34.155,6,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,68,10,29,42,1,1,49
34.161,7,0,1,1,0,1,0,1,0,0,0,0,5,0,1,1,0,0,57,10,29,58,42,1,34
34.168,8,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,69,5,30,29,74,1,82
34.175,9,0,1,1,1,0,1,0,1,0,0,1,4,1,0,1,1,0,74,10,29,73,25,1,51
34.182,10,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,76,9,29,35,75,1,54
34.196,11,0,1,1,0,1,0,0,0,0,0,0,3,0,1,0,1,0,56,10,29,31,5,1,62
34.203,12,0,1,1,1,0,1,1,0,0,0,0,2,0,0,0,1,0,83,8,32,62,79,1,61
34.21,13,0,1,1,1,0,0,1,1,1,0,0,4,0,1,0,1,0,84,1,29,22,92,1,130
34.214,14,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,59,10,29,13,8,1,31
34.223,15,0,1,1,1,0,0,1,0,1,1,0,5,1,1,0,0,0,83,9,31,56,56,1,68
34.231,16,0,1,1,0,1,0,1,0,0,0,0,3,1,0,0,1,0,73,9,31,2,34,1,100
25.059,1,0,1,1,1,0,1,1,0,0,0,0,4,1,1,1,0,0,78,10,30,65,0,1,184
25.065,2,0,1,1,0,0,1,1,0,0,0,0,7,1,0,1,1,0,40,10,30,46,0,1,53
25.069,3,0,1,1,0,0,1,0,1,0,0,0,5,1,0,1,1,0,70,10,30,54,0,1,158
25.079,4,0,1,1,1,0,1,1,0,0,0,0,6,0,1,0,0,0,13,50,29,19,0,1,73
25.086,5,0,1,1,1,0,1,0,1,1,1,0,9,1,0,1,0,0,87,4,30,65,0,1,46
25.093,6,0,1,1,1,0,1,1,0,0,0,0,4,1,0,0,0,0,40,10,30,57,0,1,116
25.1,7,0,1,1,0,0,0,1,1,0,0,0,12,0,1,0,0,0,32,10,30,32,0,1,55
25.107,8,0,1,1,0,0,0,1,1,0,0,0,13,0,1,0,1,0,33,10,30,29,0,1,48
25.114,9,0,1,1,1,0,1,0,0,0,0,0,10,0,1,0,1,0,41,10,29,38,0,1,44
25.121,10,0,1,1,1,0,0,1,0,0,0,0,9,0,0,0,0,0,51,10,30,29,0,1,155
25.128,11,0,1,1,0,0,1,1,0,0,0,0,7,1,1,0,0,0,63,10,30,54,0,1,77
25.142,12,0,1,1,0,0,1,1,0,0,0,0,5,1,0,1,1,0,48,10,30,28,0,1,79
25.149,13,0,1,1,0,0,1,0,1,1,0,1,7,0,0,1,1,0,89,3,30,24,0,1,217
25.156,14,0,1,1,1,1,0,1,1,0,0,0,6,0,1,0,0,0,60,10,30,8,0,1,38
25.163,15,0,1,1,0,0,1,1,0,0,0,0,5,0,0,0,0,0,80,10,29,54,0,1,133
25.17,16,0,1,1,1,0,1,0,0,0,0,0,6,1,0,0,1,0,80,10,30,27,0,1,131
26.057,1,0,1,1,0,0,0,1,0,0,0,0,6,1,0,0,0,0,41,10,30,54,0,1,74
26.065,2,0,1,1,1,1,1,1,0,0,0,1,6,1,0,0,0,0,93,3,30,55,0,1,79
26.071,3,0,1,1,0,0,1,1,0,0,0,0,4,1,0,1,0,0,72,10,29,66,0,1,22
26.078,4,0,1,1,1,0,1,1,0,0,0,0,7,0,0,1,0,0,48,10,29,54,0,1,17
26.085,5,0,1,1,0,0,0,1,0,0,0,0,6,0,1,0,1,0,38,10,29,34,0,1,81
26.092,6,0,1,1,0,0,1,1,0,0,0,0,5,1,1,1,0,0,69,10,30,47,0,1,149
26.106,7,0,1,1,1,1,1,1,0,0,0,0,6,0,0,0,0,0,31,20,29,54,0,1,83
26.113,8,0,1,1,1,0,1,1,0,0,0,0,8,1,1,1,0,0,55,10,30,54,0,1,117
26.121,9,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,69,10,30,39,0,1,19
26.127,10,0,1,1,1,0,1,0,0,0,0,0,9,1,1,0,0,0,75,7,29,20,0,1,88
26.134,11,0,1,1,0,0,1,1,0,0,0,0,6,0,1,1,0,0,35,10,30,26,0,1,130
26.138,12,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,10,30,25,0,1,159
26.148,13,0,1,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,49,10,29,21,14,1,50
26.155,14,0,1,1,0,0,1,1,0,0,0,0,6,1,0,0,1,0,72,9,29,34,88,1,64
26.161,15,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,62,10,29,23,72,1,88
26.169,16,0,1,1,1,0,1,1,0,0,0,0,6,0,0,1,0,0,74,9,31,43,60,1,99
27.063,1,0,1,1,0,0,1,1,0,0,0,0,7,0,0,0,0,0,83,8,32,48,77,1,41
27.07,2,0,1,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,54,10,29,45,2,1,89
27.077,3,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,80,9,31,74,84,1,16
27.098,6,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,80,9,29,31,77,1,90
27.105,7,0,1,1,1,0,0,0,0,0,0,0,3,1,1,1,0,0,63,9,29,39,19,1,68
27.119,8,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,56,10,31,32,0,1,112
27.123,9,0,1,1,1,0,0,1,0,0,0,0,9,0,0,0,0,0,85,9,30,52,50,1,112
27.134,10,0,1,1,1,0,0,0,0,0,0,0,5,0,0,1,0,0,47,10,32,11,0,1,82
27.14,11,0,1,1,1,0,1,1,1,1,0,0,5,0,0,1,1,0,95,4,32,33,100,1,70
27.147,12,0,1,1,0,0,1,1,0,0,0,0,4,0,0,0,0,0,59,10,30,35,77,1,112
27.154,13,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,64,9,29,56,69,1,74
27.161,14,0,1,1,1,0,0,0,0,0,0,0,3,0,1,1,0,0,32,10,29,17,9,1,29
28.061,1,0,1,1,1,0,0,1,0,0,0,0,7,0,1,0,0,0,46,10,29,59,34,1,58
28.065,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,76,9,30,46,0,1,59
28.075,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,47,10,29,42,0,1,110
28.082,4,0,1,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,96,9,29,54,100,1,70
28.089,5,0,1,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,27,10,31,49,2,1,150
28.096,6,0,1,1,0,0,1,1,0,0,0,0,9,1,0,1,1,0,59,9,29,57,75,1,140
28.103,7,0,1,1,1,0,0,1,0,0,0,0,10,0,0,1,1,0,54,10,29,61,25,1,11
28.118,9,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,75,10,30,52,90,1,85
28.131,10,0,1,1,1,0,1,0,0,0,0,0,7,0,0,1,0,0,63,6,30,25,97,1,33
28.138,11,0,1,1,0,0,1,1,0,0,0,0,6,0,1,0,1,0,77,8,32,32,70,1,103
28.145,12,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,77,9,31,48,13,1,130
28.152,13,0,1,1,0,0,1,1,0,1,1,0,6,0,1,1,0,0,75,4,29,17,71,1,27
28.159,14,0,1,1,0,0,1,1,0,0,0,0,12,0,0,1,0,0,85,7,31,21,81,1,153
28.165,15,0,1,1,0,0,1,0,0,0,0,0,7,0,1,0,1,0,90,6,31,32,99,1,128
28.173,16,0,1,1,1,0,0,0,0,0,0,0,8,0,1,0,0,0,42,10,29,24,2,1,10
29.06,1,0,1,1,0,0,0,1,0,0,0,0,6,0,0,0,1,0,62,10,30,48,27,1,110
29.067,2,0,1,1,1,0,0,1,0,0,0,0,3,0,0,1,1,0,62,10,30,67,25,1,9
29.074,3,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,56,10,29,67,6,1,21
29.081,4,0,1,1,1,1,0,0,0,0,0,0,7,1,1,1,1,0,46,4,29,46,4,1,76
29.088,5,0,1,1,1,0,1,0,1,1,0,0,2,1,0,1,0,0,91,6,29,61,60,1,63
29.102,6,0,1,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,47,10,29,51,14,1,91
29.109,7,0,1,1,0,0,1,1,1,1,0,0,2,0,0,0,1,0,93,6,30,37,64,1,151
