age,game_num,position_bit_1,position_bit_2,position_bit_3,away,kickoff_dome_x,kickoff_weather_summary_x_bit_1,kickoff_weather_summary_x_bit_2,kickoff_weather_summary_x_bit_3,kickoff_weather_summary_x_bit_4,kickoff_weather_summary_x_bit_5,kickoff_weather_summary_x_bit_6,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,kickoff_humidity_x,kickoff_visibility_x,kickoff_barometer_x,kickoff_dew_point_x,kickoff_cloud_cover_x,gs,pass_rating
30.232,8,0,1,1,0,0,0,0,0,0,0,0,14,1,1,0,0,0,39,10,32,32,0,1,0
30.239,9,0,1,1,1,0,0,0,0,0,0,0,15,0,0,1,0,0,62,9,29,44,20,1,0
30.246,10,0,1,1,0,0,1,1,0,0,0,0,7,0,1,1,0,0,66,9,29,22,80,1,0
30.253,11,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,54,10,29,55,69,1,0
30.26,12,0,1,1,0,0,1,0,0,0,0,0,3,0,1,0,1,0,90,6,30,33,97,1,0
30.264,13,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,34,10,30,31,55,1,0
30.274,14,0,1,1,0,0,1,1,0,0,0,0,3,1,1,0,0,0,83,9,31,31,62,1,0
30.281,15,0,1,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,77,9,30,6,17,1,0
30.288,16,0,1,1,1,0,1,0,0,0,0,0,5,0,1,0,1,0,77,8,30,17,94,1,0
31.174,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,1,1,0,55,10,32,59,9,1,0
31.181,2,0,1,1,0,1,1,1,0,0,0,0,4,0,1,1,0,0,55,10,30,56,63,1,0
31.272,14,0,1,1,0,1,0,0,0,0,0,0,3,1,1,0,0,0,74,8,29,17,19,1,0
32.174,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,61,10,30,65,0,1,0
32.208,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,7,10,32,20,8,1,0
32.215,7,0,1,1,1,0,0,0,0,0,0,0,4,0,0,1,0,0,80,9,31,46,21,1,0
32.229,8,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,56,10,29,42,15,1,0
32.233,9,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,28,10,32,46,9,1,0
32.243,10,0,1,1,1,0,0,0,0,0,0,0,5,0,0,0,1,0,41,10,30,35,2,1,0
32.25,11,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,17,10,30,34,18,1,0
27.016,1,0,1,1,1,0,1,0,1,0,1,0,3,0,0,1,0,0,86,10,31,62,0,1,0
27.022,2,0,1,1,0,0,1,1,0,0,0,0,9,0,1,1,1,0,54,10,29,72,0,1,0
27.029,3,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43,19,29,48,0,1,0
27.036,4,0,1,1,0,0,1,1,0,0,0,0,9,1,0,0,0,0,79,10,29,75,0,1,0
27.043,5,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,15,9,29,23,0,1,0
27.05,6,0,1,1,0,0,1,0,0,0,0,0,5,1,1,1,1,0,88,10,30,72,0,1,0
27.057,7,0,1,1,1,0,1,0,1,0,0,0,10,1,0,1,1,0,35,10,29,41,0,1,0
27.071,8,0,1,1,0,0,0,1,1,0,0,0,8,0,1,1,1,0,64,10,30,47,0,1,0
28.014,1,0,1,1,0,0,1,1,0,1,0,1,12,1,1,1,0,0,74,10,30,73,0,1,0
28.021,2,0,1,1,1,0,0,1,1,0,0,0,10,0,0,1,0,0,55,10,29,56,0,1,0
28.035,4,0,1,1,0,0,1,1,0,0,0,0,4,1,0,1,0,0,63,10,29,72,0,1,0
28.042,5,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,48,10,29,59,0,1,0
28.046,6,0,1,1,0,0,0,1,0,0,0,0,3,1,1,0,1,0,90,10,29,74,0,1,0
28.057,7,0,1,1,1,0,1,1,1,1,0,0,8,1,1,0,0,0,74,8,29,43,0,1,0
28.063,8,0,1,1,1,0,1,0,1,0,0,0,5,0,1,1,1,0,52,10,29,60,0,1,0
28.07,9,0,1,1,0,0,1,1,0,0,0,0,8,1,1,1,0,0,55,10,30,54,0,1,0
28.098,12,0,1,1,0,0,0,1,0,0,0,0,10,0,1,1,0,0,58,10,30,62,0,1,0
28.105,13,0,1,1,1,0,1,0,0,0,0,0,9,1,0,0,0,0,81,9,30,52,100,1,0
28.112,14,0,1,1,1,1,1,1,0,0,0,0,4,0,1,1,0,0,85,7,29,43,90,1,0
28.119,15,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,1,0,74,9,29,50,77,1,127.1
28.126,16,0,1,1,0,0,0,1,0,1,1,0,8,0,1,0,0,0,92,7,30,40,100,1,0
29.041,4,0,1,1,1,1,1,0,0,0,0,0,9,0,0,1,1,0,86,9,30,61,99,1,0
29.045,5,0,1,1,0,0,1,1,0,0,0,0,2,1,1,0,1,0,73,9,30,67,71,1,0
29.055,6,0,1,1,1,0,1,1,0,0,0,0,13,0,0,0,1,0,66,10,30,58,70,1,0
29.062,7,0,1,1,1,0,1,1,0,0,0,0,11,0,1,1,1,0,67,9,31,70,73,1,0
30.018,1,0,1,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,65,8,30,52,44,1,0
30.025,2,0,1,1,1,0,0,1,0,0,0,0,6,1,1,0,0,0,72,9,29,69,28,1,0
30.136,1,0,1,1,0,0,1,1,0,0,0,0,5,0,0,0,1,0,40,10,29,60,0,1,0
30.143,2,0,1,1,1,0,1,1,0,0,0,0,10,1,0,1,1,0,54,10,30,49,0,1,0
30.15,3,0,1,1,0,0,0,1,0,0,0,0,10,0,0,0,1,0,42,10,29,52,0,1,0
30.164,4,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,26,20,30,50,0,1,0
30.171,5,0,1,1,1,1,1,1,0,0,0,0,5,1,0,1,1,0,38,10,30,32,0,1,0
30.178,6,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,10,30,38,0,1,0
30.182,7,0,1,1,1,0,1,1,0,0,0,0,3,0,0,0,1,0,66,10,30,53,0,1,0
30.192,8,0,1,1,0,0,0,1,1,0,0,0,12,1,0,0,0,0,37,10,30,35,0,1,0
30.199,9,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,63,40,29,48,0,1,0
30.207,10,0,1,1,0,0,0,1,1,0,1,0,20,1,0,0,0,0,36,10,29,29,0,1,0
30.213,11,0,1,1,1,0,1,1,1,1,0,0,17,0,0,0,1,0,62,9,30,66,0,1,0
30.227,13,0,1,1,1,1,0,1,0,1,0,0,4,1,0,0,0,0,100,2,30,52,0,1,0
30.234,14,0,1,1,0,0,0,1,1,0,0,0,5,0,1,0,0,0,55,10,30,29,0,1,0
30.241,15,0,1,1,0,0,0,0,0,0,0,1,12,0,1,1,0,0,87,6,30,66,0,1,0
30.248,16,0,1,1,1,1,1,0,0,0,0,0,9,0,0,1,0,0,83,10,29,43,0,1,0
31.135,1,0,1,1,1,0,1,0,0,0,0,0,7,1,1,0,1,0,77,10,29,71,0,1,0
31.156,4,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,50,4,30,59,0,1,0
31.188,9,0,1,1,0,0,1,0,1,0,0,0,3,0,0,0,1,0,48,10,29,34,0,1,0
31.199,10,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,69,10,30,39,0,1,0
31.205,11,0,1,1,0,0,1,0,0,0,0,0,3,1,0,1,0,0,31,10,30,22,0,1,0
31.219,12,0,1,1,1,0,1,0,0,0,0,0,15,0,0,1,0,0,56,10,30,2,0,1,0
32.138,1,0,1,1,1,0,1,1,1,1,0,0,9,0,0,1,1,0,95,6,30,62,100,1,0
32.148,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,50,10,31,49,14,1,0
32.155,3,0,1,1,1,1,1,1,0,0,0,0,4,1,1,0,1,0,72,9,31,66,91,1,0
32.204,10,0,1,1,0,0,0,0,0,0,0,0,6,1,0,1,1,0,39,10,30,35,1,1,0
32.218,11,0,1,1,1,0,1,1,0,0,0,0,2,1,1,0,0,0,81,5,29,32,66,1,0
32.225,12,0,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,81,9,29,30,54,1,0
32.232,13,0,1,1,1,0,0,1,0,0,0,0,6,1,1,1,0,0,69,9,30,55,56,1,0
32.239,14,0,1,1,0,0,0,0,0,0,0,0,3,1,1,0,1,0,51,10,29,20,6,1,0
32.246,15,0,1,1,1,0,1,0,0,0,0,0,6,1,0,1,1,0,88,9,29,60,99,1,0
32.253,16,0,1,1,1,0,1,1,0,0,0,0,12,0,0,1,0,0,81,5,32,28,68,1,0
33.14,1,0,1,1,1,0,0,0,0,0,0,0,3,0,1,1,1,0,53,10,29,58,2,1,0
33.146,2,0,1,1,0,0,0,0,1,1,0,0,3,1,1,1,0,0,90,3,30,68,69,1,0
33.153,3,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,37,10,31,43,20,1,0
33.251,16,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,71,9,30,29,9,1,0
30.117,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,70,36,29,56,0,1,0
30.124,2,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,84,6,29,59,1,0
30.131,3,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,64,11,29,52,0,1,0
30.135,4,0,1,1,1,1,1,0,1,0,0,0,5,1,0,1,0,0,63,10,30,58,0,1,0
30.145,5,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,15,9,29,23,0,1,0
30.152,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,36,30,44,0,1,0
30.159,7,0,1,1,1,0,1,0,1,0,0,0,4,0,1,1,1,0,41,10,30,34,0,1,0
30.166,8,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,33,10,30,42,0,1,0
30.18,9,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,63,40,29,48,0,1,0
30.187,10,0,1,1,1,1,1,1,0,0,0,0,7,0,1,1,0,0,79,10,29,74,0,1,0
30.195,11,0,1,1,1,0,0,1,1,0,0,0,8,0,1,1,0,0,39,10,30,10,0,1,0
30.201,12,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,43,8,31,43,0,1,0
30.208,13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1,30,19,0,1,0
30.215,14,0,1,1,1,0,1,0,0,0,0,0,7,1,0,0,1,0,68,10,30,58,0,1,0
30.223,15,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,49,14,30,38,0,1,0
30.229,16,0,1,1,1,1,1,0,1,0,0,0,5,1,0,0,0,0,26,20,30,30,0,1,0
31.116,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,51,10,30,64,0,1,0
31.123,2,0,1,1,0,0,0,1,1,0,0,0,9,0,0,1,0,0,50,10,29,53,0,1,0
31.13,3,0,1,1,1,1,0,1,0,0,0,0,3,1,0,0,1,0,22,20,29,52,0,1,0
31.137,4,0,1,1,0,0,1,1,0,0,0,0,7,0,0,1,0,0,48,10,29,54,0,1,0
31.144,5,0,1,1,0,0,0,1,1,0,0,0,6,0,0,1,0,0,22,10,29,44,0,1,0
31.152,6,0,1,1,1,1,0,1,1,0,0,0,11,0,1,1,0,0,84,10,29,59,0,1,0
31.158,7,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,32,30,30,32,0,1,0
31.172,8,0,1,1,0,0,0,1,1,0,0,0,10,0,1,0,0,0,48,10,30,44,0,1,0
31.179,9,0,1,1,1,1,1,0,1,0,0,0,8,0,0,1,1,0,43,10,30,43,0,1,0
31.186,10,0,1,1,1,0,1,0,0,0,0,0,4,1,1,0,0,0,47,10,30,24,0,1,0
31.193,11,0,1,1,0,0,1,1,0,0,0,0,4,0,0,1,0,0,40,10,30,38,0,1,0
31.197,12,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,60,9,30,44,0,1,0
31.207,13,0,1,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,87,9,29,57,97,1,0
31.214,14,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,61,10,29,37,18,1,0
31.22,15,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,82,9,29,52,100,1,0
31.228,16,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,56,9,30,41,0,1,0
32.122,1,0,1,1,1,0,1,1,0,0,0,0,7,0,0,0,0,0,83,8,32,48,77,1,0
32.13,2,0,1,1,0,1,0,0,0,0,0,0,3,1,1,1,1,0,66,9,29,48,0,1,0
32.136,3,0,1,1,1,0,1,1,0,0,0,0,4,1,1,0,1,0,67,9,29,65,85,1,0
32.143,4,0,1,1,0,1,0,1,0,0,0,0,8,0,0,1,1,0,57,10,29,55,41,1,0
32.147,5,0,1,1,1,0,1,1,0,0,0,0,2,1,1,0,1,0,73,9,30,67,71,1,0
32.157,6,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,51,10,30,26,0,1,0
32.164,7,0,1,1,0,1,0,1,0,0,0,0,7,0,0,1,1,0,42,10,29,38,45,1,0
32.172,8,0,1,1,1,0,1,0,1,1,0,0,5,0,0,1,1,0,95,4,30,60,100,1,0
32.178,9,0,1,1,0,1,0,0,0,0,0,0,4,1,0,1,0,0,43,10,30,27,0,1,0
32.192,10,0,1,1,1,1,0,0,0,0,0,0,8,0,1,0,0,0,48,10,30,29,0,1,0
32.199,11,0,1,1,0,1,1,1,0,0,0,0,8,0,0,1,1,0,69,9,29,34,81,1,0
32.206,12,0,1,1,1,0,0,1,0,0,0,0,2,0,1,1,0,0,81,9,29,30,54,1,0
32.213,13,0,1,1,1,0,0,1,0,0,0,0,8,0,1,1,1,0,64,10,29,64,50,1,0
32.22,14,0,1,1,0,1,0,1,0,0,0,0,13,0,1,1,0,0,52,10,29,30,56,1,0
32.227,15,0,1,1,1,0,0,1,0,0,0,0,13,1,0,1,0,0,69,9,32,70,46,1,0
32.234,16,0,1,1,0,1,1,1,0,0,0,0,6,0,1,0,0,0,71,9,30,24,91,1,0
33.12,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,46,10,29,53,30,1,0
33.127,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,17,7,31,36,18,1,0
33.134,3,0,1,1,0,1,0,1,0,0,0,0,4,0,1,1,0,0,53,10,30,66,30,1,0
33.141,4,0,1,1,1,0,0,1,0,0,0,0,6,1,0,0,1,0,62,10,29,45,44,1,0
33.148,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,54,10,30,48,1,1,0
33.155,6,0,1,1,1,0,0,0,0,0,0,0,6,1,1,0,1,0,76,9,30,72,8,1,0
33.162,7,0,1,1,1,0,0,0,0,0,0,0,5,1,0,1,1,0,43,10,29,47,0,1,0
33.169,8,0,1,1,0,1,1,1,0,0,0,0,5,0,1,0,0,0,73,8,29,58,64,1,0
33.176,9,0,1,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,56,10,31,51,0,1,0
33.19,10,0,1,1,0,1,0,0,0,0,0,0,7,0,0,1,0,0,64,9,29,24,20,1,0
33.194,11,0,1,1,0,1,1,0,0,0,0,0,4,0,1,0,1,0,86,9,29,36,99,1,0
33.205,12,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,70,9,29,34,23,1,0
33.211,13,0,1,1,0,1,1,1,0,0,0,0,8,0,1,1,0,0,68,6,30,23,89,1,0
33.218,14,0,1,1,1,1,0,0,0,0,0,0,3,1,1,0,0,0,74,8,29,17,19,1,0
33.224,15,0,1,1,1,0,0,0,0,0,0,0,5,0,1,0,0,0,69,10,29,39,10,1,0
33.232,16,0,1,1,0,1,0,0,0,0,0,0,3,1,1,1,0,0,71,9,30,29,6,1,0
34.119,1,0,1,1,1,0,0,0,0,0,0,0,4,1,0,1,1,0,45,10,29,62,8,1,0
34.126,2,0,1,1,0,1,0,0,0,0,0,0,3,1,1,0,0,0,56,10,29,67,5,1,0
34.133,3,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,42,10,31,60,5,1,0
34.14,4,0,1,1,1,0,1,1,0,0,0,0,3,1,0,0,1,0,66,5,29,46,72,1,0
34.147,5,0,1,1,0,1,1,1,1,1,0,0,6,1,0,1,0,0,65,10,29,55,82,1,0
34.155,6,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,68,10,29,42,1,1,0
34.161,7,0,1,1,0,1,0,1,0,0,0,0,5,0,1,1,0,0,57,10,29,58,42,1,0
34.168,8,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,69,5,30,29,74,1,0
34.175,9,0,1,1,1,0,1,0,1,0,0,1,4,1,0,1,1,0,74,10,29,73,25,1,0
34.182,10,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,76,9,29,35,75,1,0
34.196,11,0,1,1,0,1,0,0,0,0,0,0,3,0,1,0,1,0,56,10,29,31,5,1,0
34.203,12,0,1,1,1,0,1,1,0,0,0,0,2,0,0,0,1,0,83,8,32,62,79,1,0
34.21,13,0,1,1,1,0,0,1,1,1,0,0,4,0,1,0,1,0,84,1,29,22,92,1,0
34.214,14,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,59,10,29,13,8,1,0
34.223,15,0,1,1,1,0,0,1,0,1,1,0,5,1,1,0,0,0,83,9,31,56,56,1,0
34.231,16,0,1,1,0,1,0,1,0,0,0,0,3,1,0,0,1,0,73,9,31,2,34,1,0
25.059,1,0,1,1,1,0,1,1,0,0,0,0,4,1,1,1,0,0,78,10,30,65,0,1,0
25.065,2,0,1,1,0,0,1,1,0,0,0,0,7,1,0,1,1,0,40,10,30,46,0,1,0
25.069,3,0,1,1,0,0,1,0,1,0,0,0,5,1,0,1,1,0,70,10,30,54,0,1,0
25.079,4,0,1,1,1,0,1,1,0,0,0,0,6,0,1,0,0,0,13,50,29,19,0,1,0
25.086,5,0,1,1,1,0,1,0,1,1,1,0,9,1,0,1,0,0,87,4,30,65,0,1,0
25.093,6,0,1,1,1,0,1,1,0,0,0,0,4,1,0,0,0,0,40,10,30,57,0,1,0
25.1,7,0,1,1,0,0,0,1,1,0,0,0,12,0,1,0,0,0,32,10,30,32,0,1,0
25.107,8,0,1,1,0,0,0,1,1,0,0,0,13,0,1,0,1,0,33,10,30,29,0,1,0
25.114,9,0,1,1,1,0,1,0,0,0,0,0,10,0,1,0,1,0,41,10,29,38,0,1,0
25.121,10,0,1,1,1,0,0,1,0,0,0,0,9,0,0,0,0,0,51,10,30,29,0,1,0
25.128,11,0,1,1,0,0,1,1,0,0,0,0,7,1,1,0,0,0,63,10,30,54,0,1,0
25.142,12,0,1,1,0,0,1,1,0,0,0,0,5,1,0,1,1,0,48,10,30,28,0,1,0
25.149,13,0,1,1,0,0,1,0,1,1,0,1,7,0,0,1,1,0,89,3,30,24,0,1,0
25.156,14,0,1,1,1,1,0,1,1,0,0,0,6,0,1,0,0,0,60,10,30,8,0,1,0
25.163,15,0,1,1,0,0,1,1,0,0,0,0,5,0,0,0,0,0,80,10,29,54,0,1,0
25.17,16,0,1,1,1,0,1,0,0,0,0,0,6,1,0,0,1,0,80,10,30,27,0,1,0
26.057,1,0,1,1,0,0,0,1,0,0,0,0,6,1,0,0,0,0,41,10,30,54,0,1,0
26.065,2,0,1,1,1,1,1,1,0,0,0,1,6,1,0,0,0,0,93,3,30,55,0,1,0
26.071,3,0,1,1,0,0,1,1,0,0,0,0,4,1,0,1,0,0,72,10,29,66,0,1,0
26.078,4,0,1,1,1,0,1,1,0,0,0,0,7,0,0,1,0,0,48,10,29,54,0,1,0
26.085,5,0,1,1,0,0,0,1,0,0,0,0,6,0,1,0,1,0,38,10,29,34,0,1,0
26.092,6,0,1,1,0,0,1,1,0,0,0,0,5,1,1,1,0,0,69,10,30,47,0,1,0
26.106,7,0,1,1,1,1,1,1,0,0,0,0,6,0,0,0,0,0,31,20,29,54,0,1,0
26.113,8,0,1,1,1,0,1,1,0,0,0,0,8,1,1,1,0,0,55,10,30,54,0,1,0
26.121,9,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,69,10,30,39,0,1,0
26.127,10,0,1,1,1,0,1,0,0,0,0,0,9,1,1,0,0,0,75,7,29,20,0,1,0
26.134,11,0,1,1,0,0,1,1,0,0,0,0,6,0,1,1,0,0,35,10,30,26,0,1,0
26.138,12,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,10,30,25,0,1,0
26.148,13,0,1,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,49,10,29,21,14,1,0
26.155,14,0,1,1,0,0,1,1,0,0,0,0,6,1,0,0,1,0,72,9,29,34,88,1,0
26.161,15,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,62,10,29,23,72,1,0
26.169,16,0,1,1,1,0,1,1,0,0,0,0,6,0,0,1,0,0,74,9,31,43,60,1,0
27.063,1,0,1,1,0,0,1,1,0,0,0,0,7,0,0,0,0,0,83,8,32,48,77,1,0
27.07,2,0,1,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,54,10,29,45,2,1,0
27.077,3,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,80,9,31,74,84,1,0
27.098,6,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,80,9,29,31,77,1,0
27.105,7,0,1,1,1,0,0,0,0,0,0,0,3,1,1,1,0,0,63,9,29,39,19,1,0
27.119,8,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,56,10,31,32,0,1,0
27.123,9,0,1,1,1,0,0,1,0,0,0,0,9,0,0,0,0,0,85,9,30,52,50,1,0
27.134,10,0,1,1,1,0,0,0,0,0,0,0,5,0,0,1,0,0,47,10,32,11,0,1,0
27.14,11,0,1,1,1,0,1,1,1,1,0,0,5,0,0,1,1,0,95,4,32,33,100,1,0
27.147,12,0,1,1,0,0,1,1,0,0,0,0,4,0,0,0,0,0,59,10,30,35,77,1,0
27.154,13,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,64,9,29,56,69,1,0
27.161,14,0,1,1,1,0,0,0,0,0,0,0,3,0,1,1,0,0,32,10,29,17,9,1,0
28.061,1,0,1,1,1,0,0,1,0,0,0,0,7,0,1,0,0,0,46,10,29,59,34,1,0
28.065,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,76,9,30,46,0,1,0
28.075,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,47,10,29,42,0,1,0
28.082,4,0,1,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,96,9,29,54,100,1,0
28.089,5,0,1,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,27,10,31,49,2,1,0
28.096,6,0,1,1,0,0,1,1,0,0,0,0,9,1,0,1,1,0,59,9,29,57,75,1,0
28.103,7,0,1,1,1,0,0,1,0,0,0,0,10,0,0,1,1,0,54,10,29,61,25,1,0
28.118,9,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,75,10,30,52,90,1,0
28.131,10,0,1,1,1,0,1,0,0,0,0,0,7,0,0,1,0,0,63,6,30,25,97,1,0
28.138,11,0,1,1,0,0,1,1,0,0,0,0,6,0,1,0,1,0,77,8,32,32,70,1,0
28.145,12,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,77,9,31,48,13,1,0
28.152,13,0,1,1,0,0,1,1,0,1,1,0,6,0,1,1,0,0,75,4,29,17,71,1,0
28.159,14,0,1,1,0,0,1,1,0,0,0,0,12,0,0,1,0,0,85,7,31,21,81,1,0
28.165,15,0,1,1,0,0,1,0,0,0,0,0,7,0,1,0,1,0,90,6,31,32,99,1,0
28.173,16,0,1,1,1,0,0,0,0,0,0,0,8,0,1,0,0,0,42,10,29,24,2,1,0
29.06,1,0,1,1,0,0,0,1,0,0,0,0,6,0,0,0,1,0,62,10,30,48,27,1,0
29.067,2,0,1,1,1,0,0,1,0,0,0,0,3,0,0,1,1,0,62,10,30,67,25,1,0
29.074,3,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,56,10,29,67,6,1,0
29.081,4,0,1,1,1,1,0,0,0,0,0,0,7,1,1,1,1,0,46,4,29,46,4,1,0
29.088,5,0,1,1,1,0,1,0,1,1,0,0,2,1,0,1,0,0,91,6,29,61,60,1,0
29.102,6,0,1,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,47,10,29,51,14,1,0
29.109,7,0,1,1,0,0,1,1,1,1,0,0,2,0,0,0,1,0,93,6,30,37,64,1,0
