age,game_num,position_bit_1,position_bit_2,position_bit_3,away,kickoff_dome_x,kickoff_weather_summary_x_bit_1,kickoff_weather_summary_x_bit_2,kickoff_weather_summary_x_bit_3,kickoff_weather_summary_x_bit_4,kickoff_weather_summary_x_bit_5,kickoff_weather_summary_x_bit_6,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,kickoff_humidity_x,kickoff_visibility_x,kickoff_barometer_x,kickoff_dew_point_x,kickoff_cloud_cover_x,gs,pass_sacked_yds
31.306,4,0,1,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,37,10,29,48,11,1,24
31.313,5,0,1,0,0,0,0,0,0,0,0,0,15,1,0,1,1,0,54,10,29,56,1,1,5
31.32,6,0,1,0,0,0,0,0,0,0,0,0,8,1,1,1,0,0,53,9,29,33,1,1,18
31.334,7,0,1,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,33,7,29,23,48,1,27
31.341,8,0,1,0,1,0,1,1,0,0,0,0,7,1,1,1,1,0,57,9,29,39,82,1,38
31.348,9,0,1,0,0,0,0,0,0,0,0,0,6,1,0,1,1,0,53,8,29,40,0,1,8
31.355,10,0,1,0,1,0,1,1,0,0,0,0,7,0,1,1,0,0,66,9,29,22,80,1,16
31.359,11,0,1,0,0,0,1,1,1,1,0,0,10,1,0,0,0,0,93,5,29,34,86,1,14
32.001,12,0,1,0,1,1,1,1,0,0,0,0,11,0,0,0,0,0,78,9,31,33,77,1,27
32.011,13,0,1,0,0,0,0,1,0,1,1,0,9,0,1,1,0,0,97,4,30,51,63,1,13
32.018,14,0,1,0,1,0,1,0,0,0,0,0,10,0,1,1,0,0,86,5,29,47,100,1,14
32.025,15,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,18,10,29,14,1,1,70
32.032,16,0,1,0,0,0,1,0,0,0,0,0,5,0,1,0,1,0,77,8,30,17,94,1,17
32.284,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,57,10,29,74,28,1,0
32.291,2,0,1,0,1,1,1,1,0,0,0,0,4,0,1,1,0,0,55,10,30,56,63,1,33
32.298,3,0,1,0,0,0,1,1,0,0,0,0,10,1,1,1,0,0,79,9,29,65,77,1,4
32.312,4,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,81,9,29,42,0,1,0
32.319,5,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,59,10,30,52,2,1,0
32.323,6,0,1,0,0,0,1,1,0,0,0,0,3,1,0,0,1,0,63,10,32,35,93,1,23
32.333,7,0,1,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,34,6,29,51,3,1,23
32.34,8,0,1,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,56,10,31,51,0,1,8
32.347,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,51,10,29,38,0,1,46
32.354,10,0,1,0,1,0,0,1,0,0,0,0,15,0,1,0,1,0,47,10,31,19,35,1,20
32.362,11,0,1,0,1,0,0,1,0,0,0,0,4,0,1,1,0,0,62,9,30,35,57,1,0
33.002,12,0,1,0,0,0,1,1,0,1,1,0,4,1,1,1,0,0,92,6,29,29,41,1,9
33.009,13,0,1,0,0,0,1,1,0,0,0,0,2,1,0,1,1,0,90,8,30,25,61,1,9
33.016,14,0,1,0,1,0,0,1,0,0,0,0,7,0,0,1,0,0,71,9,30,1,28,1,27
33.022,15,0,1,0,0,0,1,1,0,0,0,0,4,0,1,0,1,0,86,10,29,31,73,1,39
33.03,16,0,1,0,1,1,0,0,0,0,0,0,4,1,1,1,0,0,79,10,29,26,7,1,5
33.282,1,0,1,0,0,0,0,0,0,0,0,0,6,1,1,1,0,0,54,6,30,52,0,1,25
33.289,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,76,3,29,65,3,1,35
33.296,3,0,1,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,50,6,31,67,4,1,33
33.3,4,0,1,0,0,0,0,1,0,0,0,0,4,1,0,1,1,0,66,7,29,52,50,1,10
33.31,5,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,22,10,29,45,0,1,39
33.317,6,0,1,0,1,1,1,1,0,0,0,0,4,0,0,1,0,0,78,10,30,41,68,1,0
34.015,14,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,53,9,29,31,33,1,26
31.19,1,0,1,0,0,0,1,1,0,0,0,0,5,1,1,1,1,0,74,9,30,65,0,1,28
31.198,2,0,1,0,1,0,1,0,1,0,0,0,3,0,0,0,1,0,87,10,30,54,0,1,17
31.204,3,0,1,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,83,10,30,47,0,1,27
31.211,4,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,29,0,0,1,26
31.225,5,0,1,0,1,0,1,0,1,0,0,0,10,0,1,1,1,0,56,10,30,49,0,1,17
31.232,6,0,1,0,0,0,1,0,1,0,0,0,7,1,1,0,0,0,53,10,30,35,0,1,15
31.239,7,0,1,0,1,0,1,1,0,0,0,0,15,0,1,0,1,0,88,7,29,55,0,1,34
31.246,8,0,1,0,1,0,1,0,1,0,0,0,3,1,0,0,1,0,36,10,30,17,0,1,29
31.253,9,0,1,0,0,0,1,0,0,0,0,0,17,0,0,1,0,0,46,10,30,25,0,1,40
31.26,10,0,1,0,0,0,1,1,1,1,0,0,11,0,1,1,0,0,90,7,29,56,0,1,9
31.267,11,0,1,0,1,0,0,1,0,1,1,1,22,0,0,1,0,0,0,10,30,0,0,1,0
31.271,12,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42,6,30,16,0,1,0
31.281,13,0,1,0,0,0,0,0,1,0,0,1,4,1,1,1,1,0,84,34,30,22,0,1,21
31.288,14,0,1,0,0,0,1,0,0,1,0,0,18,0,1,0,1,0,63,10,29,16,0,1,7
31.295,15,0,1,0,1,0,0,0,1,0,0,1,5,0,0,0,1,0,89,4,29,19,0,1,5
31.302,16,0,1,0,0,0,0,0,0,0,0,1,7,1,0,0,1,0,93,2,29,39,0,1,7
32.189,1,0,1,0,0,0,0,1,1,0,0,0,6,1,0,0,0,0,44,10,30,49,0,1,14
32.193,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,62,24,29,66,0,1,15
32.203,3,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,71,10,29,64,0,1,6
32.21,4,0,1,0,0,0,1,0,1,0,0,0,6,1,1,0,0,0,48,10,30,52,0,1,26
32.217,5,0,1,0,1,0,1,0,1,0,0,0,4,0,0,0,1,0,28,10,30,38,0,1,12
32.224,6,0,1,0,1,0,1,0,1,0,0,0,7,0,1,1,1,0,38,10,30,38,0,1,7
32.232,7,0,1,0,0,0,1,1,1,1,0,0,8,1,1,0,0,0,74,8,29,43,0,1,16
32.238,8,0,1,0,0,0,1,0,1,0,0,0,7,0,1,0,1,0,27,10,29,22,0,1,0
32.245,9,0,1,0,0,0,1,0,1,0,0,0,5,0,0,1,0,0,54,10,30,22,0,1,19
32.252,10,0,1,0,1,0,1,0,1,0,0,0,9,1,0,1,1,0,37,10,29,31,0,1,17
32.26,11,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,63,10,30,14,0,1,27
32.273,12,0,1,0,0,0,1,0,0,0,0,0,12,1,0,1,1,0,56,10,29,45,0,1,0
32.28,13,0,1,0,1,0,0,0,0,0,0,0,3,0,0,1,1,0,62,8,29,30,21,1,0
32.287,14,0,1,0,1,1,0,0,0,0,0,0,8,0,0,1,0,0,49,10,29,36,0,1,7
32.294,15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,67,8,31,24,86,1,6
32.301,16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,87,9,29,32,100,1,0
33.192,1,0,1,0,1,0,1,1,1,1,0,0,9,0,0,1,1,0,95,6,30,62,100,1,13
33.202,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,50,10,31,49,14,1,0
33.209,3,0,1,0,1,1,1,1,0,0,0,0,4,1,1,0,1,0,72,9,31,66,91,1,22
33.244,8,0,1,0,0,0,0,1,0,0,0,0,9,1,0,1,1,0,57,10,29,48,42,1,22
33.251,9,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,48,10,29,32,3,1,11
33.272,11,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,81,5,29,32,66,1,10
33.279,12,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,81,9,29,30,54,1,0
33.286,13,0,1,0,1,0,0,1,0,0,0,0,6,1,1,1,0,0,69,9,30,55,56,1,12
33.293,14,0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,51,10,29,20,6,1,26
33.3,15,0,1,0,1,0,1,0,0,0,0,0,6,1,0,1,1,0,88,9,29,60,99,1,22
33.307,16,0,1,0,1,0,1,1,0,0,0,0,12,0,0,1,0,0,81,5,32,28,68,1,0
34.194,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,1,1,0,53,10,29,58,2,1,10
34.2,2,0,1,0,0,0,0,0,1,1,0,0,3,1,1,1,0,0,90,3,30,68,69,1,9
34.207,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,37,10,31,43,20,1,35
34.214,4,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,90,8,29,57,26,1,13
34.221,5,0,1,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0,61,10,29,44,56,1,5
34.228,6,0,1,0,1,0,0,1,0,0,0,0,11,1,1,1,1,0,74,9,32,73,33,1,20
34.249,8,0,1,0,1,0,1,1,0,0,0,0,10,1,0,0,1,0,38,10,30,37,66,1,23
34.256,9,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,38,10,30,29,6,1,8
34.263,10,0,1,0,1,0,1,0,0,0,0,0,16,0,0,1,0,0,71,7,29,27,98,1,0
34.267,11,0,1,0,1,1,1,0,0,0,0,0,4,0,1,0,1,0,86,9,29,36,99,1,0
34.277,12,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,66,10,29,30,39,1,17
34.284,13,0,1,0,1,0,1,1,0,1,1,0,6,0,1,1,0,0,75,4,29,17,71,1,0
34.291,14,0,1,0,1,0,1,1,0,0,0,0,7,0,0,1,0,0,78,6,29,20,93,1,1
34.298,15,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,80,9,29,33,49,1,0
35.192,1,0,1,0,1,0,0,0,0,0,0,0,5,1,1,1,1,0,53,3,30,48,0,1,8
35.199,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,66,10,31,66,23,1,10
35.206,3,0,1,0,1,0,0,0,0,0,0,0,3,1,1,1,0,0,47,10,30,65,5,1,23
35.213,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,55,9,29,47,7,1,8
35.22,5,0,1,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,76,10,29,63,68,1,11
35.227,6,0,1,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,50,8,30,41,0,1,7
35.234,7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,52,10,29,54,10,1,0
35.241,8,0,1,0,1,1,1,1,0,0,0,0,2,0,1,0,0,0,75,10,29,35,86,1,0
35.255,9,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,76,9,29,35,75,1,8
35.259,10,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,79,10,30,31,78,1,15
35.269,11,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,60,10,29,23,2,1,10
35.277,12,0,1,0,1,0,0,1,0,0,0,0,3,1,1,1,0,0,50,5,31,41,25,1,8
35.283,13,0,1,0,0,0,1,1,0,0,0,0,3,1,0,1,1,0,62,10,31,19,87,1,20
35.29,14,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,69,10,29,31,68,1,11
35.298,15,0,1,0,1,0,1,1,0,0,0,0,4,1,0,1,0,0,66,10,29,40,71,1,0
24.12,1,0,1,0,0,0,1,1,0,0,0,0,5,0,0,0,1,0,40,10,29,60,0,1,6
24.127,2,0,1,0,1,0,1,1,0,0,0,0,10,1,0,1,1,0,54,10,30,49,0,1,46
24.134,3,0,1,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,42,10,29,52,0,1,15
24.148,4,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,26,20,30,50,0,1,50
24.155,5,0,1,0,1,1,1,1,0,0,0,0,5,1,0,1,1,0,38,10,30,32,0,1,6
24.162,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,10,30,38,0,1,24
24.166,7,0,1,0,1,0,1,1,0,0,0,0,3,0,0,0,1,0,66,10,30,53,0,1,26
24.176,8,0,1,0,0,0,0,1,1,0,0,0,12,1,0,0,0,0,37,10,30,35,0,1,7
24.183,9,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,63,40,29,48,0,1,28
24.191,10,0,1,0,0,0,0,1,1,0,1,0,20,1,0,0,0,0,36,10,29,29,0,1,12
24.197,11,0,1,0,1,0,1,1,1,1,0,0,17,0,0,0,1,0,62,9,30,66,0,1,15
24.204,12,0,1,0,0,0,0,1,0,0,0,0,5,1,0,1,1,0,42,10,30,34,0,1,0
24.211,13,0,1,0,1,1,0,1,0,1,0,0,4,1,0,0,0,0,100,2,30,52,0,1,49
24.218,14,0,1,0,0,0,0,1,1,0,0,0,5,0,1,0,0,0,55,10,30,29,0,1,12
24.225,15,0,1,0,0,0,0,0,0,0,0,1,12,0,1,1,0,0,87,6,30,66,0,1,40
24.232,16,0,1,0,1,1,1,0,0,0,0,0,9,0,0,1,0,0,83,10,29,43,0,1,0
25.126,2,0,1,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,70,10,30,58,0,1,30
25.133,3,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,71,10,29,64,0,1,23
25.14,4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,50,4,30,59,0,1,20
25.147,5,0,1,0,0,0,0,1,1,0,0,0,7,0,1,1,0,0,30,10,29,31,0,1,24
25.154,6,0,1,0,1,0,1,0,0,0,0,0,6,0,1,1,0,0,67,10,30,51,0,1,0
25.161,7,0,1,0,1,0,0,1,1,0,0,0,11,1,1,0,0,0,66,10,29,42,0,1,25
25.168,8,0,1,0,0,0,1,0,1,0,0,0,11,0,1,0,1,0,24,10,29,41,0,1,19
25.172,9,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,1,0,48,10,29,34,0,1,29
25.183,10,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,69,10,30,39,0,1,91
25.189,11,0,1,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,31,10,30,22,0,1,7
25.203,12,0,1,0,1,0,1,0,0,0,0,0,15,0,0,1,0,0,56,10,30,2,0,1,24
25.21,13,0,1,0,1,1,1,1,0,0,0,0,5,1,0,0,0,0,68,9,30,44,83,1,0
25.224,15,0,1,0,0,0,1,1,0,0,0,0,4,0,0,1,1,0,62,10,29,38,78,1,6
25.231,16,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,96,8,30,57,100,1,2
26.125,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,53,10,31,63,31,1,17
26.132,2,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,41,10,30,61,47,1,17
26.139,3,0,1,0,0,0,1,0,0,0,0,0,8,0,0,0,1,0,91,4,29,64,99,1,3
26.146,4,0,1,0,1,0,0,1,0,0,0,0,7,0,0,1,0,0,79,7,29,68,52,1,13
26.16,5,0,1,0,1,0,1,0,0,0,0,0,4,0,1,1,0,0,85,8,29,55,100,1,21
26.167,6,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,86,8,31,60,85,1,7
26.175,7,0,1,0,0,0,1,0,1,1,0,0,5,0,0,1,1,0,95,4,30,60,100,1,9
26.181,8,0,1,0,0,0,1,1,0,0,0,0,7,1,1,1,1,0,57,9,29,39,82,1,0
26.188,9,0,1,0,1,0,0,1,0,0,0,0,3,1,0,1,0,0,33,10,30,31,59,1,33
26.195,10,0,1,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,49,10,29,33,40,1,20
26.199,11,0,1,0,1,0,0,0,1,1,0,0,11,1,1,0,1,0,92,5,31,65,77,1,18
26.209,12,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,1,0,74,9,29,56,19,1,9
26.216,13,0,1,0,0,0,1,1,0,0,0,0,6,0,1,1,0,0,62,10,29,56,60,1,19
26.223,14,0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,1,0,44,10,30,21,9,1,31
26.23,15,0,1,0,1,1,1,1,0,0,0,0,5,0,1,1,0,0,84,9,30,65,68,1,29
26.237,16,0,1,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,49,9,29,30,21,1,38
27.12,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,15,6,31,29,15,1,18
27.13,2,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,57,10,29,68,28,1,0
27.137,3,0,1,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,61,10,29,70,65,1,64
27.144,4,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,47,8,30,56,25,1,8
27.158,6,0,1,0,1,1,0,0,0,0,0,0,4,1,1,1,1,0,71,9,30,72,22,1,19
27.172,7,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,41,10,29,55,8,1,4
27.179,8,0,1,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,62,7,30,58,12,1,40
27.186,9,0,1,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,66,9,31,37,33,1,19
27.19,10,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,60,9,30,44,1,1,19
27.2,11,0,1,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,65,10,29,44,11,1,17
27.214,13,0,1,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,41,10,29,19,66,1,14
27.222,14,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,54,10,30,15,33,1,10
27.227,15,0,1,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,68,9,29,42,41,1,15
27.235,16,0,1,0,1,0,0,0,0,0,0,0,7,1,1,1,0,0,68,9,30,65,19,1,30
28.122,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,43,9,29,61,6,1,0
28.129,2,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,62,10,30,67,25,1,50
28.136,3,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,60,10,29,66,23,1,28
28.143,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,47,10,30,41,2,1,12
28.15,5,0,1,0,1,1,0,0,0,0,0,0,4,1,1,0,0,0,63,10,29,57,4,1,21
28.154,6,0,1,0,0,0,1,1,0,0,0,0,5,1,1,1,1,0,84,9,30,68,83,1,14
28.164,7,0,1,0,1,0,1,0,0,0,0,0,4,1,1,1,0,0,80,10,29,61,100,1,26
28.171,8,0,1,0,1,0,0,1,0,0,0,0,9,0,1,0,0,0,62,9,29,50,56,1,0
28.178,9,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,91,6,31,56,100,1,8
28.186,10,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,62,10,30,39,16,1,0
28.199,11,0,1,0,1,0,0,0,0,0,0,0,6,0,0,1,0,0,47,10,31,26,14,1,14
28.206,12,0,1,0,1,1,0,0,0,0,0,0,3,0,0,1,1,0,70,9,31,59,2,1,16
28.213,13,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,54,10,29,24,0,1,8
28.22,14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,53,9,29,31,33,1,6
28.227,15,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,68,10,32,42,84,1,20
28.234,16,0,1,0,1,1,1,1,0,0,0,0,3,0,1,0,0,0,65,3,29,25,84,1,19
32.248,1,0,1,0,1,0,1,0,1,0,0,0,3,1,1,0,1,0,40,10,29,59,0,1,22
32.255,2,0,1,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,44,10,30,44,0,1,9
32.262,3,0,1,0,1,0,0,1,0,0,0,0,10,0,0,0,1,0,42,10,29,52,0,1,45
32.269,4,0,1,0,1,0,1,0,1,0,0,0,5,1,1,1,1,0,38,10,30,46,0,1,17
32.276,5,0,1,0,0,0,1,0,1,1,1,0,9,1,0,1,0,0,87,4,30,65,0,1,4
32.28,6,0,1,0,1,0,1,0,1,0,0,0,6,0,1,1,1,0,73,10,30,54,0,1,7
32.291,7,0,1,0,0,0,1,0,1,0,0,0,7,0,1,1,0,0,62,10,30,44,0,1,7
32.297,8,0,1,0,1,0,0,1,1,0,0,0,13,0,1,0,1,0,33,10,30,29,0,1,9
32.311,9,0,1,0,0,0,1,1,1,1,0,0,14,0,1,0,0,0,55,10,29,37,0,1,22
32.318,10,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,87,2,30,57,0,1,23
32.325,11,0,1,0,0,0,1,0,1,0,0,0,7,0,0,1,0,0,40,10,30,5,0,1,20
32.332,12,0,1,0,1,0,1,0,0,0,0,0,3,0,1,1,0,0,81,10,30,32,0,1,29
32.339,13,0,1,0,1,0,0,1,0,0,0,0,7,0,0,0,0,0,52,36,30,36,0,1,18
32.346,14,0,1,0,0,0,0,1,1,0,0,0,11,0,0,1,0,0,65,10,29,29,0,1,24
32.353,15,0,1,0,1,1,1,0,0,0,0,0,8,0,0,0,0,0,76,10,29,32,0,1,18
32.36,16,0,1,0,0,0,0,1,0,1,0,1,5,0,0,1,1,0,85,2,29,38,0,1,7
33.248,1,0,1,0,1,1,1,0,1,0,0,0,3,0,1,1,1,0,78,10,30,61,0,1,19
33.254,2,0,1,0,0,0,1,0,1,0,0,0,5,1,0,0,0,0,34,10,30,41,0,1,17
33.261,3,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,72,5,29,66,0,1,8
33.265,4,0,1,0,1,0,1,0,0,0,0,0,7,0,0,0,1,0,88,10,30,59,0,1,5
33.275,5,0,1,0,0,0,1,0,1,0,0,0,6,0,0,1,0,0,35,10,29,33,0,1,7
33.282,6,0,1,0,1,0,1,1,0,0,0,0,5,1,1,1,0,0,69,10,30,47,0,1,32
33.289,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,54,10,30,57,0,1,0
33.304,8,0,1,0,0,0,1,0,0,0,0,0,8,1,0,1,1,0,28,10,30,21,0,1,10
33.31,9,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,77,8,29,49,0,1,13
33.317,10,0,1,0,0,0,1,0,0,0,0,0,4,1,1,0,0,0,47,10,30,24,0,1,15
33.324,11,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,58,10,30,34,0,1,10
33.331,12,0,1,0,1,0,0,1,0,0,0,0,7,1,1,1,0,0,57,10,30,56,0,1,34
33.338,13,0,1,0,1,0,1,1,0,0,0,0,7,0,0,1,1,0,66,9,29,36,68,1,0
33.345,14,0,1,0,0,0,1,0,0,0,0,0,7,0,1,0,0,0,70,9,31,34,95,1,12
33.352,15,0,1,0,1,1,1,0,0,0,0,0,7,1,1,0,1,0,73,9,30,33,98,1,5
33.359,16,0,1,0,0,0,1,1,0,0,0,0,6,0,0,1,0,0,74,9,31,43,60,1,0
34.253,1,0,1,0,1,0,0,0,0,0,0,0,9,1,1,1,0,0,38,10,29,50,0,1,3
34.26,2,0,1,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,41,10,29,52,4,1,1
34.264,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,71,9,29,57,10,1,0
34.274,4,0,1,0,1,0,1,1,0,0,0,0,4,0,1,1,1,0,65,10,29,48,84,1,1
34.281,5,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,72,9,29,48,0,1,0
