age,game_num,position_bit_1,position_bit_2,position_bit_3,away,kickoff_dome_x,kickoff_weather_summary_x_bit_1,kickoff_weather_summary_x_bit_2,kickoff_weather_summary_x_bit_3,kickoff_weather_summary_x_bit_4,kickoff_weather_summary_x_bit_5,kickoff_weather_summary_x_bit_6,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,kickoff_humidity_x,kickoff_visibility_x,kickoff_barometer_x,kickoff_dew_point_x,kickoff_cloud_cover_x,gs,pass_rating
30.321,7,0,1,0,0,0,0,1,1,0,0,0,11,1,1,0,0,0,66,10,29,42,0,1,154.5
30.328,8,0,1,0,1,1,1,0,1,0,0,0,6,0,1,1,0,0,81,10,30,63,0,1,93.7
30.342,9,0,1,0,0,0,1,0,1,0,0,0,6,1,0,0,1,0,85,10,29,28,0,1,145.8
30.349,10,0,1,0,0,0,1,0,0,0,0,0,9,1,1,0,0,0,75,7,29,20,0,1,120.3
30.356,11,0,1,0,1,0,1,0,1,1,1,0,6,0,1,0,0,0,96,3,29,45,0,1,109.7
30.363,12,0,1,0,0,0,1,0,1,0,0,0,7,0,1,0,0,0,65,10,30,13,0,1,112.6
31.006,13,0,1,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,95,3,29,31,100,1,123.3
31.012,14,0,1,0,1,0,1,0,0,0,0,0,9,0,1,0,1,0,93,6,29,32,100,1,34.3
31.019,15,0,1,0,1,0,1,1,0,0,0,0,4,0,1,1,0,0,65,10,32,63,93,1,108.1
31.026,16,0,1,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,75,7,32,18,95,1,139.6
31.285,1,0,1,0,1,0,0,1,0,0,0,0,4,0,0,1,0,0,41,7,30,43,41,1,140.5
31.292,2,0,1,0,0,0,0,0,0,0,0,0,6,1,1,1,0,0,80,9,29,48,0,1,116.9
31.3,3,0,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,94,8,31,60,97,1,138.5
31.306,4,0,1,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,37,10,29,48,11,1,99
31.313,5,0,1,0,0,0,0,0,0,0,0,0,15,1,0,1,1,0,54,10,29,56,1,1,82.8
31.32,6,0,1,0,0,0,0,0,0,0,0,0,8,1,1,1,0,0,53,9,29,33,1,1,107.7
31.334,7,0,1,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,33,7,29,23,48,1,69.7
31.341,8,0,1,0,1,0,1,1,0,0,0,0,7,1,1,1,1,0,57,9,29,39,82,1,96.6
31.348,9,0,1,0,0,0,0,0,0,0,0,0,6,1,0,1,1,0,53,8,29,40,0,1,83.6
31.355,10,0,1,0,1,0,1,1,0,0,0,0,7,0,1,1,0,0,66,9,29,22,80,1,86.9
31.359,11,0,1,0,0,0,1,1,1,1,0,0,10,1,0,0,0,0,93,5,29,34,86,1,62.4
32.001,12,0,1,0,1,1,1,1,0,0,0,0,11,0,0,0,0,0,78,9,31,33,77,1,96.2
32.011,13,0,1,0,0,0,0,1,0,1,1,0,9,0,1,1,0,0,97,4,30,51,63,1,99.5
32.018,14,0,1,0,1,0,1,0,0,0,0,0,10,0,1,1,0,0,86,5,29,47,100,1,68.8
32.025,15,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,18,10,29,14,1,1,66.2
32.032,16,0,1,0,0,0,1,0,0,0,0,0,5,0,1,0,1,0,77,8,30,17,94,1,80.8
32.284,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,57,10,29,74,28,1,95.1
32.291,2,0,1,0,1,1,1,1,0,0,0,0,4,0,1,1,0,0,55,10,30,56,63,1,70.7
32.298,3,0,1,0,0,0,1,1,0,0,0,0,10,1,1,1,0,0,79,9,29,65,77,1,129.3
32.312,4,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,81,9,29,42,0,1,65
32.319,5,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,59,10,30,52,2,1,90.8
32.323,6,0,1,0,0,0,1,1,0,0,0,0,3,1,0,0,1,0,63,10,32,35,93,1,102.2
32.333,7,0,1,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,34,6,29,51,3,1,125.5
32.34,8,0,1,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,56,10,31,51,0,1,94.8
32.347,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,51,10,29,38,0,1,79.8
32.354,10,0,1,0,1,0,0,1,0,0,0,0,15,0,1,0,1,0,47,10,31,19,35,1,115
32.362,11,0,1,0,1,0,0,1,0,0,0,0,4,0,1,1,0,0,62,9,30,35,57,1,116.7
33.002,12,0,1,0,0,0,1,1,0,1,1,0,4,1,1,1,0,0,92,6,29,29,41,1,108.9
33.009,13,0,1,0,0,0,1,1,0,0,0,0,2,1,0,1,1,0,90,8,30,25,61,1,150.8
33.016,14,0,1,0,1,0,0,1,0,0,0,0,7,0,0,1,0,0,71,9,30,1,28,1,87
33.022,15,0,1,0,0,0,1,1,0,0,0,0,4,0,1,0,1,0,86,10,29,31,73,1,136.6
33.03,16,0,1,0,1,1,0,0,0,0,0,0,4,1,1,1,0,0,79,10,29,26,7,1,126
33.282,1,0,1,0,0,0,0,0,0,0,0,0,6,1,1,1,0,0,54,6,30,52,0,1,86.5
33.289,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,76,3,29,65,3,1,90.7
33.296,3,0,1,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,50,6,31,67,4,1,102.6
33.3,4,0,1,0,0,0,0,1,0,0,0,0,4,1,0,1,1,0,66,7,29,52,50,1,128
33.31,5,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,22,10,29,45,0,1,122.9
33.317,6,0,1,0,1,1,1,1,0,0,0,0,4,0,0,1,0,0,78,10,30,41,68,1,62.5
34.015,14,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,53,9,29,31,33,1,71.5
31.19,1,0,1,0,0,0,1,1,0,0,0,0,5,1,1,1,1,0,74,9,30,65,0,1,76.7
31.198,2,0,1,0,1,0,1,0,1,0,0,0,3,0,0,0,1,0,87,10,30,54,0,1,73.1
31.204,3,0,1,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,83,10,30,47,0,1,92.1
31.211,4,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,29,0,0,1,90.6
31.225,5,0,1,0,1,0,1,0,1,0,0,0,10,0,1,1,1,0,56,10,30,49,0,1,113.7
31.232,6,0,1,0,0,0,1,0,1,0,0,0,7,1,1,0,0,0,53,10,30,35,0,1,107.2
31.239,7,0,1,0,1,0,1,1,0,0,0,0,15,0,1,0,1,0,88,7,29,55,0,1,70.1
31.246,8,0,1,0,1,0,1,0,1,0,0,0,3,1,0,0,1,0,36,10,30,17,0,1,95.8
31.253,9,0,1,0,0,0,1,0,0,0,0,0,17,0,0,1,0,0,46,10,30,25,0,1,77.6
31.26,10,0,1,0,0,0,1,1,1,1,0,0,11,0,1,1,0,0,90,7,29,56,0,1,119.4
31.267,11,0,1,0,1,0,0,1,0,1,1,1,22,0,0,1,0,0,0,10,30,0,0,1,102.2
31.271,12,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42,6,30,16,0,1,94.6
31.281,13,0,1,0,0,0,0,0,1,0,0,1,4,1,1,1,1,0,84,34,30,22,0,1,114.2
31.288,14,0,1,0,0,0,1,0,0,1,0,0,18,0,1,0,1,0,63,10,29,16,0,1,95.2
31.295,15,0,1,0,1,0,0,0,1,0,0,1,5,0,0,0,1,0,89,4,29,19,0,1,83.5
31.302,16,0,1,0,0,0,0,0,0,0,0,1,7,1,0,0,1,0,93,2,29,39,0,1,61.1
32.189,1,0,1,0,0,0,0,1,1,0,0,0,6,1,0,0,0,0,44,10,30,49,0,1,100.7
32.193,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,62,24,29,66,0,1,64.8
32.203,3,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,71,10,29,64,0,1,112.6
32.21,4,0,1,0,0,0,1,0,1,0,0,0,6,1,1,0,0,0,48,10,30,52,0,1,120.2
32.217,5,0,1,0,1,0,1,0,1,0,0,0,4,0,0,0,1,0,28,10,30,38,0,1,103.1
32.224,6,0,1,0,1,0,1,0,1,0,0,0,7,0,1,1,1,0,38,10,30,38,0,1,64.4
32.232,7,0,1,0,0,0,1,1,1,1,0,0,8,1,1,0,0,0,74,8,29,43,0,1,113.8
32.238,8,0,1,0,0,0,1,0,1,0,0,0,7,0,1,0,1,0,27,10,29,22,0,1,150.6
32.245,9,0,1,0,0,0,1,0,1,0,0,0,5,0,0,1,0,0,54,10,30,22,0,1,136.3
32.252,10,0,1,0,1,0,1,0,1,0,0,0,9,1,0,1,1,0,37,10,29,31,0,1,81.8
32.26,11,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,63,10,30,14,0,1,81.1
32.273,12,0,1,0,0,0,1,0,0,0,0,0,12,1,0,1,1,0,56,10,29,45,0,1,76.4
32.28,13,0,1,0,1,0,0,0,0,0,0,0,3,0,0,1,1,0,62,8,29,30,21,1,118.5
32.287,14,0,1,0,1,1,0,0,0,0,0,0,8,0,0,1,0,0,49,10,29,36,0,1,109.2
32.294,15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,67,8,31,24,86,1,112.1
32.301,16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,87,9,29,32,100,1,96.1
33.192,1,0,1,0,1,0,1,1,1,1,0,0,9,0,0,1,1,0,95,6,30,62,100,1,95.4
33.202,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,50,10,31,49,14,1,155.8
33.209,3,0,1,0,1,1,1,1,0,0,0,0,4,1,1,0,1,0,72,9,31,66,91,1,82.6
33.244,8,0,1,0,0,0,0,1,0,0,0,0,9,1,0,1,1,0,57,10,29,48,42,1,57.8
33.251,9,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,48,10,29,32,3,1,84.8
33.272,11,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,81,5,29,32,66,1,82.1
33.279,12,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,81,9,29,30,54,1,126.4
33.286,13,0,1,0,1,0,0,1,0,0,0,0,6,1,1,1,0,0,69,9,30,55,56,1,85.6
33.293,14,0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,51,10,29,20,6,1,94.5
33.3,15,0,1,0,1,0,1,0,0,0,0,0,6,1,0,1,1,0,88,9,29,60,99,1,63.4
33.307,16,0,1,0,1,0,1,1,0,0,0,0,12,0,0,1,0,0,81,5,32,28,68,1,102.7
34.194,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,1,1,0,53,10,29,58,2,1,112.4
34.2,2,0,1,0,0,0,0,0,1,1,0,0,3,1,1,1,0,0,90,3,30,68,69,1,78.5
34.207,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,37,10,31,43,20,1,62.4
34.214,4,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,90,8,29,57,26,1,152.5
34.221,5,0,1,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0,61,10,29,44,56,1,124.4
34.228,6,0,1,0,1,0,0,1,0,0,0,0,11,1,1,1,1,0,74,9,32,73,33,1,57.1
34.249,8,0,1,0,1,0,1,1,0,0,0,0,10,1,0,0,1,0,38,10,30,37,66,1,67.3
34.256,9,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,38,10,30,29,6,1,125.4
34.263,10,0,1,0,1,0,1,0,0,0,0,0,16,0,0,1,0,0,71,7,29,27,98,1,74.7
34.267,11,0,1,0,1,1,1,0,0,0,0,0,4,0,1,0,1,0,86,9,29,36,99,1,146
34.277,12,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,66,10,29,30,39,1,98
34.284,13,0,1,0,1,0,1,1,0,1,1,0,6,0,1,1,0,0,75,4,29,17,71,1,37.8
34.291,14,0,1,0,1,0,1,1,0,0,0,0,7,0,0,1,0,0,78,6,29,20,93,1,93.1
34.298,15,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,80,9,29,33,49,1,103
35.192,1,0,1,0,1,0,0,0,0,0,0,0,5,1,1,1,1,0,53,3,30,48,0,1,95
35.199,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,66,10,31,66,23,1,104.8
35.206,3,0,1,0,1,0,0,0,0,0,0,0,3,1,1,1,0,0,47,10,30,65,5,1,82.7
35.213,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,55,9,29,47,7,1,79.3
35.22,5,0,1,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,76,10,29,63,68,1,37.8
35.227,6,0,1,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,50,8,30,41,0,1,97.4
35.234,7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,52,10,29,54,10,1,117.4
35.241,8,0,1,0,1,1,1,1,0,0,0,0,2,0,1,0,0,0,75,10,29,35,86,1,87.7
35.255,9,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,76,9,29,35,75,1,92.9
35.259,10,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,79,10,30,31,78,1,115
35.269,11,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,60,10,29,23,2,1,106.8
35.277,12,0,1,0,1,0,0,1,0,0,0,0,3,1,1,1,0,0,50,5,31,41,25,1,88.5
35.283,13,0,1,0,0,0,1,1,0,0,0,0,3,1,0,1,1,0,62,10,31,19,87,1,99.7
35.29,14,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,69,10,29,31,68,1,110.6
35.298,15,0,1,0,1,0,1,1,0,0,0,0,4,1,0,1,0,0,66,10,29,40,71,1,115
24.12,1,0,1,0,0,0,1,1,0,0,0,0,5,0,0,0,1,0,40,10,29,60,0,1,97.2
24.127,2,0,1,0,1,0,1,1,0,0,0,0,10,1,0,1,1,0,54,10,30,49,0,1,79.8
24.134,3,0,1,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,42,10,29,52,0,1,104.4
24.148,4,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,26,20,30,50,0,1,47.8
24.155,5,0,1,0,1,1,1,1,0,0,0,0,5,1,0,1,1,0,38,10,30,32,0,1,143.4
24.162,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,10,30,38,0,1,136.3
24.166,7,0,1,0,1,0,1,1,0,0,0,0,3,0,0,0,1,0,66,10,30,53,0,1,111.6
24.176,8,0,1,0,0,0,0,1,1,0,0,0,12,1,0,0,0,0,37,10,30,35,0,1,68.4
24.183,9,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,63,40,29,48,0,1,52.7
24.191,10,0,1,0,0,0,0,1,1,0,1,0,20,1,0,0,0,0,36,10,29,29,0,1,125.4
24.197,11,0,1,0,1,0,1,1,1,1,0,0,17,0,0,0,1,0,62,9,30,66,0,1,60.6
24.204,12,0,1,0,0,0,0,1,0,0,0,0,5,1,0,1,1,0,42,10,30,34,0,1,85.8
24.211,13,0,1,0,1,1,0,1,0,1,0,0,4,1,0,0,0,0,100,2,30,52,0,1,85.4
24.218,14,0,1,0,0,0,0,1,1,0,0,0,5,0,1,0,0,0,55,10,30,29,0,1,118.9
24.225,15,0,1,0,0,0,0,0,0,0,0,1,12,0,1,1,0,0,87,6,30,66,0,1,81.8
24.232,16,0,1,0,1,1,1,0,0,0,0,0,9,0,0,1,0,0,83,10,29,43,0,1,80.6
25.126,2,0,1,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,70,10,30,58,0,1,100.2
25.133,3,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,71,10,29,64,0,1,98.5
25.14,4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,50,4,30,59,0,1,94.9
25.147,5,0,1,0,0,0,0,1,1,0,0,0,7,0,1,1,0,0,30,10,29,31,0,1,84.8
25.154,6,0,1,0,1,0,1,0,0,0,0,0,6,0,1,1,0,0,67,10,30,51,0,1,85.8
25.161,7,0,1,0,1,0,0,1,1,0,0,0,11,1,1,0,0,0,66,10,29,42,0,1,72.6
25.168,8,0,1,0,0,0,1,0,1,0,0,0,11,0,1,0,1,0,24,10,29,41,0,1,61
25.172,9,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,1,0,48,10,29,34,0,1,39.4
25.183,10,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,69,10,30,39,0,1,71.5
25.189,11,0,1,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,31,10,30,22,0,1,82.3
25.203,12,0,1,0,1,0,1,0,0,0,0,0,15,0,0,1,0,0,56,10,30,2,0,1,65.7
25.21,13,0,1,0,1,1,1,1,0,0,0,0,5,1,0,0,0,0,68,9,30,44,83,1,114
25.224,15,0,1,0,0,0,1,1,0,0,0,0,4,0,0,1,1,0,62,10,29,38,78,1,74.8
25.231,16,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,96,8,30,57,100,1,104.7
26.125,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,53,10,31,63,31,1,71.3
26.132,2,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,41,10,30,61,47,1,71.3
26.139,3,0,1,0,0,0,1,0,0,0,0,0,8,0,0,0,1,0,91,4,29,64,99,1,119.7
26.146,4,0,1,0,1,0,0,1,0,0,0,0,7,0,0,1,0,0,79,7,29,68,52,1,97.5
26.16,5,0,1,0,1,0,1,0,0,0,0,0,4,0,1,1,0,0,85,8,29,55,100,1,65.6
26.167,6,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,86,8,31,60,85,1,59.2
26.175,7,0,1,0,0,0,1,0,1,1,0,0,5,0,0,1,1,0,95,4,30,60,100,1,76.8
26.181,8,0,1,0,0,0,1,1,0,0,0,0,7,1,1,1,1,0,57,9,29,39,82,1,104.4
26.188,9,0,1,0,1,0,0,1,0,0,0,0,3,1,0,1,0,0,33,10,30,31,59,1,116.2
26.195,10,0,1,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,49,10,29,33,40,1,123.3
26.199,11,0,1,0,1,0,0,0,1,1,0,0,11,1,1,0,1,0,92,5,31,65,77,1,79.7
26.209,12,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,1,0,74,9,29,56,19,1,122.1
26.216,13,0,1,0,0,0,1,1,0,0,0,0,6,0,1,1,0,0,62,10,29,56,60,1,153.3
26.223,14,0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,1,0,44,10,30,21,9,1,116.9
26.23,15,0,1,0,1,1,1,1,0,0,0,0,5,0,1,1,0,0,84,9,30,65,68,1,69
26.237,16,0,1,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,49,9,29,30,21,1,139.3
27.12,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,15,6,31,29,15,1,69.5
27.13,2,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,57,10,29,68,28,1,111.8
27.137,3,0,1,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,61,10,29,70,65,1,47.6
27.144,4,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,47,8,30,56,25,1,89.6
27.158,6,0,1,0,1,1,0,0,0,0,0,0,4,1,1,1,1,0,71,9,30,72,22,1,83.8
27.172,7,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,41,10,29,55,8,1,78
27.179,8,0,1,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,62,7,30,58,12,1,93.9
27.186,9,0,1,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,66,9,31,37,33,1,78.9
27.19,10,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,60,9,30,44,1,1,71.8
27.2,11,0,1,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,65,10,29,44,11,1,86.3
27.214,13,0,1,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,41,10,29,19,66,1,54.6
27.222,14,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,54,10,30,15,33,1,101.2
27.227,15,0,1,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,68,9,29,42,41,1,44.5
27.235,16,0,1,0,1,0,0,0,0,0,0,0,7,1,1,1,0,0,68,9,30,65,19,1,51.2
28.122,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,43,9,29,61,6,1,87.2
28.129,2,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,62,10,30,67,25,1,83.9
28.136,3,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,60,10,29,66,23,1,43.7
28.143,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,47,10,30,41,2,1,130.8
28.15,5,0,1,0,1,1,0,0,0,0,0,0,4,1,1,0,0,0,63,10,29,57,4,1,141.8
28.154,6,0,1,0,0,0,1,1,0,0,0,0,5,1,1,1,1,0,84,9,30,68,83,1,48.5
28.164,7,0,1,0,1,0,1,0,0,0,0,0,4,1,1,1,0,0,80,10,29,61,100,1,54.9
28.171,8,0,1,0,1,0,0,1,0,0,0,0,9,0,1,0,0,0,62,9,29,50,56,1,66.4
28.178,9,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,91,6,31,56,100,1,71
28.186,10,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,62,10,30,39,16,1,120.4
28.199,11,0,1,0,1,0,0,0,0,0,0,0,6,0,0,1,0,0,47,10,31,26,14,1,59.8
28.206,12,0,1,0,1,1,0,0,0,0,0,0,3,0,0,1,1,0,70,9,31,59,2,1,107.5
28.213,13,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,54,10,29,24,0,1,64.9
28.22,14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,53,9,29,31,33,1,128
28.227,15,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,68,10,32,42,84,1,65.4
28.234,16,0,1,0,1,1,1,1,0,0,0,0,3,0,1,0,0,0,65,3,29,25,84,1,31.5
32.248,1,0,1,0,1,0,1,0,1,0,0,0,3,1,1,0,1,0,40,10,29,59,0,1,102.3
32.255,2,0,1,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,44,10,30,44,0,1,53.3
32.262,3,0,1,0,1,0,0,1,0,0,0,0,10,0,0,0,1,0,42,10,29,52,0,1,49
32.269,4,0,1,0,1,0,1,0,1,0,0,0,5,1,1,1,1,0,38,10,30,46,0,1,64.8
32.276,5,0,1,0,0,0,1,0,1,1,1,0,9,1,0,1,0,0,87,4,30,65,0,1,56.1
32.28,6,0,1,0,1,0,1,0,1,0,0,0,6,0,1,1,1,0,73,10,30,54,0,1,58.5
32.291,7,0,1,0,0,0,1,0,1,0,0,0,7,0,1,1,0,0,62,10,30,44,0,1,81.1
32.297,8,0,1,0,1,0,0,1,1,0,0,0,13,0,1,0,1,0,33,10,30,29,0,1,81.8
32.311,9,0,1,0,0,0,1,1,1,1,0,0,14,0,1,0,0,0,55,10,29,37,0,1,70.3
32.318,10,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,87,2,30,57,0,1,92.4
32.325,11,0,1,0,0,0,1,0,1,0,0,0,7,0,0,1,0,0,40,10,30,5,0,1,92.9
32.332,12,0,1,0,1,0,1,0,0,0,0,0,3,0,1,1,0,0,81,10,30,32,0,1,98.7
32.339,13,0,1,0,1,0,0,1,0,0,0,0,7,0,0,0,0,0,52,36,30,36,0,1,72.3
32.346,14,0,1,0,0,0,0,1,1,0,0,0,11,0,0,1,0,0,65,10,29,29,0,1,31.9
32.353,15,0,1,0,1,1,1,0,0,0,0,0,8,0,0,0,0,0,76,10,29,32,0,1,71.1
32.36,16,0,1,0,0,0,0,1,0,1,0,1,5,0,0,1,1,0,85,2,29,38,0,1,59.7
33.248,1,0,1,0,1,1,1,0,1,0,0,0,3,0,1,1,1,0,78,10,30,61,0,1,53
33.254,2,0,1,0,0,0,1,0,1,0,0,0,5,1,0,0,0,0,34,10,30,41,0,1,83
33.261,3,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,72,5,29,66,0,1,123.2
33.265,4,0,1,0,1,0,1,0,0,0,0,0,7,0,0,0,1,0,88,10,30,59,0,1,117.5
33.275,5,0,1,0,0,0,1,0,1,0,0,0,6,0,0,1,0,0,35,10,29,33,0,1,104.9
33.282,6,0,1,0,1,0,1,1,0,0,0,0,5,1,1,1,0,0,69,10,30,47,0,1,76.5
33.289,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,54,10,30,57,0,1,116.7
33.304,8,0,1,0,0,0,1,0,0,0,0,0,8,1,0,1,1,0,28,10,30,21,0,1,86.9
33.31,9,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,77,8,29,49,0,1,81.9
33.317,10,0,1,0,0,0,1,0,0,0,0,0,4,1,1,0,0,0,47,10,30,24,0,1,36.6
33.324,11,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,58,10,30,34,0,1,112.3
33.331,12,0,1,0,1,0,0,1,0,0,0,0,7,1,1,1,0,0,57,10,30,56,0,1,101
33.338,13,0,1,0,1,0,1,1,0,0,0,0,7,0,0,1,1,0,66,9,29,36,68,1,77.5
